seg_id,time_to_failure
seg_00cc91,5.098344326019287
seg_00e5f7,5.100334644317627
seg_00f3b9,5.09458065032959
seg_010eab,5.076427936553955
seg_0125d9,5.08620548248291
seg_007a37,5.1103105545043945
seg_00a37e,5.078161239624023
seg_00be11,5.0745038986206055
seg_00c35b,5.101048946380615
seg_00cc91,5.101287841796875
seg_00e5f7,5.098344326019287
seg_00f3b9,5.092790603637695
seg_010eab,5.0777177810668945
seg_0125d9,5.088870525360107
seg_0144cb,5.101264476776123
seg_00a37e,5.076554775238037
seg_00be11,5.093757629394531
seg_00c35b,5.093968391418457
seg_00cc91,5.085385322570801
seg_00e5f7,5.093968391418457
seg_00f3b9,5.076427936553955
seg_010eab,5.090084075927734
seg_0125d9,5.102938175201416
seg_0144cb,5.087928771972656
seg_0165c6,5.093360900878906
seg_00be11,5.091450214385986
seg_00c35b,5.095480442047119
seg_00cc91,5.133698463439941
seg_00e5f7,5.0884480476379395
seg_00f3b9,5.092893123626709
seg_010eab,5.101048946380615
seg_0125d9,5.085385322570801
seg_0144cb,5.108582973480225
seg_0165c6,5.09608793258667
seg_016913,5.101048946380615
seg_00c35b,5.088870525360107
seg_00cc91,5.076214790344238
seg_00e5f7,5.075444221496582
seg_00f3b9,5.088562488555908
seg_010eab,5.0884480476379395
seg_0125d9,5.101776599884033
seg_0144cb,5.084550380706787
seg_0165c6,5.080814838409424
seg_016913,5.07663631439209
seg_016cdb,5.090385437011719
seg_00cc91,5.08510684967041
seg_00e5f7,5.1094865798950195
seg_00f3b9,5.089369773864746
seg_010eab,5.1097798347473145
seg_0125d9,5.1041388511657715
seg_0144cb,5.080469608306885
seg_0165c6,5.085957050323486
seg_016913,5.098344326019287
seg_016cdb,5.080114841461182
seg_017314,5.0884480476379395
seg_00e5f7,5.10286283493042
seg_00f3b9,5.101287841796875
seg_010eab,5.0869951248168945
seg_0125d9,5.1094865798950195
seg_0144cb,5.090892314910889
seg_0165c6,5.084784030914307
seg_016913,5.090892314910889
seg_016cdb,5.089791297912598
seg_017314,5.08193302154541
seg_01a8dc,5.1094865798950195
seg_00f3b9,5.08620548248291
seg_010eab,5.1094865798950195
seg_0125d9,5.08516788482666
seg_0144cb,5.097346305847168
seg_0165c6,5.089957237243652
seg_016913,5.092806339263916
seg_016cdb,5.161165714263916
seg_017314,5.075444221496582
seg_01a8dc,5.095708847045898
seg_01c775,5.090979099273682
seg_010eab,5.087928771972656
seg_0125d9,5.077349662780762
seg_0144cb,5.088870525360107
seg_0165c6,5.086995601654053
seg_016913,5.0877227783203125
seg_016cdb,5.0794243812561035
seg_017314,5.093357563018799
seg_01a8dc,5.096014976501465
seg_01c775,5.090084075927734
seg_01ecb0,5.0877227783203125
seg_0125d9,5.133611679077148
seg_0144cb,5.085385322570801
seg_0165c6,5.091063976287842
seg_016913,5.079341411590576
seg_016cdb,5.095708847045898
seg_017314,5.091450214385986
seg_01a8dc,5.066309928894043
seg_01c775,5.1127543449401855
seg_01ecb0,5.146769046783447
seg_02042f,5.127768516540527
seg_0144cb,5.144836902618408
seg_0165c6,5.144836902618408
seg_016913,5.08193826675415
seg_016cdb,5.081536769866943
seg_017314,5.095708847045898
seg_01a8dc,5.146769046783447
seg_01c775,5.086260795593262
seg_01ecb0,5.101287841796875
seg_02042f,5.093357563018799
seg_025e78,5.161165714263916
seg_0165c6,5.07658576965332
seg_016913,5.07420015335083
seg_016cdb,5.1058878898620605
seg_017314,5.093784809112549
seg_01a8dc,5.087106704711914
seg_01c775,5.092435836791992
seg_01ecb0,5.080114841461182
seg_02042f,5.129795551300049
seg_025e78,5.09608793258667
seg_032822,5.088174343109131
seg_016913,5.0869951248168945
seg_016cdb,5.1041388511657715
seg_017314,5.087668418884277
seg_01a8dc,5.142630100250244
seg_01c775,5.077349662780762
seg_01ecb0,5.093757629394531
seg_02042f,5.093757629394531
seg_025e78,5.091063976287842
seg_032822,5.092790603637695
seg_0339ca,5.10015869140625
seg_016cdb,5.070845603942871
seg_017314,5.089354515075684
seg_01a8dc,5.0875043869018555
seg_01c775,5.089059352874756
seg_01ecb0,5.089097023010254
seg_02042f,5.0869951248168945
seg_025e78,5.082358360290527
seg_032822,5.080814838409424
seg_0339ca,5.101753234863281
seg_037461,5.089354515075684
seg_017314,5.144836902618408
seg_01a8dc,5.093757629394531
seg_01c775,5.090363025665283
seg_01ecb0,5.08193826675415
seg_02042f,5.088562488555908
seg_025e78,5.094606399536133
seg_032822,5.079341411590576
seg_0339ca,5.089791297912598
seg_037461,5.094374656677246
seg_038879,5.08482551574707
seg_01a8dc,5.087106704711914
seg_01c775,5.07420015335083
seg_01ecb0,5.077651023864746
seg_02042f,5.077349662780762
seg_025e78,5.07877254486084
seg_032822,5.080814838409424
seg_0339ca,5.0875043869018555
seg_037461,5.091063976287842
seg_038879,5.074338912963867
seg_03d386,5.08620548248291
seg_01c775,5.089846134185791
seg_01ecb0,5.129795551300049
seg_02042f,5.094606399536133
seg_025e78,5.078161239624023
seg_032822,5.096522331237793
seg_0339ca,5.144836902618408
seg_037461,5.075444221496582
seg_038879,5.091450214385986
seg_03d386,5.097346305847168
seg_03d63e,5.082663536071777
seg_01ecb0,5.073580741882324
seg_02042f,5.076554775238037
seg_025e78,5.1127543449401855
seg_032822,5.080814838409424
seg_0339ca,5.084784030914307
seg_037461,5.088325023651123
seg_038879,5.077370643615723
seg_03d386,5.113536834716797
seg_03d63e,5.133698463439941
seg_03d680,5.094381809234619
seg_02042f,5.08516788482666
seg_025e78,5.1103105545043945
seg_032822,5.094606399536133
seg_0339ca,5.091063976287842
seg_037461,5.1138105392456055
seg_038879,5.09358549118042
seg_03d386,5.101264476776123
seg_03d63e,5.091063976287842
seg_03d680,5.0884480476379395
seg_03f380,5.090892314910889
seg_025e78,5.092381477355957
seg_032822,5.10286283493042
seg_0339ca,5.1003499031066895
seg_037461,5.144836902618408
seg_038879,5.07420015335083
seg_03d386,5.110241889953613
seg_03d63e,5.0796074867248535
seg_03d680,5.098344326019287
seg_03f380,5.108582973480225
seg_0445d7,5.09358549118042
seg_032822,5.1138105392456055
seg_0339ca,5.100334644317627
seg_037461,5.089791297912598
seg_038879,5.07663631439209
seg_03d386,5.07663631439209
seg_03d63e,5.091450214385986
seg_03d680,5.076554775238037
seg_03f380,5.07658576965332
seg_0445d7,5.093360900878906
seg_046c28,5.0745038986206055
seg_0339ca,5.094519138336182
seg_037461,5.1127543449401855
seg_038879,5.08620548248291
seg_03d386,5.094740867614746
seg_03d63e,5.108582973480225
seg_03d680,5.094018936157227
seg_03f380,5.086995601654053
seg_0445d7,5.07658576965332
seg_046c28,5.07663631439209
seg_0488a1,5.08516788482666
seg_037461,5.078161239624023
seg_038879,5.1127543449401855
seg_03d386,5.089369773864746
seg_03d63e,5.070845603942871
seg_03d680,5.089354515075684
seg_03f380,5.089369773864746
seg_0445d7,5.133698463439941
seg_046c28,5.096181869506836
seg_0488a1,5.082627296447754
seg_049957,5.080469608306885
seg_038879,5.092790603637695
seg_03d386,5.093968391418457
seg_03d63e,5.092790603637695
seg_03d680,5.086995601654053
seg_03f380,5.09444522857666
seg_0445d7,5.095503330230713
seg_046c28,5.076214790344238
seg_0488a1,5.083319664001465
seg_049957,5.073401927947998
seg_04a696,5.083319664001465
seg_03d386,5.102938175201416
seg_03d63e,5.1127543449401855
seg_03d680,5.096644401550293
seg_03f380,5.077370643615723
seg_0445d7,5.095503330230713
seg_046c28,5.097614288330078
seg_0488a1,5.095186710357666
seg_049957,5.086982727050781
seg_04a696,5.093311309814453
seg_04ae38,5.081994533538818
seg_03d63e,5.072093963623047
seg_03d680,5.08510684967041
seg_03f380,5.113536834716797
seg_0445d7,5.1103105545043945
seg_046c28,5.096644401550293
seg_0488a1,5.092806339263916
seg_049957,5.08193826675415
seg_04a696,5.104467868804932
seg_04ae38,5.073580741882324
seg_04b87a,5.089846134185791
seg_03d680,5.080114841461182
seg_03f380,5.080814838409424
seg_0445d7,5.097614288330078
seg_046c28,5.07877254486084
seg_0488a1,5.1003499031066895
seg_049957,5.1097798347473145
seg_04a696,5.08193826675415
seg_04ae38,5.083932876586914
seg_04b87a,5.09458065032959
seg_04cceb,5.084784030914307
seg_03f380,5.094563007354736
seg_0445d7,5.084550380706787
seg_046c28,5.085957050323486
seg_0488a1,5.110241889953613
seg_049957,5.1058878898620605
seg_04a696,5.093784809112549
seg_04ae38,5.091063976287842
seg_04b87a,5.1003499031066895
seg_04cceb,5.090322017669678
seg_04ee93,5.089791297912598
seg_0445d7,5.112286567687988
seg_046c28,5.094563007354736
seg_0488a1,5.1103105545043945
seg_049957,5.089059352874756
seg_04a696,5.089846134185791
seg_04ae38,5.091063976287842
seg_04b87a,5.074338912963867
seg_04cceb,5.0907392501831055
seg_04ee93,5.089846134185791
seg_04fd93,5.089354515075684
seg_046c28,5.088562488555908
seg_0488a1,5.093311309814453
seg_049957,5.072071552276611
seg_04a696,5.104526996612549
seg_04ae38,5.1003499031066895
seg_04b87a,5.102938175201416
seg_04cceb,5.083319664001465
seg_04ee93,5.104122638702393
seg_04fd93,5.081994533538818
seg_0536c9,5.101264476776123
seg_0488a1,5.079341411590576
seg_049957,5.1058878898620605
seg_04a696,5.08510684967041
seg_04ae38,5.093360900878906
seg_04b87a,5.094563007354736
seg_04cceb,5.0794243812561035
seg_04ee93,5.080469608306885
seg_04fd93,5.077651023864746
seg_0536c9,5.088870525360107
seg_055127,5.096014976501465
seg_049957,5.085957050323486
seg_04a696,5.089059352874756
seg_04ae38,5.075444221496582
seg_04b87a,5.08482551574707
seg_04cceb,5.073580741882324
seg_04ee93,5.088325023651123
seg_04fd93,5.07658576965332
seg_0536c9,5.07658576965332
seg_055127,5.089529514312744
seg_05a1b0,5.1097798347473145
seg_04a696,5.08648157119751
seg_04ae38,5.09608793258667
seg_04b87a,5.091450214385986
seg_04cceb,5.094563007354736
seg_04ee93,5.088562488555908
seg_04fd93,5.072426795959473
seg_0536c9,5.085385322570801
seg_055127,5.074338912963867
seg_05a1b0,5.093968391418457
seg_05a4ad,5.087106704711914
seg_04ae38,5.089957237243652
seg_04b87a,5.097346305847168
seg_04cceb,5.090322017669678
seg_04ee93,5.1094865798950195
seg_04fd93,5.07877254486084
seg_0536c9,5.127768516540527
seg_055127,5.101287841796875
seg_05a1b0,5.0777177810668945
seg_05a4ad,5.089791297912598
seg_05b66a,5.075779914855957
seg_04b87a,5.07368278503418
seg_04cceb,5.096181869506836
seg_04ee93,5.07663631439209
seg_04fd93,5.083319664001465
seg_0536c9,5.091348171234131
seg_055127,5.077651023864746
seg_05a1b0,5.08482551574707
seg_05a4ad,5.077651023864746
seg_05b66a,5.090363025665283
seg_05bef4,5.072093963623047
seg_04cceb,5.07663631439209
seg_04ee93,5.086260795593262
seg_04fd93,5.072071552276611
seg_0536c9,5.075779914855957
seg_055127,5.097169399261475
seg_05a1b0,5.088870525360107
seg_05a4ad,5.085902214050293
seg_05b66a,5.108582973480225
seg_05bef4,5.093784809112549
seg_05e0d7,5.078161239624023
seg_04ee93,5.089957237243652
seg_04fd93,5.09909725189209
seg_0536c9,5.087668418884277
seg_055127,5.104526996612549
seg_05a1b0,5.090979099273682
seg_05a4ad,5.101776599884033
seg_05b66a,5.094606399536133
seg_05bef4,5.112286567687988
seg_05e0d7,5.076214790344238
seg_05f126,5.084784030914307
seg_04fd93,5.074338912963867
seg_0536c9,5.088459014892578
seg_055127,5.100334644317627
seg_05a1b0,5.082358360290527
seg_05a4ad,5.085385322570801
seg_05b66a,5.133611679077148
seg_05bef4,5.095186710357666
seg_05e0d7,5.076427936553955
seg_05f126,5.090322017669678
seg_05f9d6,5.08482551574707
seg_0536c9,5.075779914855957
seg_055127,5.0777177810668945
seg_05a1b0,5.1035027503967285
seg_05a4ad,5.093784809112549
seg_05b66a,5.08648157119751
seg_05bef4,5.101264476776123
seg_05e0d7,5.090322017669678
seg_05f126,5.08648157119751
seg_05f9d6,5.095708847045898
seg_060ce4,5.104122638702393
seg_055127,5.072071552276611
seg_05a1b0,5.094740867614746
seg_05a4ad,5.089529514312744
seg_05b66a,5.1041388511657715
seg_05bef4,5.07663631439209
seg_05e0d7,5.072071552276611
seg_05f126,5.097482204437256
seg_05f9d6,5.097346305847168
seg_060ce4,5.0796074867248535
seg_061a33,5.089529514312744
seg_05a1b0,5.074338912963867
seg_05a4ad,5.093357563018799
seg_05b66a,5.094563007354736
seg_05bef4,5.083932876586914
seg_05e0d7,5.094374656677246
seg_05f126,5.096393585205078
seg_05f9d6,5.094740867614746
seg_060ce4,5.08193302154541
seg_061a33,5.090084075927734
seg_0620e6,5.1103105545043945
seg_05a4ad,5.07368278503418
seg_05b66a,5.094018936157227
seg_05bef4,5.088870525360107
seg_05e0d7,5.0930352210998535
seg_05f126,5.07877254486084
seg_05f9d6,5.088870525360107
seg_060ce4,5.094018936157227
seg_061a33,5.085399150848389
seg_0620e6,5.142630100250244
seg_063865,5.161165714263916
seg_05b66a,5.133698463439941
seg_05bef4,5.089529514312744
seg_05e0d7,5.089529514312744
seg_05f126,5.088562488555908
seg_05f9d6,5.0745038986206055
seg_060ce4,5.085957050323486
seg_061a33,5.07663631439209
seg_0620e6,5.089957237243652
seg_063865,5.133611679077148
seg_065588,5.066309928894043
seg_05bef4,5.086260795593262
seg_05e0d7,5.092893123626709
seg_05f126,5.080114841461182
seg_05f9d6,5.088325023651123
seg_060ce4,5.097614288330078
seg_061a33,5.093757629394531
seg_0620e6,5.096522331237793
seg_063865,5.1058878898620605
seg_065588,5.093757629394531
seg_06893f,5.092435836791992
seg_05e0d7,5.087668418884277
seg_05f126,5.142630100250244
seg_05f9d6,5.084784030914307
seg_060ce4,5.097346305847168
seg_061a33,5.07658576965332
seg_0620e6,5.1058878898620605
seg_063865,5.093357563018799
seg_065588,5.101264476776123
seg_06893f,5.080114841461182
seg_06b8c9,5.095480442047119
seg_05f126,5.07658576965332
seg_05f9d6,5.089529514312744
seg_060ce4,5.091348171234131
seg_061a33,5.081658363342285
seg_0620e6,5.093357563018799
seg_063865,5.085957050323486
seg_065588,5.094519138336182
seg_06893f,5.073580741882324
seg_06b8c9,5.076427936553955
seg_06bbc5,5.072093963623047
seg_05f9d6,5.086048603057861
seg_060ce4,5.127768516540527
seg_061a33,5.066309928894043
seg_0620e6,5.077370643615723
seg_063865,5.093311309814453
seg_065588,5.0794243812561035
seg_06893f,5.110241889953613
seg_06b8c9,5.095708847045898
seg_06bbc5,5.081994533538818
seg_06d4a2,5.077913284301758
seg_060ce4,5.133611679077148
seg_061a33,5.080114841461182
seg_0620e6,5.09358549118042
seg_063865,5.095503330230713
seg_065588,5.098344326019287
seg_06893f,5.070845603942871
seg_06b8c9,5.076214790344238
seg_06bbc5,5.07420015335083
seg_06d4a2,5.07368278503418
seg_06d7ba,5.084550380706787
seg_061a33,5.133611679077148
seg_0620e6,5.095503330230713
seg_063865,5.082627296447754
seg_065588,5.09909725189209
seg_06893f,5.102938175201416
seg_06b8c9,5.09458065032959
seg_06bbc5,5.080814838409424
seg_06d4a2,5.101776599884033
seg_06d7ba,5.094740867614746
seg_070bb0,5.1094865798950195
seg_0620e6,5.097346305847168
seg_063865,5.089529514312744
seg_065588,5.090892314910889
seg_06893f,5.096522331237793
seg_06b8c9,5.094606399536133
seg_06bbc5,5.077349662780762
seg_06d4a2,5.086048603057861
seg_06d7ba,5.089097023010254
seg_070bb0,5.094740867614746
seg_071067,5.084784030914307
seg_063865,5.096014976501465
seg_065588,5.095480442047119
seg_06893f,5.092381477355957
seg_06b8c9,5.161165714263916
seg_06bbc5,5.096393585205078
seg_06d4a2,5.092435836791992
seg_06d7ba,5.085957050323486
seg_070bb0,5.084784030914307
seg_071067,5.09608793258667
seg_073696,5.080114841461182
seg_065588,5.095186710357666
seg_06893f,5.09444522857666
seg_06b8c9,5.1103105545043945
seg_06bbc5,5.092381477355957
seg_06d4a2,5.089529514312744
seg_06d7ba,5.1103105545043945
seg_070bb0,5.085385322570801
seg_071067,5.097561836242676
seg_073696,5.094740867614746
seg_075340,5.098494052886963
seg_06893f,5.086048603057861
seg_06b8c9,5.0877227783203125
seg_06bbc5,5.090892314910889
seg_06d4a2,5.094374656677246
seg_06d7ba,5.0930352210998535
seg_070bb0,5.1041388511657715
seg_071067,5.0930352210998535
seg_073696,5.092381477355957
seg_075340,5.142630100250244
seg_075f77,5.090084075927734
seg_06b8c9,5.090892314910889
seg_06bbc5,5.096014976501465
seg_06d4a2,5.108582973480225
seg_06d7ba,5.07877254486084
seg_070bb0,5.080114841461182
seg_071067,5.076214790344238
seg_073696,5.077913284301758
seg_075340,5.1035027503967285
seg_075f77,5.1103105545043945
seg_0775a7,5.094519138336182
seg_06bbc5,5.076554775238037
seg_06d4a2,5.097169399261475
seg_06d7ba,5.081658363342285
seg_070bb0,5.078161239624023
seg_071067,5.1035027503967285
seg_073696,5.089791297912598
seg_075340,5.086995601654053
seg_075f77,5.1094865798950195
seg_0775a7,5.081952095031738
seg_077b7e,5.0794243812561035
seg_06d4a2,5.088174343109131
seg_06d7ba,5.094018936157227
seg_070bb0,5.1041388511657715
seg_071067,5.104526996612549
seg_073696,5.088174343109131
seg_075340,5.09909725189209
seg_075f77,5.090979099273682
seg_0775a7,5.09458065032959
seg_077b7e,5.07368278503418
seg_079e34,5.101264476776123
seg_06d7ba,5.085399150848389
seg_070bb0,5.097346305847168
seg_071067,5.08648157119751
seg_073696,5.07420015335083
seg_075340,5.101753234863281
seg_075f77,5.095186710357666
seg_0775a7,5.072093963623047
seg_077b7e,5.096522331237793
seg_079e34,5.080814838409424
seg_07c815,5.091348171234131
seg_070bb0,5.096644401550293
seg_071067,5.089957237243652
seg_073696,5.104526996612549
seg_075340,5.08516788482666
seg_075f77,5.079341411590576
seg_0775a7,5.090322017669678
seg_077b7e,5.096644401550293
seg_079e34,5.084784030914307
seg_07c815,5.077349662780762
seg_07cd72,5.092435836791992
seg_071067,5.0796074867248535
seg_073696,5.127768516540527
seg_075340,5.070845603942871
seg_075f77,5.10286283493042
seg_0775a7,5.089097023010254
seg_077b7e,5.081536769866943
seg_079e34,5.074338912963867
seg_07c815,5.075444221496582
seg_07cd72,5.088870525360107
seg_07f37c,5.088459014892578
seg_073696,5.090892314910889
seg_075340,5.090892314910889
seg_075f77,5.129795551300049
seg_0775a7,5.095480442047119
seg_077b7e,5.086982727050781
seg_079e34,5.077913284301758
seg_07c815,5.09358549118042
seg_07cd72,5.0796074867248535
seg_07f37c,5.101264476776123
seg_07f8df,5.087928771972656
seg_075340,5.097614288330078
seg_075f77,5.087928771972656
seg_0775a7,5.127768516540527
seg_077b7e,5.161165714263916
seg_079e34,5.092381477355957
seg_07c815,5.077370643615723
seg_07cd72,5.092790603637695
seg_07f37c,5.093757629394531
seg_07f8df,5.086048603057861
seg_07fc6d,5.085957050323486
seg_075f77,5.0794243812561035
seg_0775a7,5.093784809112549
seg_077b7e,5.094381809234619
seg_079e34,5.0877227783203125
seg_07c815,5.09608793258667
seg_07cd72,5.066309928894043
seg_07f37c,5.094374656677246
seg_07f8df,5.095480442047119
seg_07fc6d,5.088325023651123
seg_086a61,5.081536769866943
seg_0775a7,5.09444522857666
seg_077b7e,5.08177375793457
seg_079e34,5.075444221496582
seg_07c815,5.083932876586914
seg_07cd72,5.097482204437256
seg_07f37c,5.07663631439209
seg_07f8df,5.146769046783447
seg_07fc6d,5.093360900878906
seg_086a61,5.095503330230713
seg_0870ab,5.076214790344238
seg_077b7e,5.080469608306885
seg_079e34,5.127768516540527
seg_07c815,5.1127543449401855
seg_07cd72,5.1003499031066895
seg_07f37c,5.08516788482666
seg_07f8df,5.096181869506836
seg_07fc6d,5.113536834716797
seg_086a61,5.10286283493042
seg_0870ab,5.0777177810668945
seg_0879a8,5.096393585205078
seg_079e34,5.088562488555908
seg_07c815,5.096181869506836
seg_07cd72,5.093784809112549
seg_07f37c,5.093757629394531
seg_07f8df,5.086048603057861
seg_07fc6d,5.096522331237793
seg_086a61,5.087668418884277
seg_0870ab,5.108582973480225
seg_0879a8,5.09909725189209
seg_08b136,5.070845603942871
seg_07c815,5.0884480476379395
seg_07cd72,5.09358549118042
seg_07f37c,5.08193302154541
seg_07f8df,5.081658363342285
seg_07fc6d,5.087106704711914
seg_086a61,5.085957050323486
seg_0870ab,5.084784030914307
seg_0879a8,5.097614288330078
seg_08b136,5.08177375793457
seg_08f441,5.127768516540527
seg_07cd72,5.0959367752075195
seg_07f37c,5.091348171234131
seg_07f8df,5.072071552276611
seg_07fc6d,5.077651023864746
seg_086a61,5.095708847045898
seg_0870ab,5.0877227783203125
seg_0879a8,5.094740867614746
seg_08b136,5.098344326019287
seg_08f441,5.10015869140625
seg_08fd5b,5.092790603637695
seg_07f37c,5.092806339263916
seg_07f8df,5.089846134185791
seg_07fc6d,5.094519138336182
seg_086a61,5.095503330230713
seg_0870ab,5.0745038986206055
seg_0879a8,5.080814838409424
seg_08b136,5.102938175201416
seg_08f441,5.072071552276611
seg_08fd5b,5.1041388511657715
seg_091c9d,5.092381477355957
seg_07f8df,5.08177375793457
seg_07fc6d,5.090363025665283
seg_086a61,5.100334644317627
seg_0870ab,5.080469608306885
seg_0879a8,5.088562488555908
seg_08b136,5.089957237243652
seg_08f441,5.094519138336182
seg_08fd5b,5.133698463439941
seg_091c9d,5.083319664001465
seg_093a0a,5.083932876586914
seg_07fc6d,5.098494052886963
seg_086a61,5.07368278503418
seg_0870ab,5.0869951248168945
seg_0879a8,5.085399150848389
seg_08b136,5.095708847045898
seg_08f441,5.1138105392456055
seg_08fd5b,5.110241889953613
seg_091c9d,5.09458065032959
seg_093a0a,5.086048603057861
seg_0968f1,5.089097023010254
seg_086a61,5.088870525360107
seg_0870ab,5.0745038986206055
seg_0879a8,5.084550380706787
seg_08b136,5.092893123626709
seg_08f441,5.07663631439209
seg_08fd5b,5.093968391418457
seg_091c9d,5.07598352432251
seg_093a0a,5.077651023864746
seg_0968f1,5.076554775238037
seg_0981f3,5.091063976287842
seg_0870ab,5.096522331237793
seg_0879a8,5.101753234863281
seg_08b136,5.086982727050781
seg_08f441,5.092381477355957
seg_08fd5b,5.0745038986206055
seg_091c9d,5.093311309814453
seg_093a0a,5.095186710357666
seg_0968f1,5.086995601654053
seg_0981f3,5.096644401550293
seg_09dd59,5.09909725189209
seg_0879a8,5.1138105392456055
seg_08b136,5.077651023864746
seg_08f441,5.093784809112549
seg_08fd5b,5.09358549118042
seg_091c9d,5.1103105545043945
seg_093a0a,5.104467868804932
seg_0968f1,5.095480442047119
seg_0981f3,5.112286567687988
seg_09dd59,5.110241889953613
seg_09ed4e,5.093360900878906
seg_08b136,5.070845603942871
seg_08f441,5.08510684967041
seg_08fd5b,5.094519138336182
seg_091c9d,5.085385322570801
seg_093a0a,5.09358549118042
seg_0968f1,5.081952095031738
seg_0981f3,5.129795551300049
seg_09dd59,5.133611679077148
seg_09ed4e,5.113536834716797
seg_09f0ff,5.077370643615723
seg_08f441,5.092806339263916
seg_08fd5b,5.097482204437256
seg_091c9d,5.090084075927734
seg_093a0a,5.113536834716797
seg_0968f1,5.101776599884033
seg_0981f3,5.10286283493042
seg_09dd59,5.093784809112549
seg_09ed4e,5.072071552276611
seg_09f0ff,5.073401927947998
seg_0a0fbb,5.090385437011719
seg_08fd5b,5.087106704711914
seg_091c9d,5.085385322570801
seg_093a0a,5.085385322570801
seg_0968f1,5.0884480476379395
seg_0981f3,5.093757629394531
seg_09dd59,5.0777177810668945
seg_09ed4e,5.144836902618408
seg_09f0ff,5.094740867614746
seg_0a0fbb,5.097614288330078
seg_0a1bd0,5.079341411590576
seg_091c9d,5.097169399261475
seg_093a0a,5.094374656677246
seg_0968f1,5.101776599884033
seg_0981f3,5.082358360290527
seg_09dd59,5.094740867614746
seg_09ed4e,5.101048946380615
seg_09f0ff,5.072426795959473
seg_0a0fbb,5.10015869140625
seg_0a1bd0,5.142630100250244
seg_0a42ba,5.092381477355957
seg_093a0a,5.144836902618408
seg_0968f1,5.093757629394531
seg_0981f3,5.08177375793457
seg_09dd59,5.0794243812561035
seg_09ed4e,5.0794243812561035
seg_09f0ff,5.093357563018799
seg_0a0fbb,5.093311309814453
seg_0a1bd0,5.096644401550293
seg_0a42ba,5.081536769866943
seg_0a45a1,5.075779914855957
seg_0968f1,5.084550380706787
seg_0981f3,5.097561836242676
seg_09dd59,5.085385322570801
seg_09ed4e,5.076554775238037
seg_09f0ff,5.098494052886963
