seg_id,time_to_failure
seg_0488a1,5.751651763916016
seg_049957,5.745702743530273
seg_04a696,5.40948486328125
seg_04ae38,6.547215461730957
seg_04b87a,6.885743141174316
seg_04cceb,6.877804279327393
seg_04ee93,6.877307415008545
seg_04fd93,6.87214469909668
seg_0536c9,6.893394947052002
seg_055127,6.884243488311768
seg_05a1b0,6.894251346588135
seg_05a4ad,6.569185733795166
seg_05b66a,5.712090492248535
seg_05bef4,5.66572380065918
seg_05e0d7,5.7106428146362305
seg_05f126,5.7093610763549805
seg_05f9d6,5.6921772956848145
seg_060ce4,5.700743675231934
seg_061a33,5.70192289352417
seg_0620e6,5.7019195556640625
seg_007a37,6.511203289031982
seg_00a37e,6.154352188110352
seg_00be11,6.451494216918945
seg_00c35b,5.556585311889648
seg_00cc91,6.757833957672119
seg_00e5f7,5.688845634460449
seg_00f3b9,6.717972278594971
seg_010eab,5.871086120605469
seg_0125d9,6.0282464027404785
seg_0144cb,4.856636047363281
seg_0165c6,4.267234802246094
seg_016913,4.25523567199707
seg_016cdb,4.695587635040283
seg_017314,5.799133777618408
seg_01a8dc,4.684913635253906
seg_01c775,4.701521873474121
seg_01ecb0,5.242404937744141
seg_02042f,5.425082683563232
seg_025e78,5.3658881187438965
seg_032822,5.403434753417969
seg_0339ca,5.200901031494141
seg_037461,5.44355583190918
seg_038879,5.481269836425781
seg_03d386,5.394393444061279
seg_03d63e,5.4483842849731445
seg_03d680,5.607210159301758
seg_03f380,5.793567657470703
seg_0445d7,5.631685733795166
seg_046c28,5.694151878356934
seg_0488a1,5.64107084274292
seg_049957,5.726182460784912
seg_04a696,5.629960060119629
seg_04ae38,5.811665058135986
seg_04b87a,6.388123989105225
seg_04cceb,6.8768792152404785
seg_04ee93,6.891745567321777
seg_04fd93,6.881564617156982
seg_0536c9,6.894487380981445
seg_055127,6.863605976104736
seg_05a1b0,6.867352485656738
seg_05a4ad,6.86552095413208
seg_05b66a,6.595120906829834
seg_05bef4,5.689177513122559
seg_05e0d7,5.682861328125
seg_05f126,5.676723957061768
seg_05f9d6,5.705471038818359
seg_060ce4,5.712881565093994
seg_061a33,5.695612907409668
seg_0620e6,5.689849376678467
seg_063865,5.703600883483887
seg_00a37e,6.070918083190918
seg_00be11,6.1533284187316895
seg_00c35b,5.996609210968018
seg_00cc91,8.899615287780762
seg_00e5f7,5.1737141609191895
seg_00f3b9,6.186590194702148
seg_010eab,8.648451805114746
seg_0125d9,5.462661266326904
seg_0144cb,5.295180320739746
seg_0165c6,5.937762260437012
seg_016913,6.59591817855835
seg_016cdb,5.615407943725586
seg_017314,5.872819900512695
seg_01a8dc,4.114199638366699
seg_01c775,4.580792427062988
seg_01ecb0,4.275818347930908
seg_02042f,4.882290363311768
seg_025e78,5.5816497802734375
seg_032822,5.608853816986084
seg_0339ca,5.706275939941406
seg_037461,5.601170539855957
seg_038879,5.432895183563232
seg_03d386,5.835458755493164
seg_03d63e,5.690221309661865
seg_03d680,5.53539514541626
seg_03f380,5.748532295227051
seg_0445d7,5.62180233001709
seg_046c28,5.864762783050537
seg_0488a1,5.728314399719238
seg_049957,5.841875076293945
seg_04a696,5.4675140380859375
seg_04ae38,5.53883171081543
seg_04b87a,5.532526016235352
seg_04cceb,6.45192813873291
seg_04ee93,6.881299018859863
seg_04fd93,6.866396427154541
seg_0536c9,6.869748115539551
seg_055127,6.86464786529541
seg_05a1b0,6.857484340667725
seg_05a4ad,6.858208179473877
seg_05b66a,6.855148792266846
seg_05bef4,6.581183433532715
seg_05e0d7,5.743382453918457
seg_05f126,5.724174976348877
seg_05f9d6,5.683970928192139
seg_060ce4,5.708559036254883
seg_061a33,5.700989246368408
seg_0620e6,5.7225871086120605
seg_063865,5.7210211753845215
seg_065588,5.679577350616455
seg_00be11,5.880260944366455
seg_00c35b,5.290843963623047
seg_00cc91,7.827884197235107
seg_00e5f7,6.96766471862793
seg_00f3b9,6.755814552307129
seg_010eab,6.086347579956055
seg_0125d9,7.740590572357178
seg_0144cb,6.6020965576171875
seg_0165c6,5.018347263336182
seg_016913,5.325517654418945
seg_016cdb,4.890141487121582
seg_017314,4.769458770751953
seg_01a8dc,4.710470199584961
seg_01c775,4.785717487335205
seg_01ecb0,4.654689311981201
seg_02042f,4.294721603393555
seg_025e78,5.656011581420898
seg_032822,5.484294891357422
seg_0339ca,5.846646308898926
seg_037461,5.7159423828125
seg_038879,5.531822204589844
seg_03d386,5.867988109588623
seg_03d63e,5.602349281311035
seg_03d680,5.94291877746582
seg_03f380,5.488731384277344
seg_0445d7,5.741199016571045
seg_046c28,5.802460670471191
seg_0488a1,5.755307197570801
seg_049957,5.625872611999512
seg_04a696,5.552034854888916
seg_04ae38,5.754752159118652
seg_04b87a,5.647671222686768
seg_04cceb,5.74739408493042
seg_04ee93,6.366273880004883
seg_04fd93,6.888558864593506
seg_0536c9,6.82981014251709
seg_055127,6.86147928237915
seg_05a1b0,6.8656463623046875
seg_05a4ad,6.827765464782715
seg_05b66a,6.831620216369629
seg_05bef4,6.863185882568359
seg_05e0d7,6.581933498382568
seg_05f126,5.687459945678711
seg_05f9d6,5.679661750793457
seg_060ce4,5.705527305603027
seg_061a33,5.708410263061523
seg_0620e6,5.725172996520996
seg_063865,5.710417747497559
seg_065588,5.689064025878906
seg_06893f,5.704351425170898
seg_00c35b,7.301565647125244
seg_00cc91,5.843723297119141
seg_00e5f7,5.499906539916992
seg_00f3b9,6.3109331130981445
seg_010eab,5.953345775604248
seg_0125d9,6.9461822509765625
seg_0144cb,5.615443229675293
seg_0165c6,5.116342544555664
seg_016913,5.318517684936523
seg_016cdb,5.169750213623047
seg_017314,5.241106033325195
seg_01a8dc,5.382258415222168
seg_01c775,5.100334167480469
seg_01ecb0,4.487452983856201
seg_02042f,5.260613918304443
seg_025e78,4.821268558502197
seg_032822,5.105694770812988
seg_0339ca,5.554625988006592
seg_037461,5.419971466064453
seg_038879,5.533895969390869
seg_03d386,5.763057708740234
seg_03d63e,5.295361518859863
seg_03d680,5.422133922576904
seg_03f380,5.501652240753174
seg_0445d7,5.504534721374512
seg_046c28,5.776810646057129
seg_0488a1,5.801553249359131
seg_049957,5.839639186859131
seg_04a696,5.613846778869629
seg_04ae38,5.5891218185424805
seg_04b87a,5.623597621917725
seg_04cceb,5.620203971862793
seg_04ee93,5.851084232330322
seg_04fd93,6.368528366088867
seg_0536c9,6.869694232940674
seg_055127,6.889383792877197
seg_05a1b0,6.878993511199951
seg_05a4ad,6.845601558685303
seg_05b66a,6.89979887008667
seg_05bef4,6.868452548980713
seg_05e0d7,6.884476661682129
seg_05f126,6.614419937133789
seg_05f9d6,5.701367378234863
seg_060ce4,5.668811798095703
seg_061a33,5.703772068023682
seg_0620e6,5.727142810821533
seg_063865,5.6932806968688965
seg_065588,5.737517356872559
seg_06893f,5.645101547241211
seg_06b8c9,5.69783878326416
seg_00cc91,5.231817245483398
seg_00e5f7,6.408888816833496
seg_00f3b9,6.970671653747559
seg_010eab,5.6628313064575195
seg_0125d9,5.2429399490356445
seg_0144cb,4.828596591949463
seg_0165c6,8.298747062683105
seg_016913,5.974446773529053
seg_016cdb,5.015185356140137
seg_017314,4.322461128234863
seg_01a8dc,4.537969589233398
seg_01c775,4.7506585121154785
seg_01ecb0,6.238229274749756
seg_02042f,4.280078411102295
seg_025e78,4.693798065185547
seg_032822,5.298865795135498
seg_0339ca,4.856807231903076
seg_037461,5.367641925811768
seg_038879,5.488447666168213
seg_03d386,5.713604927062988
seg_03d63e,5.369641304016113
seg_03d680,5.545846462249756
seg_03f380,5.407766342163086
seg_0445d7,5.875504016876221
seg_046c28,5.447188854217529
seg_0488a1,5.720109462738037
seg_049957,5.43751335144043
seg_04a696,5.723073482513428
seg_04ae38,5.728754997253418
seg_04b87a,5.664861679077148
seg_04cceb,5.694977760314941
seg_04ee93,5.718868255615234
seg_04fd93,5.705080032348633
seg_0536c9,6.471020221710205
seg_055127,6.882770538330078
seg_05a1b0,6.865492343902588
seg_05a4ad,6.870615482330322
seg_05b66a,6.891904830932617
seg_05bef4,6.885263919830322
seg_05e0d7,6.880914211273193
seg_05f126,6.807775974273682
seg_05f9d6,6.582185745239258
seg_060ce4,5.704739093780518
seg_061a33,5.695673942565918
seg_0620e6,5.680211544036865
seg_063865,5.746011257171631
seg_065588,5.68450403213501
seg_06893f,5.705678939819336
seg_06b8c9,5.67789363861084
seg_06bbc5,5.702719211578369
seg_00e5f7,5.96390962600708
seg_00f3b9,6.3816399574279785
seg_010eab,5.754897117614746
seg_0125d9,8.10653305053711
seg_0144cb,6.1771650314331055
seg_0165c6,5.699587821960449
seg_016913,6.00907039642334
seg_016cdb,5.38765287399292
seg_017314,6.035717010498047
seg_01a8dc,5.448231220245361
seg_01c775,5.154592037200928
seg_01ecb0,4.331070423126221
seg_02042f,5.089354515075684
seg_025e78,6.350496768951416
seg_032822,4.478670120239258
seg_0339ca,4.919291019439697
seg_037461,5.3422322273254395
seg_038879,5.734658718109131
seg_03d386,5.525908470153809
seg_03d63e,5.6200385093688965
seg_03d680,5.820103168487549
seg_03f380,5.501682281494141
seg_0445d7,5.471937656402588
seg_046c28,5.441926956176758
seg_0488a1,5.3786516189575195
seg_049957,5.93321418762207
seg_04a696,5.762533187866211
seg_04ae38,5.697690963745117
seg_04b87a,5.772124767303467
seg_04cceb,5.653086185455322
seg_04ee93,5.832345962524414
seg_04fd93,5.637139797210693
seg_0536c9,5.7067036628723145
seg_055127,6.545553207397461
seg_05a1b0,6.849566459655762
seg_05a4ad,6.874465465545654
seg_05b66a,6.86580228805542
seg_05bef4,6.845608234405518
seg_05e0d7,6.877091407775879
seg_05f126,6.875295162200928
seg_05f9d6,6.876032829284668
seg_060ce4,6.598370552062988
seg_061a33,5.71795654296875
seg_0620e6,5.711560249328613
seg_063865,5.671603202819824
seg_065588,5.682336330413818
seg_06893f,5.725734710693359
seg_06b8c9,5.697333335876465
seg_06bbc5,5.686275005340576
seg_06d4a2,5.677941799163818
seg_00f3b9,5.618710994720459
seg_010eab,5.932530879974365
seg_0125d9,6.018848419189453
seg_0144cb,5.9026594161987305
seg_0165c6,5.744967460632324
seg_016913,5.917189598083496
seg_016cdb,5.10620641708374
seg_017314,5.89628791809082
seg_01a8dc,4.490788459777832
seg_01c775,5.299688339233398
seg_01ecb0,5.26412296295166
seg_02042f,4.730688571929932
seg_025e78,6.069033622741699
seg_032822,4.56247615814209
seg_0339ca,6.775827884674072
seg_037461,4.400324821472168
seg_038879,5.579634666442871
seg_03d386,5.683226585388184
seg_03d63e,5.466240406036377
seg_03d680,5.344756126403809
seg_03f380,5.61010217666626
seg_0445d7,5.3808746337890625
seg_046c28,5.469797611236572
seg_0488a1,5.559873104095459
seg_049957,5.556914329528809
seg_04a696,5.782071113586426
seg_04ae38,5.824398994445801
seg_04b87a,5.846719264984131
seg_04cceb,5.584893226623535
seg_04ee93,5.853139400482178
seg_04fd93,5.69597053527832
seg_0536c9,5.888559341430664
seg_055127,5.665574073791504
seg_05a1b0,6.556674003601074
seg_05a4ad,6.866071701049805
seg_05b66a,6.881500720977783
seg_05bef4,6.861924648284912
seg_05e0d7,6.857439994812012
seg_05f126,6.899393081665039
seg_05f9d6,6.8888936042785645
seg_060ce4,6.876263618469238
seg_061a33,6.577285289764404
