seg_id,time_to_failure
seg_00cc91,5.409377574920654
seg_00e5f7,5.038881301879883
seg_00f3b9,5.430058479309082
seg_010eab,5.525590896606445
seg_0125d9,5.4368133544921875
seg_0144cb,5.313701629638672
seg_0165c6,5.520211219787598
seg_016913,5.295277118682861
seg_016cdb,5.444705963134766
seg_017314,5.34859037399292
seg_01a8dc,5.458072662353516
seg_01c775,5.637150764465332
seg_01ecb0,5.5414252281188965
seg_02042f,5.464859485626221
seg_025e78,5.595590114593506
seg_032822,5.550936698913574
seg_0339ca,5.4333696365356445
seg_037461,5.360902309417725
seg_038879,5.472712993621826
seg_03d386,5.323026180267334
seg_03d63e,5.621134281158447
seg_03d680,5.493003845214844
seg_03f380,5.534961223602295
seg_0445d7,5.516570568084717
seg_046c28,5.616422653198242
seg_0488a1,5.4498796463012695
seg_049957,5.497274398803711
seg_04a696,5.499445915222168
seg_04ae38,5.5403971672058105
seg_04b87a,5.345125675201416
seg_04cceb,5.47806453704834
seg_04ee93,5.512850761413574
seg_04fd93,5.4635090827941895
seg_0536c9,5.503058910369873
seg_055127,5.570140361785889
seg_05a1b0,5.200997352600098
seg_05a4ad,5.450289249420166
seg_05b66a,5.488209247589111
seg_05bef4,5.447515487670898
seg_05e0d7,5.600675106048584
seg_05f126,5.47587776184082
seg_05f9d6,5.4718756675720215
seg_060ce4,5.446630001068115
seg_061a33,5.430296897888184
seg_0620e6,5.484062671661377
seg_063865,5.380627155303955
seg_065588,5.4385881423950195
seg_06893f,5.458310604095459
seg_06b8c9,5.479417324066162
seg_06bbc5,5.350858688354492
seg_06d4a2,5.473490238189697
seg_06d7ba,5.599348068237305
seg_070bb0,5.460876941680908
seg_071067,5.429946422576904
seg_073696,5.45621395111084
seg_075340,5.42774772644043
seg_075f77,5.457521438598633
seg_0775a7,5.3654913902282715
seg_077b7e,5.466068267822266
seg_079e34,5.444912910461426
seg_07c815,5.414407253265381
seg_07cd72,5.462514877319336
seg_07f37c,5.401052951812744
seg_07f8df,5.447976589202881
seg_07fc6d,5.485135555267334
seg_086a61,5.435075759887695
seg_0870ab,5.47302770614624
seg_0879a8,5.448824405670166
seg_08b136,5.396448135375977
seg_08f441,5.346272945404053
seg_08fd5b,5.47308349609375
seg_091c9d,5.440789222717285
seg_093a0a,5.425630569458008
seg_0968f1,5.517431735992432
seg_0981f3,5.862334728240967
seg_09dd59,5.522821426391602
seg_09ed4e,5.441773414611816
seg_09f0ff,5.491781234741211
seg_0a0fbb,5.459604740142822
seg_0a1bd0,5.524175643920898
seg_0a42ba,5.486956596374512
seg_0a45a1,5.447789192199707
seg_0a97c4,5.421576023101807
seg_0aa0fb,5.439255714416504
seg_0b07c7,5.569675922393799
seg_0b082e,5.509925365447998
seg_00184e,5.303748607635498
seg_003339,5.141228199005127
seg_0042cc,5.096766948699951
seg_004314,5.602322101593018
seg_004cd2,5.523748874664307
seg_004ee5,5.4222092628479
seg_004f1f,5.204994201660156
seg_00648a,5.341851234436035
seg_006e4a,5.429840564727783
seg_007a37,5.301009178161621
seg_00a37e,5.462046146392822
seg_00be11,5.421205043792725
seg_00c35b,5.2848219871521
seg_00cc91,5.444356441497803
seg_00e5f7,5.1739373207092285
seg_00f3b9,5.471789836883545
seg_010eab,5.401155471801758
seg_0125d9,5.352264404296875
seg_0144cb,5.420217990875244
seg_0165c6,5.54452657699585
seg_016913,5.373497486114502
seg_016cdb,5.3824543952941895
seg_017314,5.2961506843566895
seg_01a8dc,5.456510543823242
seg_01c775,5.322227478027344
seg_01ecb0,5.563680648803711
seg_02042f,5.473939895629883
seg_025e78,5.503921031951904
seg_032822,5.409642219543457
seg_0339ca,5.340867519378662
seg_037461,5.498291015625
seg_038879,5.491397380828857
seg_03d386,5.574871063232422
seg_03d63e,5.655536651611328
seg_03d680,5.176605224609375
seg_03f380,5.383612155914307
seg_0445d7,5.529932498931885
seg_046c28,5.512330532073975
seg_0488a1,5.356456756591797
seg_049957,5.515434741973877
seg_04a696,5.400740146636963
seg_04ae38,5.579933166503906
seg_04b87a,5.63098669052124
seg_04cceb,5.407153129577637
seg_04ee93,5.488283634185791
seg_04fd93,5.31018590927124
seg_0536c9,5.629630088806152
seg_055127,5.476069927215576
seg_05a1b0,5.460637092590332
seg_05a4ad,5.635322093963623
seg_05b66a,5.423173904418945
seg_05bef4,5.489366054534912
seg_05e0d7,5.540856838226318
seg_05f126,5.451712608337402
seg_05f9d6,5.460328102111816
seg_060ce4,5.492394924163818
seg_061a33,5.478464126586914
seg_0620e6,5.440162181854248
seg_063865,5.432210445404053
seg_065588,5.451226234436035
seg_06893f,5.408476829528809
seg_06b8c9,5.518774032592773
seg_06bbc5,5.4431939125061035
seg_06d4a2,5.453086853027344
seg_06d7ba,5.360320568084717
seg_070bb0,5.4123125076293945
seg_071067,5.447532653808594
seg_073696,5.44668436050415
seg_075340,5.394975185394287
seg_075f77,5.450039863586426
seg_0775a7,5.451125144958496
seg_077b7e,5.457542419433594
seg_079e34,5.44193696975708
seg_07c815,5.461348533630371
seg_07cd72,5.476134300231934
seg_07f37c,5.506992816925049
seg_07f8df,5.447370529174805
seg_07fc6d,5.521081447601318
seg_086a61,5.431259632110596
seg_0870ab,5.503226280212402
seg_0879a8,5.5814528465271
seg_08b136,5.43540620803833
seg_08f441,5.463688850402832
seg_08fd5b,5.484532356262207
seg_091c9d,5.491088390350342
seg_093a0a,5.458917617797852
seg_0968f1,5.43470573425293
seg_0981f3,5.464925765991211
seg_09dd59,5.417965412139893
seg_09ed4e,5.81713342666626
seg_09f0ff,5.459061622619629
seg_0a0fbb,5.419958114624023
seg_0a1bd0,5.52818489074707
seg_0a42ba,5.4211554527282715
seg_0a45a1,5.398482799530029
seg_0a97c4,5.4176859855651855
seg_0aa0fb,5.448946475982666
seg_0b07c7,5.397212505340576
seg_0b082e,5.399943828582764
seg_0b32f7,5.393221378326416
seg_003339,5.669227123260498
seg_0042cc,5.374192714691162
seg_004314,5.425350666046143
seg_004cd2,5.495844841003418
seg_004ee5,5.505329608917236
seg_004f1f,5.51116418838501
seg_00648a,5.365232467651367
seg_006e4a,5.582583904266357
seg_007a37,5.156408309936523
seg_00a37e,5.472424030303955
seg_00be11,5.345187187194824
seg_00c35b,5.363025188446045
seg_00cc91,5.036951541900635
seg_00e5f7,5.606201171875
seg_00f3b9,5.537858486175537
seg_010eab,5.307847499847412
seg_0125d9,5.111772537231445
seg_0144cb,5.501772880554199
seg_0165c6,5.412311553955078
seg_016913,5.467365264892578
seg_016cdb,5.334676265716553
seg_017314,5.291810035705566
seg_01a8dc,5.286921501159668
seg_01c775,5.1356611251831055
seg_01ecb0,5.399169921875
seg_02042f,5.510383605957031
seg_025e78,5.418768882751465
seg_032822,5.2346625328063965
seg_0339ca,5.396421909332275
seg_037461,5.593177318572998
seg_038879,5.528975963592529
seg_03d386,5.6658501625061035
seg_03d63e,5.4218058586120605
seg_03d680,5.709134578704834
seg_03f380,5.410644054412842
seg_0445d7,5.378034591674805
seg_046c28,5.518428802490234
seg_0488a1,5.484389781951904
seg_049957,5.441009521484375
seg_04a696,5.396556377410889
seg_04ae38,5.603365421295166
seg_04b87a,5.617602825164795
seg_04cceb,5.314891815185547
seg_04ee93,5.334809303283691
seg_04fd93,5.569775104522705
seg_0536c9,5.383512020111084
seg_055127,5.593534469604492
seg_05a1b0,5.468868255615234
seg_05a4ad,5.456399440765381
seg_05b66a,5.516475200653076
seg_05bef4,5.458856582641602
seg_05e0d7,5.4004716873168945
seg_05f126,5.449256420135498
seg_05f9d6,5.461188316345215
seg_060ce4,5.458738327026367
seg_061a33,5.472784519195557
seg_0620e6,5.447674751281738
seg_063865,5.481095790863037
seg_065588,5.436374187469482
seg_06893f,5.5255842208862305
seg_06b8c9,5.459431171417236
seg_06bbc5,5.456277370452881
seg_06d4a2,5.632524490356445
seg_06d7ba,5.4950642585754395
seg_070bb0,5.458449363708496
seg_071067,5.42976188659668
seg_073696,5.400073051452637
seg_075340,5.447783946990967
seg_075f77,5.478250503540039
seg_0775a7,5.438196659088135
seg_077b7e,5.388160705566406
seg_079e34,5.465567111968994
seg_07c815,5.497140407562256
seg_07cd72,5.424569606781006
seg_07f37c,5.47098445892334
seg_07f8df,5.45298433303833
seg_07fc6d,5.4647722244262695
seg_086a61,5.444599151611328
seg_0870ab,5.4333696365356445
seg_0879a8,5.509918689727783
seg_08b136,5.483804702758789
seg_08f441,5.500997543334961
seg_08fd5b,5.445552349090576
seg_091c9d,5.764993190765381
seg_093a0a,5.495442867279053
seg_0968f1,5.501524925231934
seg_0981f3,5.465107440948486
seg_09dd59,5.496628761291504
seg_09ed4e,5.389023780822754
seg_09f0ff,5.425226211547852
seg_0a0fbb,5.397907257080078
seg_0a1bd0,5.45334005355835
seg_0a42ba,5.527751445770264
seg_0a45a1,5.533565044403076
seg_0a97c4,5.515361785888672
seg_0aa0fb,5.443427085876465
seg_0b07c7,5.462569236755371
seg_0b082e,5.435462951660156
seg_0b32f7,5.480172634124756
seg_0b3b94,5.530608177185059
seg_0042cc,5.403560161590576
seg_004314,5.198472023010254
seg_004cd2,5.433477401733398
seg_004ee5,5.416791915893555
seg_004f1f,5.567286014556885
seg_00648a,5.457142353057861
seg_006e4a,5.467733383178711
seg_007a37,5.405592918395996
seg_00a37e,5.41690731048584
seg_00be11,5.430534839630127
seg_00c35b,5.320914268493652
seg_00cc91,5.3869242668151855
seg_00e5f7,5.353091239929199
seg_00f3b9,5.15026330947876
seg_010eab,5.3797430992126465
seg_0125d9,5.3375959396362305
seg_0144cb,5.3304033279418945
seg_0165c6,5.251890659332275
seg_016913,5.1613688468933105
seg_016cdb,5.525468349456787
seg_017314,5.6361565589904785
seg_01a8dc,5.2335052490234375
seg_01c775,5.402945041656494
seg_01ecb0,5.461354732513428
seg_02042f,5.326642990112305
seg_025e78,5.574329376220703
seg_032822,5.36894416809082
seg_0339ca,5.529626846313477
seg_037461,5.385716915130615
seg_038879,5.602784633636475
seg_03d386,5.406955242156982
seg_03d63e,5.549524307250977
seg_03d680,5.5318193435668945
seg_03f380,5.397598743438721
seg_0445d7,5.3963775634765625
seg_046c28,5.380754470825195
seg_0488a1,5.351683139801025
seg_049957,5.448525905609131
seg_04a696,5.363638877868652
seg_04ae38,5.575568199157715
seg_04b87a,5.573676109313965
seg_04cceb,5.640649318695068
seg_04ee93,5.594918727874756
seg_04fd93,5.689722061157227
seg_0536c9,5.370939254760742
seg_055127,5.463124752044678
seg_05a1b0,5.4672465324401855
seg_05a4ad,5.512497425079346
seg_05b66a,5.358456611633301
seg_05bef4,5.3621506690979
seg_05e0d7,5.42877721786499
seg_05f126,5.404086112976074
seg_05f9d6,5.472836017608643
seg_060ce4,5.433633327484131
seg_061a33,5.428784370422363
seg_0620e6,5.489866733551025
seg_063865,5.464224338531494
seg_065588,5.439523696899414
seg_06893f,5.461352825164795
seg_06b8c9,5.449028491973877
seg_06bbc5,5.420025825500488
seg_06d4a2,5.4095845222473145
seg_06d7ba,5.415008544921875
seg_070bb0,5.484390735626221
seg_071067,5.41673469543457
seg_073696,5.440646171569824
seg_075340,5.439697742462158
seg_075f77,5.422610759735107
seg_0775a7,5.607511043548584
seg_077b7e,5.427199840545654
seg_079e34,5.414052963256836
seg_07c815,5.425215244293213
seg_07cd72,5.452462673187256
seg_07f37c,5.445073127746582
seg_07f8df,5.444877624511719
seg_07fc6d,5.405195236206055
seg_086a61,5.438727855682373
seg_0870ab,5.592716693878174
seg_0879a8,5.452254295349121
seg_08b136,5.4380927085876465
seg_08f441,5.514755725860596
seg_08fd5b,5.616742134094238
seg_091c9d,5.373688697814941
seg_093a0a,5.43603515625
seg_0968f1,5.458910942077637
seg_0981f3,5.505837440490723
seg_09dd59,5.457215309143066
seg_09ed4e,5.513535022735596
seg_09f0ff,5.443750858306885
seg_0a0fbb,5.312061309814453
seg_0a1bd0,5.408596515655518
seg_0a42ba,5.41601037979126
seg_0a45a1,5.436539173126221
seg_0a97c4,5.451056003570557
seg_0aa0fb,5.486678600311279
seg_0b07c7,5.453961372375488
seg_0b082e,5.441274166107178
seg_0b32f7,5.4336838722229
seg_0b3b94,5.481888294219971
seg_0b48c4,5.377005100250244
seg_004314,5.382077217102051
seg_004cd2,5.403907299041748
seg_004ee5,5.299751281738281
seg_004f1f,5.215792655944824
seg_00648a,5.4672465324401855
seg_006e4a,5.661632537841797
seg_007a37,5.3188862800598145
seg_00a37e,5.6109938621521
seg_00be11,5.372723579406738
seg_00c35b,5.351816177368164
seg_00cc91,5.341845989227295
seg_00e5f7,5.456494331359863
seg_00f3b9,5.431169033050537
seg_010eab,5.243285655975342
seg_0125d9,5.430021286010742
seg_0144cb,5.435883045196533
seg_0165c6,5.378803253173828
seg_016913,5.4046220779418945
seg_016cdb,5.421931266784668
seg_017314,5.451400279998779
seg_01a8dc,5.396007061004639
seg_01c775,5.436146259307861
seg_01ecb0,5.370804786682129
seg_02042f,5.421769618988037
seg_025e78,5.322876930236816
seg_032822,5.445631980895996
seg_0339ca,5.348426818847656
seg_037461,5.738963603973389
seg_038879,5.681792736053467
seg_03d386,5.41564416885376
seg_03d63e,5.462475776672363
seg_03d680,5.471878528594971
seg_03f380,5.341342449188232
seg_0445d7,5.17930269241333
seg_046c28,5.451709270477295
seg_0488a1,5.723364353179932
seg_049957,5.496760845184326
seg_04a696,5.422019004821777
seg_04ae38,5.623455047607422
seg_04b87a,5.421537399291992
seg_04cceb,5.566608905792236
seg_04ee93,5.366771697998047
seg_04fd93,5.321180820465088
seg_0536c9,5.351342678070068
seg_055127,5.36444616317749
seg_05a1b0,5.604828357696533
seg_05a4ad,5.329526901245117
seg_05b66a,5.384614944458008
seg_05bef4,5.640418529510498
seg_05e0d7,5.381103992462158
seg_05f126,5.452032566070557
seg_05f9d6,5.476797103881836
seg_060ce4,5.41798734664917
seg_061a33,5.4281511306762695
seg_0620e6,5.487961292266846
seg_063865,5.416884899139404
seg_065588,5.433383464813232
seg_06893f,5.477088451385498
seg_06b8c9,5.501616477966309
seg_06bbc5,5.432084083557129
seg_06d4a2,5.446900844573975
seg_06d7ba,5.44458532333374
seg_070bb0,5.410284042358398
seg_071067,5.448714256286621
seg_073696,5.466473579406738
seg_075340,5.472344398498535
seg_075f77,5.443944931030273
seg_0775a7,5.443655014038086
seg_077b7e,5.415722846984863
seg_079e34,5.447022914886475
seg_07c815,5.4336419105529785
seg_07cd72,5.3895111083984375
seg_07f37c,5.438220500946045
seg_07f8df,5.437486171722412
seg_07fc6d,5.3651251792907715
seg_086a61,5.470582962036133
seg_0870ab,5.457095623016357
seg_0879a8,5.358551979064941
seg_08b136,5.448193073272705
seg_08f441,5.440334320068359
seg_08fd5b,5.414952754974365
seg_091c9d,5.444301605224609
seg_093a0a,5.439927577972412
seg_0968f1,5.522148132324219
seg_0981f3,5.444458484649658
seg_09dd59,5.403424263000488
seg_09ed4e,5.491950511932373
seg_09f0ff,5.370687484741211
seg_0a0fbb,5.456985950469971
seg_0a1bd0,5.508556365966797
seg_0a42ba,5.537164211273193
seg_0a45a1,5.490673065185547
seg_0a97c4,5.458775043487549
seg_0aa0fb,5.464594841003418
seg_0b07c7,5.439147472381592
seg_0b082e,5.30542516708374
seg_0b32f7,5.5771918296813965
seg_0b3b94,5.584395408630371
seg_0b48c4,5.404177188873291
seg_0b4b24,5.430753707885742
seg_004cd2,5.395417213439941
seg_004ee5,5.316906452178955
seg_004f1f,5.515231609344482
seg_00648a,5.499898910522461
seg_006e4a,5.528982162475586
seg_007a37,5.392564296722412
seg_00a37e,5.425765037536621
seg_00be11,5.385723114013672
seg_00c35b,5.290148735046387
seg_00cc91,5.301548480987549
seg_00e5f7,5.329939842224121
seg_00f3b9,5.334286689758301
seg_010eab,5.37094783782959
seg_0125d9,5.418427467346191
seg_0144cb,5.300139427185059
seg_0165c6,5.417983531951904
seg_016913,5.465178966522217
seg_016cdb,5.48114013671875
seg_017314,5.450037002563477
seg_01a8dc,4.9769368171691895
seg_01c775,5.336416244506836
seg_01ecb0,5.4802398681640625
seg_02042f,5.362076282501221
seg_025e78,5.298330307006836
seg_032822,5.446600437164307
seg_0339ca,5.411421775817871
seg_037461,5.616699695587158
seg_038879,5.350637435913086
seg_03d386,5.396118640899658
seg_03d63e,5.482186317443848
seg_03d680,5.427023887634277
seg_03f380,5.42379093170166
seg_0445d7,5.468820095062256
seg_046c28,5.421350002288818
seg_0488a1,5.55426025390625
seg_049957,5.479239463806152
seg_04a696,5.47683572769165
seg_04ae38,5.372172832489014
seg_04b87a,5.387365818023682
seg_04cceb,5.5190958976745605
seg_04ee93,5.370952129364014
seg_04fd93,5.36711311340332
seg_0536c9,5.494198322296143
seg_055127,5.402876377105713
seg_05a1b0,5.648331165313721
seg_05a4ad,5.645043849945068
seg_05b66a,5.43558931350708
seg_05bef4,5.464920997619629
seg_05e0d7,5.499083995819092
seg_05f126,5.323638916015625
seg_05f9d6,5.463011264801025
seg_060ce4,5.400195121765137
seg_061a33,5.502933979034424
seg_0620e6,5.474190711975098
seg_063865,5.498185157775879
seg_065588,5.43830680847168
seg_06893f,5.448038101196289
seg_06b8c9,5.3925676345825195
seg_06bbc5,5.383753299713135
seg_06d4a2,5.432285308837891
seg_06d7ba,5.464266777038574
seg_070bb0,5.440773010253906
seg_071067,5.395265102386475
seg_073696,5.416745662689209
seg_075340,5.429925441741943
seg_075f77,5.429701328277588
seg_0775a7,5.449920177459717
seg_077b7e,5.479568958282471
seg_079e34,5.467801570892334
seg_07c815,5.598896503448486
seg_07cd72,5.4474287033081055
seg_07f37c,5.434744358062744
seg_07f8df,5.379884719848633
seg_07fc6d,5.398404598236084
seg_086a61,5.4500908851623535
seg_0870ab,5.401748180389404
seg_0879a8,5.350783348083496
seg_08b136,5.5624823570251465
seg_08f441,5.599113464355469
seg_08fd5b,5.434443950653076
seg_091c9d,5.5081892013549805
seg_093a0a,5.428471088409424
seg_0968f1,5.468079566955566
seg_0981f3,5.456979751586914
seg_09dd59,5.457130432128906
seg_09ed4e,5.461435794830322
seg_09f0ff,5.462034702301025
seg_0a0fbb,5.442617893218994
seg_0a1bd0,5.403764724731445
seg_0a42ba,5.302832126617432
seg_0a45a1,5.4535346031188965
seg_0a97c4,5.428386211395264
seg_0aa0fb,5.3765034675598145
seg_0b07c7,5.459037780761719
seg_0b082e,5.427733421325684
seg_0b32f7,5.454398155212402
seg_0b3b94,5.507993221282959
seg_0b48c4,5.513660907745361
seg_0b4b24,5.492747783660889
seg_0b54ac,5.5494866371154785
seg_004ee5,5.341931343078613
seg_004f1f,5.4354143142700195
seg_00648a,5.224954605102539
seg_006e4a,5.287393093109131
seg_007a37,5.42703914642334
seg_00a37e,5.4332098960876465
seg_00be11,5.339725971221924
seg_00c35b,5.415709972381592
seg_00cc91,5.442697525024414
seg_00e5f7,5.31826114654541
seg_00f3b9,5.346925258636475
seg_010eab,5.329174041748047
seg_0125d9,5.433444499969482
seg_0144cb,5.440157890319824
seg_0165c6,5.435946464538574
seg_016913,5.312128067016602
seg_016cdb,5.361353397369385
seg_017314,5.315592288970947
seg_01a8dc,5.147193908691406
seg_01c775,5.416043281555176
seg_01ecb0,5.347383975982666
seg_02042f,5.450997352600098
seg_025e78,5.314300537109375
seg_032822,5.673338890075684
seg_0339ca,5.015529155731201
seg_037461,5.741745948791504
seg_038879,5.305863857269287
seg_03d386,5.534970283508301
seg_03d63e,5.7214274406433105
seg_03d680,5.6483683586120605
seg_03f380,5.375925540924072
seg_0445d7,5.481784343719482
seg_046c28,5.462747097015381
seg_0488a1,5.289480686187744
seg_049957,5.5301337242126465
seg_04a696,5.378855228424072
seg_04ae38,5.630072116851807
seg_04b87a,5.399017333984375
seg_04cceb,5.552639007568359
seg_04ee93,5.518779754638672
seg_04fd93,5.296519756317139
seg_0536c9,5.535345554351807
seg_055127,5.525285243988037
seg_05a1b0,5.420816898345947
seg_05a4ad,5.454117774963379
seg_05b66a,5.489465713500977
seg_05bef4,5.171077251434326
seg_05e0d7,5.563347816467285
seg_05f126,5.428783893585205
seg_05f9d6,5.676374912261963
seg_060ce4,5.431860446929932
seg_061a33,5.44682502746582
seg_0620e6,5.386711120605469
seg_063865,5.419762134552002
seg_065588,5.4608306884765625
seg_06893f,5.474888801574707
seg_06b8c9,5.4696946144104
seg_06bbc5,5.477717876434326
seg_06d4a2,5.450822353363037
seg_06d7ba,5.439058780670166
seg_070bb0,5.388616561889648
seg_071067,5.457779884338379
seg_073696,5.4147186279296875
seg_075340,5.459158897399902
seg_075f77,5.434886455535889
seg_0775a7,5.408028602600098
seg_077b7e,5.442455768585205
seg_079e34,5.628960132598877
seg_07c815,5.464463233947754
seg_07cd72,5.402693748474121
seg_07f37c,5.428558826446533
seg_07f8df,5.427136421203613
seg_07fc6d,5.449100971221924
seg_086a61,5.465144634246826
seg_0870ab,5.600589752197266
seg_0879a8,5.415429592132568
seg_08b136,5.484585762023926
seg_08f441,5.876485824584961
seg_08fd5b,5.399802207946777
seg_091c9d,5.459651947021484
seg_093a0a,5.496579647064209
seg_0968f1,5.449718952178955
seg_0981f3,5.476558208465576
seg_09dd59,5.438294887542725
seg_09ed4e,5.484973430633545
seg_09f0ff,5.445791244506836
seg_0a0fbb,5.568089008331299
seg_0a1bd0,5.502871513366699
seg_0a42ba,5.401498794555664
seg_0a45a1,5.489787578582764
seg_0a97c4,5.563304901123047
seg_0aa0fb,5.446020603179932
seg_0b07c7,5.448807239532471
seg_0b082e,5.488389492034912
seg_0b32f7,5.4567551612854
seg_0b3b94,5.463293552398682
seg_0b48c4,5.455859184265137
seg_0b4b24,5.642237186431885
seg_0b54ac,5.480251312255859
seg_0b76f5,5.440516471862793
seg_004f1f,5.593019485473633
seg_00648a,5.579843997955322
seg_006e4a,5.36836576461792
seg_007a37,5.5061259269714355
seg_00a37e,5.356016635894775
seg_00be11,5.514156818389893
seg_00c35b,5.393270969390869
seg_00cc91,5.417092323303223
seg_00e5f7,5.334410190582275
seg_00f3b9,5.520256996154785
seg_010eab,5.404271602630615
seg_0125d9,5.357828140258789
seg_0144cb,5.332998275756836
seg_0165c6,5.47792911529541
seg_016913,5.486090660095215
seg_016cdb,5.306546688079834
seg_017314,5.5991902351379395
seg_01a8dc,5.17683219909668
seg_01c775,5.351561546325684
seg_01ecb0,5.2896013259887695
seg_02042f,5.4949846267700195
seg_025e78,4.921180725097656
seg_032822,5.287242889404297
seg_0339ca,5.33847188949585
seg_037461,5.402336120605469
seg_038879,5.493937015533447
seg_03d386,5.407514572143555
seg_03d63e,5.275893688201904
seg_03d680,5.421248435974121
seg_03f380,5.441032409667969
seg_0445d7,5.518230438232422
seg_046c28,5.53532600402832
seg_0488a1,5.48638916015625
seg_049957,5.516329288482666
seg_04a696,5.40905237197876
seg_04ae38,5.435781478881836
seg_04b87a,5.231744289398193
seg_04cceb,5.507543087005615
seg_04ee93,5.420271396636963
seg_04fd93,5.323117256164551
seg_0536c9,5.480924606323242
seg_055127,5.394723415374756
seg_05a1b0,5.613976955413818
seg_05a4ad,5.508011341094971
seg_05b66a,5.253438949584961
seg_05bef4,5.507991790771484
seg_05e0d7,5.847757816314697
seg_05f126,5.368472576141357
seg_05f9d6,5.350579261779785
seg_060ce4,5.477865695953369
seg_061a33,5.418180465698242
seg_0620e6,5.388182163238525
seg_063865,5.393348693847656
seg_065588,5.46671199798584
seg_06893f,5.439148902893066
seg_06b8c9,5.473337650299072
seg_06bbc5,5.465682506561279
seg_06d4a2,5.467176914215088
seg_06d7ba,5.441253662109375
seg_070bb0,5.523548603057861
seg_071067,5.437029838562012
seg_073696,5.494836330413818
seg_075340,5.469717025756836
seg_075f77,5.440271377563477
seg_0775a7,5.424912452697754
seg_077b7e,5.399992942810059
seg_079e34,5.486783027648926
seg_07c815,5.411317348480225
seg_07cd72,5.3935675621032715
seg_07f37c,5.44457483291626
seg_07f8df,5.428050518035889
seg_07fc6d,5.517594814300537
seg_086a61,5.459238052368164
seg_0870ab,5.467637538909912
seg_0879a8,5.438613414764404
seg_08b136,5.479696750640869
seg_08f441,5.475193023681641
seg_08fd5b,5.428545951843262
seg_091c9d,5.419482231140137
seg_093a0a,5.499618053436279
