seg_id,time_to_failure
seg_00a37e,5.6467671394348145
seg_00be11,5.874304294586182
seg_00c35b,6.146970748901367
seg_00cc91,5.775247573852539
seg_00e5f7,5.839763164520264
seg_00f3b9,5.951045036315918
seg_010eab,5.8533735275268555
seg_0125d9,5.787624835968018
seg_0144cb,5.913971900939941
seg_0165c6,5.874645233154297
seg_00be11,5.639113903045654
seg_00c35b,5.840944766998291
seg_00cc91,5.664744853973389
seg_00e5f7,6.014837741851807
seg_00f3b9,5.856713771820068
seg_010eab,5.859170436859131
seg_0125d9,5.663119316101074
seg_0144cb,5.907113552093506
seg_0165c6,5.895045280456543
seg_016913,5.782921314239502
seg_00c35b,5.8955841064453125
seg_00cc91,5.803681373596191
seg_00e5f7,5.835291862487793
seg_00f3b9,5.874645233154297
seg_010eab,5.782921314239502
seg_0125d9,5.828083515167236
seg_0144cb,5.749772071838379
seg_0165c6,5.859387397766113
seg_016913,6.060742378234863
seg_016cdb,5.685085296630859
seg_00cc91,5.7751665115356445
seg_00e5f7,6.237792491912842
seg_00f3b9,6.060742378234863
seg_010eab,5.773299217224121
seg_0125d9,6.299395561218262
seg_0144cb,5.745556831359863
seg_0165c6,5.768630504608154
seg_016913,5.685085296630859
seg_016cdb,5.944869518280029
seg_017314,5.749147891998291
seg_00e5f7,5.749772071838379
seg_00f3b9,5.758147239685059
seg_010eab,5.899012565612793
seg_0125d9,5.6207709312438965
seg_0144cb,5.774248123168945
seg_0165c6,6.128615856170654
seg_016913,6.31057596206665
seg_016cdb,5.777781009674072
seg_017314,5.848764419555664
seg_01a8dc,5.848764419555664
seg_00f3b9,5.743001937866211
seg_010eab,5.747092247009277
seg_0125d9,5.755060195922852
seg_0144cb,5.980223655700684
seg_0165c6,5.8970136642456055
seg_016913,5.895045280456543
seg_016cdb,5.968565940856934
seg_017314,5.848764419555664
seg_01a8dc,5.796882629394531
seg_01c775,5.739699363708496
seg_010eab,5.907113552093506
seg_0125d9,5.871868133544922
seg_0144cb,5.787624835968018
seg_0165c6,5.879242897033691
seg_016913,5.869465351104736
seg_016cdb,5.840944766998291
seg_017314,5.739019870758057
seg_01a8dc,5.633600234985352
seg_01c775,5.984591484069824
seg_01ecb0,5.921053409576416
seg_0125d9,5.754656791687012
seg_0144cb,5.774248123168945
seg_0165c6,6.126033782958984
seg_016913,5.663119316101074
seg_016cdb,6.092828273773193
seg_017314,6.05484676361084
seg_01a8dc,5.798468112945557
seg_01c775,5.6467671394348145
seg_01ecb0,5.835291862487793
seg_02042f,5.661705493927002
seg_0144cb,6.4875688552856445
seg_0165c6,5.839763164520264
seg_016913,5.777781009674072
seg_016cdb,6.092828273773193
seg_017314,5.724541664123535
seg_01a8dc,5.921767711639404
seg_01c775,5.803681373596191
seg_01ecb0,6.299395561218262
seg_02042f,5.773299217224121
seg_025e78,5.858808517456055
seg_0165c6,5.773299217224121
seg_016913,5.802319526672363
seg_016cdb,5.791402339935303
seg_017314,5.773565769195557
seg_01a8dc,6.09678316116333
seg_01c775,5.859387397766113
seg_01ecb0,5.784687519073486
seg_02042f,5.747092247009277
seg_025e78,5.683779239654541
seg_032822,5.805599212646484
seg_016913,5.821916103363037
seg_016cdb,5.944869518280029
seg_017314,5.953575611114502
seg_01a8dc,6.299395561218262
seg_01c775,6.056828022003174
seg_01ecb0,5.893263816833496
seg_02042f,5.670891284942627
seg_025e78,5.913971900939941
seg_032822,5.664744853973389
seg_0339ca,5.953575611114502
seg_016cdb,6.001530647277832
seg_017314,5.852784633636475
seg_01a8dc,6.09678316116333
seg_01c775,5.828325271606445
seg_01ecb0,5.7751665115356445
seg_02042f,5.989923000335693
seg_025e78,5.980223655700684
seg_032822,5.944775104522705
seg_0339ca,5.695369720458984
seg_037461,5.869465351104736
seg_017314,5.805599212646484
seg_01a8dc,5.738320827484131
seg_01c775,5.930917263031006
seg_01ecb0,5.784687519073486
seg_02042f,5.723825454711914
seg_025e78,5.802707195281982
seg_032822,5.731881618499756
seg_0339ca,5.899012565612793
seg_037461,5.848764419555664
seg_038879,5.768630504608154
seg_01a8dc,5.745556831359863
seg_01c775,5.839763164520264
seg_01ecb0,5.842046737670898
seg_02042f,5.852334022521973
seg_025e78,5.743001937866211
seg_032822,5.796882629394531
seg_0339ca,5.874304294586182
seg_037461,5.648813724517822
seg_038879,5.800693035125732
seg_03d386,5.754173755645752
seg_01c775,5.871868133544922
seg_01ecb0,5.7751665115356445
seg_02042f,6.0216145515441895
seg_025e78,5.731881618499756
seg_032822,5.789957046508789
seg_0339ca,5.968565940856934
seg_037461,5.795375347137451
seg_038879,5.907113552093506
seg_03d386,5.968565940856934
seg_03d63e,5.73971700668335
seg_01ecb0,6.09678316116333
seg_02042f,5.869465351104736
seg_025e78,5.683779239654541
seg_032822,5.724541664123535
seg_0339ca,5.86399507522583
seg_037461,5.8238725662231445
seg_038879,5.72036600112915
seg_03d386,6.185793399810791
seg_03d63e,5.848764419555664
seg_03d680,6.271072864532471
seg_02042f,5.944775104522705
seg_025e78,5.670891284942627
seg_032822,5.7751665115356445
seg_0339ca,5.852784633636475
seg_037461,5.825272560119629
seg_038879,5.859170436859131
seg_03d386,5.951045036315918
seg_03d63e,5.821916103363037
seg_03d680,5.6489362716674805
seg_03f380,5.8533735275268555
seg_025e78,5.663119316101074
seg_032822,5.899711608886719
seg_0339ca,5.85693883895874
seg_037461,5.6467671394348145
seg_038879,5.754173755645752
seg_03d386,6.237792491912842
seg_03d63e,5.835291862487793
seg_03d680,5.738320827484131
seg_03f380,5.86399507522583
seg_0445d7,5.820557594299316
seg_032822,5.796882629394531
seg_0339ca,5.968565940856934
seg_037461,6.04758358001709
seg_038879,5.789365291595459
seg_03d386,5.6207709312438965
seg_03d63e,5.695369720458984
seg_03d680,5.874645233154297
seg_03f380,5.831112384796143
seg_0445d7,5.889091491699219
seg_046c28,5.633600234985352
seg_0339ca,5.828325271606445
seg_037461,5.952068328857422
seg_038879,5.755060195922852
seg_03d386,5.743001937866211
seg_03d63e,5.781833171844482
seg_03d680,5.802319526672363
seg_03f380,5.820557594299316
seg_0445d7,5.820557594299316
seg_046c28,5.832476615905762
seg_0488a1,5.944869518280029
seg_037461,5.782921314239502
seg_038879,5.791571617126465
seg_03d386,5.666624546051025
seg_03d63e,5.796882629394531
seg_03d680,5.86399507522583
seg_03f380,5.666624546051025
seg_0445d7,6.299395561218262
seg_046c28,5.930917263031006
seg_0488a1,5.871868133544922
seg_049957,5.743001937866211
seg_038879,5.725859642028809
seg_03d386,5.7750349044799805
seg_03d63e,5.796865940093994
seg_03d680,6.126033782958984
seg_03f380,5.828083515167236
seg_0445d7,5.944869518280029
seg_046c28,6.092828273773193
seg_0488a1,5.792767524719238
seg_049957,5.854214668273926
seg_04a696,5.868650913238525
seg_03d386,5.798468112945557
seg_03d63e,6.237792491912842
seg_03d680,5.8238725662231445
seg_03f380,5.787624835968018
seg_0445d7,5.777781009674072
seg_046c28,5.899711608886719
seg_0488a1,6.31057596206665
seg_049957,5.820557594299316
seg_04a696,5.805599212646484
seg_04ae38,5.825272560119629
seg_03d63e,5.768630504608154
seg_03d680,5.754173755645752
seg_03f380,5.951045036315918
seg_0445d7,5.893263816833496
seg_046c28,5.751535415649414
seg_0488a1,5.802707195281982
seg_049957,5.879242897033691
seg_04a696,5.724541664123535
seg_04ae38,5.984591484069824
seg_04b87a,5.8955841064453125
seg_03d680,5.980223655700684
seg_03f380,5.802319526672363
seg_0445d7,5.8238725662231445
seg_046c28,6.04758358001709
seg_0488a1,5.683779239654541
seg_049957,5.856713771820068
seg_04a696,5.795375347137451
seg_04ae38,6.034852504730225
seg_04b87a,6.060742378234863
seg_04cceb,5.711514472961426
seg_03f380,5.8360395431518555
seg_0445d7,5.862662315368652
seg_046c28,5.758147239685059
seg_0488a1,5.727316379547119
seg_049957,5.828325271606445
seg_04a696,5.745556831359863
seg_04ae38,5.670891284942627
seg_04b87a,5.747092247009277
seg_04cceb,5.832476615905762
seg_04ee93,5.793683052062988
seg_0445d7,5.942569732666016
seg_046c28,5.7751665115356445
seg_0488a1,6.056828022003174
seg_049957,5.784687519073486
seg_04a696,5.796882629394531
seg_04ae38,5.839763164520264
seg_04b87a,5.782921314239502
seg_04cceb,6.299395561218262
seg_04ee93,5.743001937866211
seg_04fd93,5.859170436859131
seg_046c28,5.73971700668335
seg_0488a1,5.859387397766113
seg_049957,5.725859642028809
seg_04a696,5.742922306060791
seg_04ae38,5.670891284942627
seg_04b87a,5.821916103363037
seg_04cceb,5.792767524719238
seg_04ee93,5.792767524719238
seg_04fd93,5.7750349044799805
seg_0536c9,5.828083515167236
seg_0488a1,5.778391361236572
seg_049957,6.087831020355225
seg_04a696,5.8955841064453125
seg_04ae38,6.04758358001709
seg_04b87a,5.941151142120361
seg_04cceb,5.800693035125732
seg_04ee93,5.921767711639404
seg_04fd93,5.868650913238525
seg_0536c9,5.751535415649414
seg_055127,5.840944766998291
seg_049957,5.944775104522705
seg_04a696,5.742922306060791
seg_04ae38,5.768630504608154
seg_04b87a,5.753085136413574
seg_04cceb,5.685085296630859
seg_04ee93,5.754656791687012
seg_04fd93,5.7751665115356445
seg_0536c9,5.683779239654541
seg_055127,5.705364227294922
seg_05a1b0,5.8238725662231445
seg_04a696,5.854214668273926
seg_04ae38,5.666624546051025
seg_04b87a,5.773299217224121
seg_04cceb,5.941151142120361
seg_04ee93,5.825927257537842
seg_04fd93,5.729681015014648
seg_0536c9,5.639113903045654
seg_055127,5.639113903045654
seg_05a1b0,5.921053409576416
seg_05a4ad,5.874304294586182
seg_04ae38,5.7751665115356445
seg_04b87a,5.869465351104736
seg_04cceb,5.920872211456299
seg_04ee93,5.695369720458984
seg_04fd93,5.828083515167236
seg_0536c9,5.773565769195557
seg_055127,5.805599212646484
seg_05a1b0,5.874645233154297
seg_05a4ad,5.773299217224121
seg_05b66a,5.739019870758057
seg_04b87a,5.661705493927002
seg_04cceb,5.930917263031006
seg_04ee93,5.722352504730225
seg_04fd93,6.034852504730225
seg_0536c9,5.953575611114502
seg_055127,5.754656791687012
seg_05a1b0,5.775247573852539
seg_05a4ad,5.711514472961426
seg_05b66a,5.899711608886719
seg_05bef4,5.731881618499756
seg_04cceb,5.661705493927002
seg_04ee93,5.835291862487793
seg_04fd93,5.802319526672363
seg_0536c9,5.944775104522705
seg_055127,5.724541664123535
seg_05a1b0,5.869465351104736
seg_05a4ad,5.954951286315918
seg_05b66a,5.72036600112915
seg_05bef4,5.8955841064453125
seg_05e0d7,6.0216145515441895
seg_04ee93,5.805599212646484
seg_04fd93,5.800693035125732
seg_0536c9,5.945122718811035
seg_055127,5.664744853973389
seg_05a1b0,5.749147891998291
seg_05a4ad,5.843474388122559
seg_05b66a,5.695369720458984
seg_05bef4,5.750218868255615
seg_05e0d7,5.802707195281982
seg_05f126,6.0216145515441895
seg_04fd93,5.722352504730225
seg_0536c9,5.8970136642456055
seg_055127,5.774248123168945
seg_05a1b0,6.034852504730225
seg_05a4ad,5.664744853973389
seg_05b66a,5.747525691986084
seg_05bef4,5.661705493927002
seg_05e0d7,5.685085296630859
seg_05f126,5.8970136642456055
seg_05f9d6,6.4875688552856445
seg_0536c9,5.85642147064209
seg_055127,5.989923000335693
seg_05a1b0,5.831112384796143
seg_05a4ad,6.056828022003174
seg_05b66a,5.856713771820068
seg_05bef4,5.738320827484131
seg_05e0d7,5.812716007232666
seg_05f126,5.907113552093506
seg_05f9d6,5.8238725662231445
seg_060ce4,5.807682514190674
seg_055127,5.811635971069336
seg_05a1b0,5.778391361236572
seg_05a4ad,5.749772071838379
seg_05b66a,5.723825454711914
seg_05bef4,5.871868133544922
seg_05e0d7,5.785799980163574
seg_05f126,5.685085296630859
seg_05f9d6,5.921767711639404
seg_060ce4,6.05484676361084
seg_061a33,5.812716007232666
seg_05a1b0,5.831112384796143
seg_05a4ad,5.792767524719238
seg_05b66a,5.798468112945557
seg_05bef4,5.731881618499756
seg_05e0d7,5.920872211456299
seg_05f126,5.755060195922852
seg_05f9d6,5.785799980163574
seg_060ce4,5.828083515167236
seg_061a33,5.86399507522583
seg_0620e6,5.953575611114502
seg_05a4ad,5.749147891998291
seg_05b66a,5.843372821807861
seg_05bef4,5.807682514190674
seg_05e0d7,5.856713771820068
seg_05f126,5.781833171844482
seg_05f9d6,5.951045036315918
seg_060ce4,5.747092247009277
seg_061a33,5.754173755645752
seg_0620e6,5.792054653167725
seg_063865,5.7750349044799805
seg_05b66a,5.832476615905762
seg_05bef4,5.754656791687012
seg_05e0d7,5.747525691986084
seg_05f126,5.953575611114502
seg_05f9d6,5.85693883895874
seg_060ce4,5.666624546051025
seg_061a33,5.732177257537842
seg_0620e6,6.185793399810791
seg_063865,5.753085136413574
seg_065588,5.852784633636475
seg_05bef4,6.001530647277832
seg_05e0d7,5.7750349044799805
seg_05f126,5.791402339935303
seg_05f9d6,5.846607685089111
seg_060ce4,5.758147239685059
seg_061a33,5.825927257537842
seg_0620e6,5.6467671394348145
seg_063865,5.747525691986084
seg_065588,5.725859642028809
seg_06893f,5.773565769195557
seg_05e0d7,5.868650913238525
seg_05f126,6.001530647277832
seg_05f9d6,5.852334022521973
seg_060ce4,6.4875688552856445
seg_061a33,5.739019870758057
seg_0620e6,5.874304294586182
seg_063865,5.954951286315918
seg_065588,5.963426113128662
seg_06893f,5.921767711639404
seg_06b8c9,5.842046737670898
seg_05f126,5.810987949371338
seg_05f9d6,5.639113903045654
seg_060ce4,5.944775104522705
seg_061a33,5.828325271606445
seg_0620e6,5.6489362716674805
seg_063865,5.952068328857422
seg_065588,5.852784633636475
seg_06893f,5.807682514190674
seg_06b8c9,5.738320827484131
seg_06bbc5,5.963426113128662
seg_05f9d6,5.944775104522705
seg_060ce4,5.775247573852539
seg_061a33,5.6207709312438965
seg_0620e6,6.4875688552856445
seg_063865,5.862662315368652
seg_065588,6.31057596206665
seg_06893f,5.944869518280029
seg_06b8c9,5.768630504608154
seg_06bbc5,6.126033782958984
seg_06d4a2,5.742922306060791
seg_060ce4,5.854214668273926
seg_061a33,6.034852504730225
seg_0620e6,5.899012565612793
seg_063865,5.821916103363037
seg_065588,5.889091491699219
seg_06893f,5.789957046508789
seg_06b8c9,5.732177257537842
seg_06bbc5,5.879242897033691
seg_06d4a2,5.758147239685059
seg_06d7ba,5.8238725662231445
seg_061a33,5.695369720458984
seg_0620e6,5.763647556304932
seg_063865,5.821916103363037
seg_065588,5.773299217224121
seg_06893f,5.810987949371338
seg_06b8c9,5.921053409576416
seg_06bbc5,5.789365291595459
seg_06d4a2,5.989923000335693
seg_06d7ba,5.711514472961426
seg_070bb0,5.7750349044799805
seg_0620e6,5.812716007232666
seg_063865,5.963426113128662
seg_065588,5.755060195922852
seg_06893f,6.001530647277832
seg_06b8c9,5.879242897033691
seg_06bbc5,5.798468112945557
seg_06d4a2,5.727316379547119
seg_06d7ba,5.732177257537842
seg_070bb0,5.854214668273926
seg_071067,5.984591484069824
seg_063865,6.299395561218262
seg_065588,5.695369720458984
seg_06893f,5.685085296630859
seg_06b8c9,5.768630504608154
seg_06bbc5,5.685085296630859
seg_06d4a2,5.899711608886719
seg_06d7ba,6.0216145515441895
seg_070bb0,5.941151142120361
seg_071067,5.8970136642456055
seg_073696,5.893263816833496
seg_065588,5.869465351104736
seg_06893f,5.944869518280029
seg_06b8c9,5.920872211456299
seg_06bbc5,5.664744853973389
seg_06d4a2,5.754656791687012
seg_06d7ba,5.743001937866211
seg_070bb0,5.889091491699219
seg_071067,5.695369720458984
seg_073696,5.745556831359863
seg_075340,5.775247573852539
seg_06893f,5.685085296630859
seg_06b8c9,5.952068328857422
seg_06bbc5,5.86399507522583
seg_06d4a2,5.781833171844482
seg_06d7ba,5.802707195281982
seg_070bb0,6.04758358001709
seg_071067,5.899012565612793
seg_073696,5.980223655700684
seg_075340,5.800693035125732
seg_075f77,5.953575611114502
seg_06b8c9,5.792054653167725
seg_06bbc5,5.921053409576416
seg_06d4a2,6.04758358001709
seg_06d7ba,5.800693035125732
seg_070bb0,5.952068328857422
seg_071067,5.825272560119629
seg_073696,5.791571617126465
seg_075340,5.980223655700684
seg_075f77,5.791402339935303
seg_0775a7,5.8970136642456055
seg_06bbc5,5.738320827484131
seg_06d4a2,5.85642147064209
seg_06d7ba,6.4875688552856445
seg_070bb0,5.85642147064209
seg_071067,5.86399507522583
seg_073696,5.738320827484131
seg_075340,6.087831020355225
seg_075f77,5.828083515167236
seg_0775a7,5.984591484069824
seg_077b7e,5.907113552093506
seg_06d4a2,5.842046737670898
seg_06d7ba,5.787624835968018
seg_070bb0,5.869465351104736
seg_071067,5.791571617126465
seg_073696,5.705364227294922
seg_075340,5.871868133544922
seg_075f77,5.832476615905762
seg_0775a7,5.754656791687012
seg_077b7e,5.725859642028809
seg_079e34,5.778391361236572
seg_06d7ba,5.750218868255615
seg_070bb0,5.942569732666016
seg_071067,5.913971900939941
seg_073696,5.835291862487793
seg_075340,5.755060195922852
seg_075f77,5.732177257537842
seg_0775a7,5.852784633636475
seg_077b7e,5.825927257537842
seg_079e34,5.913971900939941
seg_07c815,5.856713771820068
seg_070bb0,5.73971700668335
seg_071067,5.840944766998291
seg_073696,6.4875688552856445
seg_075340,6.087831020355225
seg_075f77,5.952068328857422
seg_0775a7,6.060742378234863
seg_077b7e,5.895045280456543
seg_079e34,5.711514472961426
seg_07c815,6.128615856170654
seg_07cd72,6.014837741851807
seg_071067,5.705364227294922
seg_073696,5.738320827484131
seg_075340,5.747525691986084
seg_075f77,5.921767711639404
seg_0775a7,5.6467671394348145
seg_077b7e,5.899012565612793
seg_079e34,5.775247573852539
seg_07c815,5.963426113128662
seg_07cd72,5.792767524719238
seg_07f37c,5.810987949371338
seg_073696,6.237792491912842
seg_075340,5.6207709312438965
seg_075f77,5.899012565612793
seg_0775a7,6.31057596206665
seg_077b7e,5.7750349044799805
seg_079e34,6.060742378234863
seg_07c815,5.977086544036865
seg_07cd72,5.742922306060791
seg_07f37c,5.852784633636475
seg_07f8df,5.723825454711914
seg_075340,5.893263816833496
seg_075f77,5.921767711639404
seg_0775a7,5.858808517456055
seg_077b7e,6.001530647277832
seg_079e34,6.128615856170654
seg_07c815,5.913971900939941
seg_07cd72,5.796865940093994
seg_07f37c,5.664744853973389
seg_07f8df,6.0216145515441895
seg_07fc6d,5.739699363708496
seg_075f77,5.711514472961426
seg_0775a7,5.775247573852539
seg_077b7e,5.796865940093994
seg_079e34,5.944775104522705
seg_07c815,5.732177257537842
seg_07cd72,5.977086544036865
seg_07f37c,5.778391361236572
seg_07f8df,5.842046737670898
seg_07fc6d,5.747092247009277
seg_086a61,5.802319526672363
seg_0775a7,5.800693035125732
seg_077b7e,5.789957046508789
seg_079e34,5.825272560119629
seg_07c815,5.984591484069824
seg_07cd72,5.907113552093506
seg_07f37c,5.747092247009277
seg_07f8df,6.09678316116333
seg_07fc6d,5.778391361236572
seg_086a61,5.8950724601745605
seg_0870ab,5.6489362716674805
seg_077b7e,5.738320827484131
seg_079e34,6.4875688552856445
seg_07c815,5.85642147064209
seg_07cd72,5.895045280456543
seg_07f37c,5.968565940856934
seg_07f8df,5.796882629394531
seg_07fc6d,5.793683052062988
seg_086a61,5.852334022521973
seg_0870ab,5.795375347137451
seg_0879a8,5.85693883895874
seg_079e34,5.750218868255615
seg_07c815,6.014837741851807
seg_07cd72,5.727316379547119
seg_07f37c,5.895045280456543
seg_07f8df,5.968565940856934
seg_07fc6d,5.773299217224121
seg_086a61,5.800693035125732
seg_0870ab,6.128615856170654
seg_0879a8,5.856713771820068
seg_08b136,5.6489362716674805
seg_07c815,5.803681373596191
seg_07cd72,5.664744853973389
seg_07f37c,5.785799980163574
seg_07f8df,5.848764419555664
seg_07fc6d,6.128615856170654
seg_086a61,5.945122718811035
seg_0870ab,5.773565769195557
seg_0879a8,5.793683052062988
seg_08b136,6.271072864532471
seg_08f441,5.862662315368652
seg_07cd72,5.7750349044799805
seg_07f37c,5.832476615905762
seg_07f8df,5.852334022521973
seg_07fc6d,5.85642147064209
seg_086a61,5.8950724601745605
seg_0870ab,5.784687519073486
seg_0879a8,5.899012565612793
seg_08b136,5.787624835968018
seg_08f441,5.8533735275268555
seg_08fd5b,5.793683052062988
seg_07f37c,5.796865940093994
seg_07f8df,5.747876167297363
seg_07fc6d,6.056828022003174
seg_086a61,5.874645233154297
seg_0870ab,5.954951286315918
seg_0879a8,5.745556831359863
seg_08b136,6.299395561218262
seg_08f441,5.874645233154297
seg_08fd5b,6.0216145515441895
seg_091c9d,5.832476615905762
seg_07f8df,5.920872211456299
seg_07fc6d,5.754173755645752
seg_086a61,6.237792491912842
seg_0870ab,5.944775104522705
seg_0879a8,5.792767524719238
seg_08b136,5.791571617126465
seg_08f441,5.899012565612793
seg_08fd5b,5.758147239685059
seg_091c9d,5.843372821807861
seg_093a0a,5.789365291595459
seg_07fc6d,5.942569732666016
seg_086a61,5.739019870758057
seg_0870ab,5.639113903045654
seg_0879a8,5.825927257537842
seg_08b136,6.237792491912842
seg_08f441,5.839763164520264
seg_08fd5b,5.846607685089111
seg_091c9d,5.784687519073486
seg_093a0a,6.056828022003174
seg_0968f1,5.6489362716674805
seg_086a61,5.778391361236572
seg_0870ab,6.0216145515441895
seg_0879a8,5.791402339935303
seg_08b136,5.755060195922852
seg_08f441,5.670891284942627
seg_08fd5b,5.852334022521973
seg_091c9d,5.782921314239502
seg_093a0a,5.750218868255615
seg_0968f1,5.773565769195557
seg_0981f3,5.749147891998291
seg_0870ab,5.795375347137451
seg_0879a8,5.664744853973389
seg_08b136,5.683779239654541
seg_08f441,6.060742378234863
seg_08fd5b,5.952068328857422
seg_091c9d,6.185793399810791
seg_093a0a,5.773299217224121
seg_0968f1,5.773565769195557
seg_0981f3,5.828325271606445
seg_09dd59,5.893263816833496
seg_0879a8,5.773565769195557
seg_08b136,5.793683052062988
seg_08f441,5.8360395431518555
seg_08fd5b,5.711514472961426
seg_091c9d,6.087831020355225
seg_093a0a,5.839763164520264
seg_0968f1,5.648813724517822
seg_0981f3,5.889091491699219
seg_09dd59,5.739699363708496
seg_09ed4e,5.774248123168945
seg_08b136,5.791571617126465
seg_08f441,5.711514472961426
seg_08fd5b,5.858808517456055
seg_091c9d,5.8533735275268555
seg_093a0a,5.722352504730225
seg_0968f1,5.953575611114502
seg_0981f3,5.738320827484131
seg_09dd59,5.695369720458984
seg_09ed4e,6.185793399810791
seg_09f0ff,5.784687519073486
seg_08f441,5.840944766998291
seg_08fd5b,5.787624835968018
seg_091c9d,5.742922306060791
seg_093a0a,5.963426113128662
seg_0968f1,5.859387397766113
seg_0981f3,5.758147239685059
seg_09dd59,5.798468112945557
seg_09ed4e,6.299395561218262
seg_09f0ff,5.835291862487793
seg_0a0fbb,5.648813724517822
seg_08fd5b,5.843372821807861
seg_091c9d,5.879242897033691
seg_093a0a,5.789957046508789
seg_0968f1,5.989923000335693
seg_0981f3,5.952068328857422
seg_09dd59,5.941151142120361
seg_09ed4e,5.852784633636475
seg_09f0ff,5.787624835968018
seg_0a0fbb,5.8533735275268555
seg_0a1bd0,5.768630504608154
seg_091c9d,5.729681015014648
seg_093a0a,5.800693035125732
seg_0968f1,5.72036600112915
seg_0981f3,5.723825454711914
seg_09dd59,5.893263816833496
seg_09ed4e,5.968565940856934
seg_09f0ff,5.798468112945557
seg_0a0fbb,6.299395561218262
seg_0a1bd0,5.664744853973389
seg_0a42ba,5.739699363708496
seg_093a0a,5.941151142120361
seg_0968f1,6.146970748901367
seg_0981f3,5.953575611114502
seg_09dd59,5.661705493927002
seg_09ed4e,6.09678316116333
seg_09f0ff,5.758147239685059
seg_0a0fbb,5.8533735275268555
seg_0a1bd0,5.8970136642456055
seg_0a42ba,5.723825454711914
seg_0a45a1,5.941151142120361
seg_0968f1,5.6207709312438965
seg_0981f3,5.731881618499756
seg_09dd59,5.951045036315918
seg_09ed4e,5.749772071838379
seg_09f0ff,5.773565769195557
seg_0a0fbb,5.648813724517822
seg_0a1bd0,5.859170436859131
