seg_id,time_to_failure
seg_016cdb,5.017241477966309
seg_017314,5.017603397369385
seg_00e5f7,5.016250133514404
seg_00f3b9,5.017319202423096
seg_010eab,5.017368793487549
seg_0125d9,5.0167365074157715
seg_0144cb,5.0176777839660645
seg_0165c6,5.0163726806640625
seg_016913,5.017351150512695
seg_016cdb,5.016148567199707
seg_017314,5.017323970794678
seg_01a8dc,5.016459941864014
seg_00f3b9,5.016772270202637
seg_010eab,5.014830112457275
seg_0125d9,5.016565322875977
seg_0144cb,5.017603397369385
seg_0165c6,5.014070510864258
seg_016913,5.017704963684082
seg_016cdb,5.017958164215088
seg_017314,5.016296863555908
seg_01a8dc,5.016874313354492
seg_01c775,5.012962341308594
seg_010eab,5.017131805419922
seg_0125d9,5.015450954437256
seg_0144cb,5.0153913497924805
seg_0165c6,5.013305187225342
seg_016913,5.01646614074707
seg_016cdb,5.015707492828369
seg_017314,5.013818740844727
seg_01a8dc,5.017351150512695
seg_01c775,5.016874313354492
seg_01ecb0,5.017368793487549
seg_0125d9,5.016691207885742
seg_0144cb,5.0159592628479
seg_0165c6,5.015572547912598
seg_016913,5.017138957977295
seg_016cdb,5.016717910766602
seg_017314,5.016191005706787
seg_01a8dc,5.016734600067139
seg_01c775,5.017241477966309
seg_01ecb0,5.016224384307861
seg_02042f,5.016291618347168
seg_0144cb,5.016651630401611
seg_0165c6,5.016294956207275
seg_016913,5.015164852142334
seg_016cdb,5.017294883728027
seg_017314,5.014684677124023
seg_01a8dc,5.016874313354492
seg_01c775,5.016486167907715
seg_01ecb0,5.016486644744873
seg_02042f,5.016881465911865
seg_025e78,5.017173767089844
seg_0165c6,5.01658821105957
seg_016913,5.014535903930664
seg_016cdb,5.016628265380859
seg_017314,5.017062664031982
seg_01a8dc,5.01588773727417
seg_01c775,5.015987396240234
seg_01ecb0,5.016383647918701
seg_02042f,5.014830112457275
seg_025e78,5.0176239013671875
seg_032822,5.015572547912598
seg_016913,5.016571044921875
seg_016cdb,5.01658821105957
seg_017314,5.015567302703857
seg_01a8dc,5.016291618347168
seg_01c775,5.015572547912598
seg_01ecb0,5.016294956207275
seg_02042f,5.017704963684082
seg_025e78,5.017385482788086
seg_032822,5.015732765197754
seg_0339ca,5.016874313354492
seg_016cdb,5.016536712646484
seg_017314,5.015441417694092
seg_01a8dc,5.014877796173096
seg_01c775,5.0153913497924805
seg_01ecb0,5.016691207885742
seg_02042f,5.016486167907715
seg_025e78,5.016224384307861
seg_032822,5.015864849090576
seg_0339ca,5.015441417694092
seg_037461,5.016872406005859
seg_017314,5.015765190124512
seg_01a8dc,5.016400337219238
seg_01c775,5.0176239013671875
seg_01ecb0,5.0153913497924805
seg_02042f,5.0176777839660645
seg_025e78,5.016717910766602
seg_032822,5.018024921417236
seg_0339ca,5.015318870544434
seg_037461,5.0176777839660645
seg_038879,5.017958164215088
seg_01a8dc,5.016602993011475
seg_01c775,5.016565322875977
seg_01ecb0,5.014353275299072
seg_02042f,5.008988380432129
seg_025e78,5.016023635864258
seg_032822,5.015581130981445
seg_0339ca,5.014832496643066
seg_037461,5.017985820770264
seg_038879,5.017319202423096
seg_03d386,5.016910552978516
seg_01c775,5.016772747039795
seg_01ecb0,5.013616561889648
seg_02042f,5.018130779266357
seg_025e78,5.015707492828369
seg_032822,5.0166425704956055
seg_0339ca,5.0167765617370605
seg_037461,5.0159592628479
seg_038879,5.014599800109863
seg_03d386,5.016772747039795
seg_03d63e,5.014822483062744
seg_01ecb0,5.015902042388916
seg_02042f,5.016772270202637
seg_025e78,5.017351150512695
seg_032822,5.014874458312988
seg_0339ca,5.017107963562012
seg_037461,5.016910552978516
seg_038879,5.015632152557373
seg_03d386,5.008988380432129
seg_03d63e,5.017062664031982
seg_03d680,5.017173767089844
seg_02042f,5.015722274780273
seg_025e78,5.015874862670898
seg_032822,5.016383647918701
seg_0339ca,5.016549587249756
seg_037461,5.015837669372559
seg_038879,5.0162177085876465
seg_03d386,5.0162177085876465
seg_03d63e,5.017096042633057
seg_03d680,5.012962341308594
seg_03f380,5.01679801940918
seg_025e78,5.01569938659668
seg_032822,5.016734600067139
seg_0339ca,5.014976978302002
seg_037461,5.016018390655518
seg_038879,5.016969680786133
seg_03d386,5.015904903411865
seg_03d63e,5.017958164215088
seg_03d680,5.017368793487549
seg_03f380,5.015707492828369
seg_0445d7,5.016826152801514
seg_032822,5.016690731048584
seg_0339ca,5.016969680786133
seg_037461,5.016969680786133
seg_038879,5.018130779266357
seg_03d386,5.013305187225342
seg_03d63e,5.018130779266357
seg_03d680,5.0161333084106445
seg_03f380,5.01569938659668
seg_0445d7,5.012962341308594
seg_046c28,5.015689373016357
seg_0339ca,5.017138957977295
seg_037461,5.0153913497924805
seg_038879,5.016772270202637
seg_03d386,5.015677452087402
seg_03d63e,5.015837669372559
seg_03d680,5.017370223999023
seg_03f380,5.0171799659729
seg_0445d7,5.016294956207275
seg_046c28,5.016148567199707
seg_0488a1,5.016874313354492
seg_037461,5.016296863555908
seg_038879,5.015399932861328
seg_03d386,5.017319202423096
seg_03d63e,5.0163726806640625
seg_03d680,5.016690731048584
seg_03f380,5.016391754150391
seg_0445d7,5.016717910766602
seg_046c28,5.014087200164795
seg_0488a1,5.017567157745361
seg_049957,5.0167365074157715
seg_038879,5.016139030456543
seg_03d386,5.016965389251709
seg_03d63e,5.016027927398682
seg_03d680,5.016772270202637
seg_03f380,5.016486167907715
seg_0445d7,5.0159592628479
seg_046c28,5.017350673675537
seg_0488a1,5.014877796173096
seg_049957,5.017208099365234
seg_04a696,5.016974449157715
seg_03d386,5.017567157745361
seg_03d63e,5.016565799713135
seg_03d680,5.016874313354492
seg_03f380,5.0161356925964355
seg_0445d7,5.013314247131348
seg_046c28,5.017323970794678
seg_0488a1,5.015555381774902
seg_049957,5.016974449157715
seg_04a696,5.0167765617370605
seg_04ae38,5.016571044921875
seg_03d63e,5.0135297775268555
seg_03d680,5.016643524169922
seg_03f380,5.017937660217285
seg_0445d7,5.016571044921875
seg_046c28,5.016027927398682
seg_0488a1,5.014877796173096
seg_049957,5.016001224517822
seg_04a696,5.015555381774902
seg_04ae38,5.0129313468933105
seg_04b87a,5.017062664031982
seg_03d680,5.015677452087402
seg_03f380,5.014353275299072
seg_0445d7,5.017319202423096
seg_046c28,5.0162177085876465
seg_0488a1,5.015100002288818
seg_049957,5.017208099365234
seg_04a696,5.0161261558532715
seg_04ae38,5.014822483062744
seg_04b87a,5.015732765197754
seg_04cceb,5.016112327575684
seg_03f380,5.017138957977295
seg_0445d7,5.0170793533325195
seg_046c28,5.0167365074157715
seg_0488a1,5.017704963684082
seg_049957,5.017322540283203
seg_04a696,5.015722274780273
seg_04ae38,5.015567302703857
seg_04b87a,5.015902042388916
seg_04cceb,5.017241477966309
seg_04ee93,5.014599800109863
seg_0445d7,5.017138957977295
seg_046c28,5.016383647918701
seg_0488a1,5.0159592628479
seg_049957,5.016383647918701
seg_04a696,5.017138957977295
seg_04ae38,5.014877796173096
seg_04b87a,5.014535903930664
seg_04cceb,5.014684677124023
seg_04ee93,5.0176239013671875
seg_04fd93,5.015864849090576
seg_046c28,5.015399932861328
seg_0488a1,5.01679801940918
seg_049957,5.015294075012207
seg_04a696,5.016294956207275
seg_04ae38,5.015164852142334
seg_04b87a,5.017958164215088
seg_04cceb,5.01658821105957
seg_04ee93,5.015929698944092
seg_04fd93,5.014877796173096
seg_0536c9,5.0166425704956055
seg_0488a1,5.016571044921875
seg_049957,5.016874313354492
seg_04a696,5.0170793533325195
seg_04ae38,5.015987396240234
seg_04b87a,5.0167975425720215
seg_04cceb,5.017131805419922
seg_04ee93,5.013305187225342
seg_04fd93,5.015987396240234
seg_0536c9,5.0176100730896
seg_055127,5.015689373016357
seg_049957,5.018130779266357
seg_04a696,5.016400337219238
seg_04ae38,5.0153913497924805
seg_04b87a,5.015765190124512
seg_04cceb,5.016224384307861
seg_04ee93,5.015398025512695
seg_04fd93,5.015765190124512
seg_0536c9,5.0129313468933105
seg_055127,5.015929698944092
seg_05a1b0,5.017322540283203
seg_04a696,5.013818740844727
seg_04ae38,5.012962341308594
seg_04b87a,5.017319202423096
seg_04cceb,5.015555381774902
seg_04ee93,5.016400337219238
seg_04fd93,5.016027927398682
seg_0536c9,5.016870975494385
seg_055127,5.015450954437256
seg_05a1b0,5.015533447265625
seg_05a4ad,5.016088008880615
seg_04ae38,5.016796588897705
seg_04b87a,5.016296863555908
seg_04cceb,5.015765190124512
seg_04ee93,5.017323970794678
seg_04fd93,5.017062664031982
seg_0536c9,5.016224384307861
seg_055127,5.015874862670898
seg_05a1b0,5.015164852142334
seg_05a4ad,5.0169997215271
seg_05b66a,5.015395641326904
seg_04b87a,5.017368793487549
seg_04cceb,5.01725959777832
seg_04ee93,5.016874313354492
seg_04fd93,5.016139030456543
seg_0536c9,5.0166425704956055
seg_055127,5.016224384307861
seg_05a1b0,5.014822483062744
seg_05a4ad,5.015904903411865
seg_05b66a,5.016901969909668
seg_05bef4,5.016291618347168
seg_04cceb,5.015164852142334
seg_04ee93,5.017385482788086
seg_04fd93,5.015837669372559
seg_0536c9,5.0174760818481445
seg_055127,5.015100002288818
seg_05a1b0,5.016296863555908
seg_05a4ad,5.0170793533325195
seg_05b66a,5.013314247131348
seg_05bef4,5.016536712646484
seg_05e0d7,5.013616561889648
seg_04ee93,5.016064167022705
seg_04fd93,5.016495704650879
seg_0536c9,5.015732765197754
seg_055127,5.0167975425720215
seg_05a1b0,5.017937660217285
seg_05a4ad,5.0161333084106445
seg_05b66a,5.016291618347168
seg_05bef4,5.015533447265625
seg_05e0d7,5.015581130981445
seg_05f126,5.01642370223999
seg_04fd93,5.01588773727417
seg_0536c9,5.017173767089844
seg_055127,5.016294956207275
seg_05a1b0,5.014599800109863
seg_05a4ad,5.014822483062744
seg_05b66a,5.015399932861328
seg_05bef4,5.015837669372559
seg_05e0d7,5.017322540283203
seg_05f126,5.016139030456543
seg_05f9d6,5.014877796173096
seg_0536c9,5.017294883728027
seg_055127,5.016874313354492
seg_05a1b0,5.016191005706787
seg_05a4ad,5.017522811889648
seg_05b66a,5.015399932861328
seg_05bef4,5.0129313468933105
seg_05e0d7,5.017985820770264
seg_05f126,5.015689373016357
seg_05f9d6,5.016296863555908
seg_060ce4,5.01725959777832
seg_055127,5.015689373016357
seg_05a1b0,5.015765190124512
seg_05a4ad,5.016018390655518
seg_05b66a,5.015581130981445
seg_05bef4,5.013314247131348
seg_05e0d7,5.016910552978516
seg_05f126,5.0161261558532715
seg_05f9d6,5.016870975494385
seg_060ce4,5.014353275299072
seg_061a33,5.015904903411865
seg_05a1b0,5.016690731048584
seg_05a4ad,5.015572547912598
seg_05b66a,5.016965389251709
seg_05bef4,5.017937660217285
seg_05e0d7,5.015398025512695
seg_05f126,5.015070915222168
seg_05f9d6,5.017951488494873
seg_060ce4,5.017107963562012
seg_061a33,5.0166425704956055
seg_0620e6,5.016296863555908
seg_05a4ad,5.015164852142334
seg_05b66a,5.017937660217285
seg_05bef4,5.016874313354492
seg_05e0d7,5.017107963562012
seg_05f126,5.015985012054443
seg_05f9d6,5.015164852142334
seg_060ce4,5.0135297775268555
seg_061a33,5.016734600067139
seg_0620e6,5.017370223999023
seg_063865,5.016565799713135
seg_05b66a,5.016651630401611
seg_05bef4,5.016717910766602
seg_05e0d7,5.015874862670898
seg_05f126,5.016139030456543
seg_05f9d6,5.017173767089844
seg_060ce4,5.017107963562012
seg_061a33,5.0170793533325195
seg_0620e6,5.0167765617370605
seg_063865,5.0161333084106445
seg_065588,5.016486167907715
seg_05bef4,5.014976978302002
seg_05e0d7,5.016170024871826
seg_05f126,5.014830112457275
seg_05f9d6,5.016796588897705
seg_060ce4,5.01646614074707
seg_061a33,5.015987396240234
seg_0620e6,5.017248630523682
seg_063865,5.014822483062744
seg_065588,5.014353275299072
seg_06893f,5.013495922088623
seg_05e0d7,5.016565322875977
seg_05f126,5.015929698944092
seg_05f9d6,5.016734600067139
seg_060ce4,5.015070915222168
seg_061a33,5.016291618347168
seg_0620e6,5.01588773727417
seg_063865,5.016628265380859
seg_065588,5.01569938659668
seg_06893f,5.016294956207275
seg_06b8c9,5.013495922088623
seg_05f126,5.016565322875977
seg_05f9d6,5.015732765197754
seg_060ce4,5.017567157745361
seg_061a33,5.014535903930664
seg_0620e6,5.017688751220703
seg_063865,5.015581130981445
seg_065588,5.015441417694092
seg_06893f,5.017351150512695
seg_06b8c9,5.013495922088623
seg_06bbc5,5.016872406005859
seg_05f9d6,5.0161261558532715
seg_060ce4,5.016734600067139
seg_061a33,5.015864849090576
seg_0620e6,5.017131805419922
seg_063865,5.015929698944092
seg_065588,5.016486644744873
seg_06893f,5.016870975494385
seg_06b8c9,5.0176100730896
seg_06bbc5,5.016772747039795
seg_06d4a2,5.015874862670898
seg_060ce4,5.017323970794678
seg_061a33,5.017951488494873
seg_0620e6,5.016901969909668
seg_063865,5.015318870544434
seg_065588,5.015902042388916
seg_06893f,5.016170024871826
seg_06b8c9,5.015450954437256
seg_06bbc5,5.0166425704956055
seg_06d4a2,5.015677452087402
seg_06d7ba,5.017603397369385
seg_061a33,5.017350673675537
seg_0620e6,5.014830112457275
seg_063865,5.0162177085876465
seg_065588,5.016088008880615
seg_06893f,5.0152201652526855
seg_06b8c9,5.013616561889648
seg_06bbc5,5.016400337219238
seg_06d4a2,5.017323970794678
seg_06d7ba,5.015100002288818
seg_070bb0,5.014830112457275
seg_0620e6,5.016252040863037
seg_063865,5.016250133514404
seg_065588,5.013818740844727
seg_06893f,5.017138957977295
seg_06b8c9,5.016602993011475
seg_06bbc5,5.016400337219238
seg_06d4a2,5.015164852142334
seg_06d7ba,5.016602993011475
seg_070bb0,5.015837669372559
seg_071067,5.015567302703857
seg_063865,5.015555381774902
seg_065588,5.0136823654174805
seg_06893f,5.016018390655518
seg_06b8c9,5.017096042633057
seg_06bbc5,5.016139030456543
seg_06d4a2,5.016294956207275
seg_06d7ba,5.017370223999023
seg_070bb0,5.0176777839660645
seg_071067,5.017208099365234
seg_073696,5.016459941864014
seg_065588,5.017323970794678
seg_06893f,5.013818740844727
seg_06b8c9,5.016826152801514
seg_06bbc5,5.016872406005859
seg_06d4a2,5.01642370223999
seg_06d7ba,5.016391754150391
seg_070bb0,5.01569938659668
seg_071067,5.0170793533325195
seg_073696,5.016965389251709
seg_075340,5.014959335327148
seg_06893f,5.014353275299072
seg_06b8c9,5.015398025512695
seg_06bbc5,5.017368793487549
seg_06d4a2,5.017096042633057
seg_06d7ba,5.016690731048584
seg_070bb0,5.016391754150391
seg_071067,5.016391754150391
seg_073696,5.015985012054443
seg_075340,5.017131805419922
seg_075f77,5.016139030456543
seg_06b8c9,5.015765190124512
seg_06bbc5,5.016643524169922
seg_06d4a2,5.016018390655518
seg_06d7ba,5.0135297775268555
seg_070bb0,5.013616561889648
seg_071067,5.017985820770264
seg_073696,5.014599800109863
seg_075340,5.0161333084106445
seg_075f77,5.016826152801514
seg_0775a7,5.016064167022705
seg_06bbc5,5.01588773727417
seg_06d4a2,5.016139030456543
seg_06d7ba,5.014874458312988
seg_070bb0,5.016027927398682
seg_071067,5.017319202423096
seg_073696,5.016772270202637
seg_075340,5.016112327575684
seg_075f77,5.015294075012207
seg_0775a7,5.0166425704956055
seg_077b7e,5.0162177085876465
seg_06d4a2,5.016874313354492
seg_06d7ba,5.01646614074707
seg_070bb0,5.0152201652526855
seg_071067,5.015722274780273
seg_073696,5.0176777839660645
seg_075340,5.015572547912598
seg_075f77,5.017323970794678
seg_0775a7,5.017208099365234
seg_077b7e,5.016023635864258
seg_079e34,5.013616561889648
seg_06d7ba,5.016717910766602
seg_070bb0,5.015874862670898
seg_071067,5.015581130981445
seg_073696,5.014087200164795
seg_075340,5.014976978302002
seg_075f77,5.017985820770264
seg_0775a7,5.01725959777832
seg_077b7e,5.016391754150391
seg_079e34,5.016691207885742
seg_07c815,5.017370223999023
seg_070bb0,5.014535903930664
seg_071067,5.0170793533325195
seg_073696,5.0136823654174805
seg_075340,5.016691207885742
seg_075f77,5.01679801940918
seg_0775a7,5.015100002288818
seg_077b7e,5.015555381774902
seg_079e34,5.017131805419922
seg_07c815,5.015765190124512
seg_07cd72,5.01725959777832
seg_071067,5.015395641326904
seg_073696,5.016391754150391
seg_075340,5.016170024871826
seg_075f77,5.015904903411865
seg_0775a7,5.016191005706787
seg_077b7e,5.017951488494873
seg_079e34,5.017985820770264
seg_07c815,5.016969680786133
seg_07cd72,5.017323970794678
seg_07f37c,5.015732765197754
seg_073696,5.015395641326904
seg_075340,5.013314247131348
seg_075f77,5.0162177085876465
seg_0775a7,5.016874313354492
seg_077b7e,5.013314247131348
seg_079e34,5.015632152557373
seg_07c815,5.016717910766602
seg_07cd72,5.0159592628479
seg_07f37c,5.016191005706787
seg_07f8df,5.016391754150391
seg_075340,5.017985820770264
seg_075f77,5.017096042633057
seg_0775a7,5.016139030456543
seg_077b7e,5.014822483062744
seg_079e34,5.016690731048584
seg_07c815,5.015904903411865
seg_07cd72,5.014684677124023
seg_07f37c,5.013616561889648
seg_07f8df,5.016901969909668
seg_07fc6d,5.016772270202637
seg_075f77,5.017248630523682
seg_0775a7,5.016459941864014
seg_077b7e,5.015572547912598
seg_079e34,5.016894340515137
seg_07c815,5.0129313468933105
seg_07cd72,5.016018390655518
seg_07f37c,5.0135297775268555
seg_07f8df,5.015594482421875
seg_07fc6d,5.018024921417236
seg_086a61,5.016772270202637
seg_0775a7,5.0161333084106445
seg_077b7e,5.016602993011475
seg_079e34,5.015395641326904
seg_07c815,5.015632152557373
seg_07cd72,5.0129313468933105
seg_07f37c,5.0176100730896
seg_07f8df,5.014832496643066
seg_07fc6d,5.016772270202637
seg_086a61,5.016796588897705
seg_0870ab,5.0161356925964355
seg_077b7e,5.016874313354492
seg_079e34,5.016901969909668
seg_07c815,5.017370223999023
seg_07cd72,5.017350673675537
seg_07f37c,5.017131805419922
seg_07f8df,5.016023635864258
seg_07fc6d,5.0166425704956055
seg_086a61,5.016734600067139
seg_0870ab,5.016139030456543
seg_0879a8,5.016894340515137
seg_079e34,5.015318870544434
seg_07c815,5.018024921417236
seg_07cd72,5.015450954437256
seg_07f37c,5.017208099365234
seg_07f8df,5.01679801940918
seg_07fc6d,5.01679801940918
seg_086a61,5.01725959777832
seg_0870ab,5.013314247131348
seg_0879a8,5.016250133514404
seg_08b136,5.016643524169922
seg_07c815,5.014822483062744
seg_07cd72,5.018024921417236
seg_07f37c,5.017323970794678
seg_07f8df,5.018130779266357
seg_07fc6d,5.013616561889648
seg_086a61,5.0170793533325195
seg_0870ab,5.017350673675537
seg_0879a8,5.0161261558532715
seg_08b136,5.016549587249756
seg_08f441,5.017062664031982
seg_07cd72,5.016400337219238
seg_07f37c,5.016734600067139
seg_07f8df,5.016826152801514
seg_07fc6d,5.015395641326904
seg_086a61,5.014959335327148
seg_0870ab,5.0129313468933105
seg_0879a8,5.015837669372559
seg_08b136,5.017173767089844
seg_08f441,5.0161356925964355
seg_08fd5b,5.016881465911865
seg_07f37c,5.016027927398682
seg_07f8df,5.016001224517822
seg_07fc6d,5.016643524169922
seg_086a61,5.012962341308594
seg_0870ab,5.016643524169922
seg_0879a8,5.017937660217285
seg_08b136,5.016294956207275
seg_08f441,5.014959335327148
seg_08fd5b,5.0163726806640625
seg_091c9d,5.017323970794678
seg_07f8df,5.015864849090576
seg_07fc6d,5.016628265380859
seg_086a61,5.016874313354492
seg_0870ab,5.015904903411865
seg_0879a8,5.016565799713135
seg_08b136,5.016881465911865
seg_08f441,5.015874862670898
seg_08fd5b,5.013818740844727
seg_091c9d,5.014959335327148
seg_093a0a,5.017294883728027
seg_07fc6d,5.014877796173096
seg_086a61,5.016872406005859
seg_0870ab,5.016536712646484
seg_0879a8,5.01646614074707
seg_08b136,5.015864849090576
seg_08f441,5.017937660217285
seg_08fd5b,5.015594482421875
seg_091c9d,5.017522811889648
seg_093a0a,5.017173767089844
seg_0968f1,5.015070915222168
seg_086a61,5.016486167907715
seg_0870ab,5.01658821105957
seg_0879a8,5.016772270202637
seg_08b136,5.016969680786133
seg_08f441,5.017603397369385
seg_08fd5b,5.015441417694092
seg_091c9d,5.014070510864258
seg_093a0a,5.017294883728027
seg_0968f1,5.017951488494873
seg_0981f3,5.016772747039795
seg_0870ab,5.008988380432129
seg_0879a8,5.015555381774902
seg_08b136,5.016391754150391
seg_08f441,5.0171799659729
seg_08fd5b,5.0167975425720215
seg_091c9d,5.0135297775268555
seg_093a0a,5.016874313354492
seg_0968f1,5.014830112457275
seg_0981f3,5.016400337219238
seg_09dd59,5.016881465911865
seg_0879a8,5.015450954437256
seg_08b136,5.014070510864258
seg_08f441,5.015689373016357
seg_08fd5b,5.015707492828369
seg_091c9d,5.015929698944092
seg_093a0a,5.017985820770264
seg_0968f1,5.016874313354492
seg_0981f3,5.015904903411865
seg_09dd59,5.017958164215088
seg_09ed4e,5.016826152801514
seg_08b136,5.016250133514404
seg_08f441,5.016391754150391
seg_08fd5b,5.015567302703857
seg_091c9d,5.017385482788086
seg_093a0a,5.017241477966309
seg_0968f1,5.016628265380859
seg_0981f3,5.014353275299072
seg_09dd59,5.017319202423096
seg_09ed4e,5.017958164215088
seg_09f0ff,5.0161261558532715
seg_08f441,5.015864849090576
seg_08fd5b,5.017173767089844
seg_091c9d,5.016170024871826
seg_093a0a,5.016486644744873
seg_0968f1,5.015294075012207
seg_0981f3,5.0135297775268555
seg_09dd59,5.012962341308594
seg_09ed4e,5.016148567199707
seg_09f0ff,5.008988380432129
seg_0a0fbb,5.0159592628479
seg_08fd5b,5.016549587249756
seg_091c9d,5.0166425704956055
seg_093a0a,5.0159592628479
seg_0968f1,5.016170024871826
seg_0981f3,5.016018390655518
seg_09dd59,5.015985012054443
seg_09ed4e,5.01658821105957
seg_09f0ff,5.016459941864014
seg_0a0fbb,5.0167365074157715
seg_0a1bd0,5.0162177085876465
seg_091c9d,5.016064167022705
seg_093a0a,5.015572547912598
seg_0968f1,5.014959335327148
seg_0981f3,5.0176239013671875
seg_09dd59,5.016549587249756
seg_09ed4e,5.017241477966309
seg_09f0ff,5.015572547912598
seg_0a0fbb,5.016224384307861
seg_0a1bd0,5.017322540283203
seg_0a42ba,5.015874862670898
seg_093a0a,5.017958164215088
seg_0968f1,5.0136823654174805
seg_0981f3,5.016383647918701
seg_09dd59,5.016294956207275
seg_09ed4e,5.0176100730896
seg_09f0ff,5.015902042388916
seg_0a0fbb,5.016383647918701
seg_0a1bd0,5.0169997215271
seg_0a42ba,5.016874313354492
seg_0a45a1,5.0159592628479
seg_0968f1,5.015450954437256
seg_0981f3,5.016826152801514
seg_09dd59,5.016148567199707
seg_09ed4e,5.014830112457275
seg_09f0ff,5.016296863555908
seg_0a0fbb,5.016894340515137
