seg_id,time_to_failure
seg_016cdb,4.429245948791504
seg_017314,5.831338882446289
seg_01a8dc,4.049166202545166
seg_01c775,5.641742706298828
seg_01ecb0,5.418229103088379
seg_02042f,5.147859573364258
seg_025e78,5.548042297363281
seg_032822,6.290805816650391
seg_0339ca,5.61944055557251
seg_037461,7.279858589172363
seg_038879,4.071441650390625
seg_03d386,5.228727340698242
seg_03d63e,7.084026336669922
seg_03d680,6.529476165771484
seg_03f380,7.304976463317871
seg_0445d7,5.581490993499756
seg_046c28,7.32196044921875
seg_0488a1,6.3984575271606445
seg_049957,7.321115493774414
seg_04a696,7.4513397216796875
seg_04ae38,5.724876403808594
seg_04b87a,6.40767765045166
seg_04cceb,5.322330474853516
seg_04ee93,6.41220760345459
seg_04fd93,5.296353816986084
seg_0536c9,5.860383033752441
seg_055127,5.429548263549805
seg_05a1b0,5.758699417114258
seg_00184e,4.840311050415039
seg_003339,0.10097098350524902
seg_0042cc,2.1824536323547363
seg_004314,2.6999142169952393
seg_004cd2,3.876603126525879
seg_004ee5,2.170366048812866
seg_004f1f,6.997956275939941
seg_00648a,1.8561339378356934
seg_006e4a,6.34471321105957
seg_007a37,5.789061546325684
seg_00a37e,8.038490295410156
seg_00be11,6.485873222351074
seg_00c35b,4.5545806884765625
seg_00cc91,8.186262130737305
seg_00e5f7,5.909856796264648
seg_00f3b9,4.527297496795654
seg_010eab,5.350190162658691
seg_0125d9,5.462138652801514
seg_0144cb,5.148380756378174
seg_0165c6,4.606877326965332
seg_016913,4.252943992614746
seg_016cdb,5.4805450439453125
seg_017314,4.275835037231445
seg_01a8dc,5.145300388336182
seg_01c775,4.719841003417969
seg_01ecb0,5.736814975738525
seg_02042f,6.683566093444824
seg_025e78,6.377835273742676
seg_032822,5.404166221618652
seg_0339ca,5.49587345123291
seg_037461,6.5495100021362305
seg_038879,6.525171279907227
seg_03d386,5.545275688171387
seg_03d63e,6.420478820800781
seg_03d680,5.964925765991211
seg_03f380,7.467342376708984
seg_0445d7,7.14341926574707
seg_046c28,7.6866960525512695
seg_0488a1,7.316703796386719
seg_049957,5.57113790512085
seg_04a696,7.323319435119629
seg_04ae38,6.749578475952148
seg_04b87a,5.960454940795898
seg_04cceb,6.955386161804199
seg_04ee93,5.789800643920898
seg_04fd93,5.285060405731201
seg_0536c9,6.39483642578125
seg_055127,5.578689098358154
seg_05a1b0,5.365027904510498
seg_05a4ad,6.051166534423828
seg_003339,5.30419921875
seg_0042cc,6.247227668762207
seg_004314,1.3113369941711426
seg_004cd2,3.0172510147094727
seg_004ee5,2.8299198150634766
seg_004f1f,-1.2668612003326416
seg_00648a,3.8478755950927734
seg_006e4a,2.542428731918335
seg_007a37,5.095010757446289
seg_00a37e,5.7585649490356445
seg_00be11,4.07413911819458
seg_00c35b,7.47801399230957
seg_00cc91,4.070556163787842
seg_00e5f7,5.863137245178223
seg_00f3b9,4.630434513092041
seg_010eab,7.404471397399902
seg_0125d9,5.198990821838379
seg_0144cb,4.983831882476807
seg_0165c6,5.47524356842041
seg_016913,3.6682968139648438
seg_016cdb,4.247498512268066
seg_017314,4.663755416870117
seg_01a8dc,3.798408269882202
seg_01c775,5.593448638916016
seg_01ecb0,3.827876091003418
seg_02042f,6.718088150024414
seg_025e78,7.068479537963867
seg_032822,6.031729698181152
seg_0339ca,5.376094818115234
seg_037461,5.720270156860352
seg_038879,5.255895137786865
seg_03d386,5.926724433898926
seg_03d63e,5.668094635009766
seg_03d680,6.589569091796875
seg_03f380,5.622978210449219
seg_0445d7,6.425185203552246
seg_046c28,6.964962959289551
seg_0488a1,6.499483108520508
seg_049957,7.564192771911621
seg_04a696,7.105806350708008
seg_04ae38,6.956823348999023
seg_04b87a,7.176179885864258
seg_04cceb,6.4709367752075195
seg_04ee93,5.698531150817871
seg_04fd93,5.877964973449707
seg_0536c9,5.561875820159912
seg_055127,5.610387325286865
seg_05a1b0,5.4657511711120605
seg_05a4ad,6.4442853927612305
seg_05b66a,5.5784149169921875
seg_0042cc,4.497358322143555
seg_004314,0.8551963567733765
seg_004cd2,6.588166236877441
seg_004ee5,3.6207964420318604
seg_004f1f,6.999436378479004
seg_00648a,3.987123727798462
seg_006e4a,2.871486186981201
seg_007a37,3.4723281860351562
seg_00a37e,2.796560764312744
seg_00be11,5.8115081787109375
seg_00c35b,4.782798767089844
seg_00cc91,4.581856727600098
seg_00e5f7,5.335964679718018
seg_00f3b9,6.40286922454834
seg_010eab,7.789392471313477
seg_0125d9,5.2867889404296875
seg_0144cb,5.019996643066406
seg_0165c6,3.7123498916625977
seg_016913,4.761964797973633
seg_016cdb,3.4313111305236816
seg_017314,4.964073181152344
seg_01a8dc,4.077247619628906
seg_01c775,5.518412113189697
seg_01ecb0,5.550724029541016
seg_02042f,5.744148254394531
seg_025e78,5.964481353759766
seg_032822,6.369500160217285
seg_0339ca,5.125121116638184
seg_037461,5.269204616546631
seg_038879,5.323757171630859
seg_03d386,6.4726409912109375
seg_03d63e,6.640742301940918
seg_03d680,6.160244941711426
seg_03f380,5.536985874176025
seg_0445d7,7.894595146179199
seg_046c28,6.013633728027344
seg_0488a1,5.3891754150390625
seg_049957,5.650782585144043
seg_04a696,7.663850784301758
seg_04ae38,6.597347259521484
seg_04b87a,6.883892059326172
seg_04cceb,8.214787483215332
seg_04ee93,5.444899559020996
seg_04fd93,6.557207107543945
seg_0536c9,5.600924491882324
seg_055127,5.608216285705566
seg_05a1b0,6.100943565368652
seg_05a4ad,6.537508964538574
seg_05b66a,5.916882038116455
seg_05bef4,5.926321506500244
seg_004314,4.916306495666504
seg_004cd2,8.154472351074219
seg_004ee5,-0.744880199432373
seg_004f1f,3.8399555683135986
seg_00648a,-1.2609708309173584
seg_006e4a,2.1763861179351807
seg_007a37,4.532713890075684
seg_00a37e,-1.0754609107971191
seg_00be11,7.037092208862305
seg_00c35b,7.677611351013184
seg_00cc91,4.102595329284668
seg_00e5f7,5.883090496063232
seg_00f3b9,4.151056289672852
seg_010eab,6.475214958190918
seg_0125d9,8.216899871826172
seg_0144cb,5.838756561279297
seg_0165c6,4.690996170043945
seg_016913,3.3723700046539307
seg_016cdb,5.711195945739746
seg_017314,4.101083755493164
seg_01a8dc,6.769258499145508
seg_01c775,3.7204442024230957
seg_01ecb0,4.806716442108154
seg_02042f,5.979389190673828
seg_025e78,4.722632884979248
seg_032822,5.744539260864258
seg_0339ca,4.674067497253418
seg_037461,5.111749172210693
seg_038879,6.248739242553711
seg_03d386,6.164399147033691
seg_03d63e,5.9840168952941895
seg_03d680,6.114793300628662
seg_03f380,6.836874008178711
seg_0445d7,5.250389575958252
seg_046c28,5.911837577819824
seg_0488a1,6.372941017150879
seg_049957,7.637358665466309
seg_04a696,7.493422508239746
seg_04ae38,6.505937576293945
seg_04b87a,6.65998649597168
seg_04cceb,6.7808427810668945
seg_04ee93,6.382907867431641
seg_04fd93,6.926909446716309
seg_0536c9,6.080897808074951
seg_055127,5.3299970626831055
seg_05a1b0,6.315814018249512
seg_05a4ad,5.918898582458496
seg_05b66a,5.9358110427856445
seg_05bef4,5.96663236618042
seg_05e0d7,5.400575160980225
seg_004cd2,0.26756978034973145
seg_004ee5,4.818794250488281
seg_004f1f,3.3658969402313232
seg_00648a,4.248129844665527
seg_006e4a,-0.667208194732666
seg_007a37,4.410043716430664
seg_00a37e,1.8622268438339233
seg_00be11,1.5947685241699219
seg_00c35b,7.356039047241211
seg_00cc91,5.873462200164795
seg_00e5f7,6.514449119567871
seg_00f3b9,5.835409641265869
seg_010eab,5.841611862182617
seg_0125d9,5.821723937988281
seg_0144cb,5.289811134338379
seg_0165c6,5.865762710571289
seg_016913,7.987787246704102
seg_016cdb,4.576784133911133
seg_017314,2.976348876953125
seg_01a8dc,4.524168014526367
seg_01c775,6.298391342163086
seg_01ecb0,4.154333591461182
seg_02042f,6.000887870788574
seg_025e78,4.562215805053711
seg_032822,3.6243722438812256
seg_0339ca,5.783864498138428
seg_037461,5.739670753479004
seg_038879,6.743002891540527
seg_03d386,7.183982849121094
seg_03d63e,6.68928337097168
seg_03d680,6.7314558029174805
seg_03f380,6.323249816894531
seg_0445d7,6.001232147216797
seg_046c28,5.6580705642700195
seg_0488a1,6.371756553649902
seg_049957,5.833037376403809
seg_04a696,6.66579532623291
seg_04ae38,6.982141494750977
seg_04b87a,6.344332695007324
seg_04cceb,6.553021430969238
seg_04ee93,6.467211723327637
seg_04fd93,7.446880340576172
seg_0536c9,5.788431167602539
seg_055127,5.812141418457031
seg_05a1b0,5.700531005859375
seg_05a4ad,5.683299541473389
seg_05b66a,5.525459289550781
seg_05bef4,5.921996116638184
seg_05e0d7,5.72209358215332
seg_05f126,5.796481132507324
seg_004ee5,4.382889747619629
seg_004f1f,2.2822673320770264
seg_00648a,3.7107725143432617
seg_006e4a,3.5686111450195312
seg_007a37,-1.2306921482086182
seg_00a37e,4.244483470916748
seg_00be11,5.642007827758789
seg_00c35b,5.964366912841797
seg_00cc91,5.842918395996094
seg_00e5f7,5.797285079956055
seg_00f3b9,4.116419315338135
seg_010eab,5.310273170471191
seg_0125d9,7.460562705993652
seg_0144cb,4.614270210266113
seg_0165c6,4.627845764160156
seg_016913,6.582284927368164
seg_016cdb,5.0345048904418945
seg_017314,3.233598470687866
seg_01a8dc,4.4943718910217285
seg_01c775,5.006943702697754
seg_01ecb0,5.37909460067749
seg_02042f,4.317156791687012
seg_025e78,3.2232580184936523
seg_032822,3.377624988555908
seg_0339ca,3.668311595916748
seg_037461,5.475619316101074
seg_038879,5.126765251159668
seg_03d386,6.024538993835449
seg_03d63e,6.278901100158691
seg_03d680,5.619001388549805
seg_03f380,5.734005928039551
seg_0445d7,6.228394508361816
seg_046c28,6.513440132141113
seg_0488a1,5.170516014099121
seg_049957,7.315642356872559
seg_04a696,5.352760314941406
seg_04ae38,6.605100631713867
seg_04b87a,7.474085807800293
seg_04cceb,6.920519828796387
seg_04ee93,6.443045616149902
seg_04fd93,5.957442283630371
seg_0536c9,6.375057220458984
seg_055127,5.267757892608643
seg_05a1b0,5.7339935302734375
seg_05a4ad,5.6136088371276855
seg_05b66a,6.490157127380371
seg_05bef4,5.45782470703125
seg_05e0d7,5.7163543701171875
seg_05f126,5.750704765319824
seg_05f9d6,5.413075923919678
seg_004f1f,-1.1695477962493896
seg_00648a,2.6912851333618164
seg_006e4a,-0.6907801628112793
seg_007a37,2.117915391921997
seg_00a37e,-0.7321760654449463
seg_00be11,2.1569175720214844
seg_00c35b,2.943737030029297
seg_00cc91,2.4105913639068604
seg_00e5f7,4.946872711181641
seg_00f3b9,5.819924354553223
seg_010eab,5.841190338134766
seg_0125d9,8.157008171081543
seg_0144cb,5.252367973327637
seg_0165c6,5.87105655670166
seg_016913,4.5438761711120605
seg_016cdb,5.059334754943848
seg_017314,4.310918807983398
seg_01a8dc,4.559931755065918
seg_01c775,6.432936668395996
seg_01ecb0,4.357485294342041
seg_02042f,6.588717460632324
seg_025e78,3.9746649265289307
seg_032822,4.213081359863281
seg_0339ca,3.670013427734375
seg_037461,4.730786323547363
seg_038879,6.021663665771484
seg_03d386,7.725317001342773
seg_03d63e,6.639369010925293
seg_03d680,6.825336456298828
seg_03f380,5.358678817749023
seg_0445d7,6.150031089782715
seg_046c28,5.692549705505371
seg_0488a1,4.5025529861450195
seg_049957,6.111607551574707
seg_04a696,7.5394392013549805
seg_04ae38,5.866352081298828
seg_04b87a,7.445555686950684
seg_04cceb,7.042569160461426
seg_04ee93,6.9015302658081055
seg_04fd93,6.825822830200195
seg_0536c9,6.162899017333984
seg_055127,7.494351387023926
seg_05a1b0,5.186451435089111
seg_05a4ad,5.641811370849609
seg_05b66a,6.014352798461914
seg_05bef4,6.18001651763916
seg_05e0d7,5.247584342956543
seg_05f126,5.543153762817383
seg_05f9d6,5.313458442687988
seg_060ce4,5.308815956115723
seg_00648a,2.507291793823242
seg_006e4a,1.3260313272476196
seg_007a37,5.389387607574463
seg_00a37e,-0.5109033584594727
seg_00be11,4.253786563873291
seg_00c35b,4.117284297943115
seg_00cc91,-0.2153925895690918
seg_00e5f7,-0.1419363021850586
seg_00f3b9,5.703130722045898
seg_010eab,5.797513961791992
seg_0125d9,5.275937557220459
seg_0144cb,5.7975263595581055
seg_0165c6,5.895872116088867
seg_016913,5.837799072265625
seg_016cdb,8.163424491882324
seg_017314,4.556139945983887
seg_01a8dc,3.4088265895843506
seg_01c775,3.0191876888275146
seg_01ecb0,4.238218307495117
seg_02042f,5.1780853271484375
seg_025e78,5.272648811340332
seg_032822,5.640471458435059
seg_0339ca,5.398562431335449
seg_037461,5.849851608276367
seg_038879,5.283297538757324
seg_03d386,4.926233291625977
seg_03d63e,5.286818027496338
seg_03d680,5.574400901794434
seg_03f380,6.422567367553711
seg_0445d7,6.672150611877441
seg_046c28,6.232770919799805
seg_0488a1,6.66973876953125
seg_049957,6.866339683532715
seg_04a696,4.007973670959473
seg_04ae38,6.725095748901367
seg_04b87a,6.918747901916504
seg_04cceb,7.121207237243652
seg_04ee93,6.493515968322754
seg_04fd93,7.520463943481445
seg_0536c9,7.145613670349121
seg_055127,6.771825790405273
seg_05a1b0,6.811131477355957
seg_05a4ad,5.140738487243652
seg_05b66a,5.307770729064941
seg_05bef4,5.912041664123535
seg_05e0d7,5.9954681396484375
seg_05f126,5.513025283813477
seg_05f9d6,6.371347427368164
seg_060ce4,5.981249809265137
seg_061a33,5.885750770568848
seg_006e4a,1.5729368925094604
seg_007a37,3.1644086837768555
seg_00a37e,3.389345169067383
seg_00be11,4.0000996589660645
seg_00c35b,4.594613075256348
seg_00cc91,3.8588991165161133
seg_00e5f7,1.338062047958374
seg_00f3b9,6.409414291381836
seg_010eab,4.4481611251831055
seg_0125d9,5.302541732788086
seg_0144cb,5.7956414222717285
seg_0165c6,4.563203811645508
seg_016913,8.841961860656738
seg_016cdb,5.394331455230713
seg_017314,5.324084281921387
seg_01a8dc,4.576639175415039
seg_01c775,3.75787353515625
seg_01ecb0,4.686927318572998
seg_02042f,5.711953639984131
seg_025e78,3.3247084617614746
seg_032822,3.563857078552246
seg_0339ca,3.2404117584228516
seg_037461,5.94459342956543
seg_038879,3.8452961444854736
seg_03d386,3.178722620010376
seg_03d63e,5.063962936401367
seg_03d680,5.975054740905762
seg_03f380,5.152911186218262
seg_0445d7,5.784335613250732
seg_046c28,6.000564098358154
seg_0488a1,7.170444488525391
seg_049957,6.355137825012207
seg_04a696,4.904112815856934
seg_04ae38,4.667616844177246
seg_04b87a,6.530261993408203
seg_04cceb,5.222196578979492
seg_04ee93,6.217748641967773
seg_04fd93,6.911238670349121
seg_0536c9,7.53426456451416
seg_055127,7.317070007324219
seg_05a1b0,6.368517875671387
seg_05a4ad,6.828464508056641
seg_05b66a,6.011371612548828
seg_05bef4,5.921224594116211
seg_05e0d7,5.278079986572266
seg_05f126,6.3542280197143555
seg_05f9d6,5.085240840911865
seg_060ce4,5.477684020996094
seg_061a33,5.667978286743164
seg_0620e6,6.128885746002197
seg_007a37,1.2589012384414673
seg_00a37e,2.7769551277160645
seg_00be11,1.350677251815796
seg_00c35b,1.899533987045288
seg_00cc91,6.513720512390137
seg_00e5f7,-1.1319665908813477
seg_00f3b9,3.230788230895996
seg_010eab,4.191015720367432
seg_0125d9,3.356849193572998
seg_0144cb,8.270236015319824
seg_0165c6,5.838440895080566
seg_016913,7.064611434936523
seg_016cdb,5.199669361114502
seg_017314,7.656925201416016
seg_01a8dc,5.0410566329956055
seg_01c775,5.808903694152832
seg_01ecb0,4.257974624633789
seg_02042f,4.240042686462402
seg_025e78,3.0225343704223633
seg_032822,4.75102424621582
seg_0339ca,3.776062488555908
seg_037461,6.581216812133789
seg_038879,4.5663042068481445
seg_03d386,3.8601837158203125
seg_03d63e,5.670310974121094
seg_03d680,6.477561950683594
seg_03f380,6.638120651245117
seg_0445d7,6.116125106811523
seg_046c28,6.344914436340332
seg_0488a1,5.183688640594482
seg_049957,5.818963050842285
seg_04a696,5.312903881072998
seg_04ae38,6.191188812255859
seg_04b87a,5.890210151672363
seg_04cceb,6.680500030517578
seg_04ee93,7.316351890563965
seg_04fd93,7.279135704040527
seg_0536c9,6.86829948425293
seg_055127,6.52564811706543
seg_05a1b0,7.136165618896484
seg_05a4ad,6.843878746032715
seg_05b66a,7.490139007568359
seg_05bef4,6.0775041580200195
seg_05e0d7,5.225061416625977
seg_05f126,6.413266181945801
seg_05f9d6,6.236824035644531
seg_060ce4,7.207261085510254
seg_061a33,5.664999008178711
seg_0620e6,5.541449546813965
seg_063865,6.010577201843262
seg_00a37e,1.7569259405136108
seg_00be11,1.6202174425125122
seg_00c35b,1.5904816389083862
seg_00cc91,2.765331506729126
seg_00e5f7,-0.06264829635620117
seg_00f3b9,4.430954933166504
seg_010eab,2.583858013153076
seg_0125d9,1.6928362846374512
seg_0144cb,7.082358360290527
seg_0165c6,6.983558654785156
seg_016913,4.5914506912231445
seg_016cdb,6.5007219314575195
seg_017314,5.843225002288818
seg_01a8dc,8.919052124023438
seg_01c775,4.040724277496338
seg_01ecb0,5.305942058563232
seg_02042f,2.955629348754883
seg_025e78,5.489238739013672
seg_032822,4.298295021057129
seg_0339ca,4.464242935180664
seg_037461,5.554697036743164
seg_038879,5.032991409301758
seg_03d386,4.487276077270508
seg_03d63e,4.698344707489014
seg_03d680,4.4193620681762695
seg_03f380,6.103497505187988
seg_0445d7,5.92042350769043
seg_046c28,6.258028507232666
seg_0488a1,6.402895927429199
seg_049957,7.2772369384765625
seg_04a696,6.540441513061523
seg_04ae38,5.369297981262207
seg_04b87a,5.803370952606201
seg_04cceb,5.384356498718262
seg_04ee93,6.535368919372559
seg_04fd93,7.234318733215332
seg_0536c9,6.875034332275391
seg_055127,6.484018325805664
seg_05a1b0,6.147256851196289
seg_05a4ad,6.278839111328125
seg_05b66a,6.416655540466309
seg_05bef4,6.8935089111328125
seg_05e0d7,6.386286735534668
seg_05f126,5.913653373718262
seg_05f9d6,6.3314924240112305
seg_060ce4,5.811621189117432
seg_061a33,6.709151268005371
seg_0620e6,5.546604156494141
seg_063865,5.54859733581543
seg_065588,5.724534034729004
seg_00be11,-0.42934656143188477
seg_00c35b,2.6852200031280518
seg_00cc91,2.1303391456604004
seg_00e5f7,1.7777360677719116
seg_00f3b9,2.619272470474243
seg_010eab,4.937404155731201
seg_0125d9,5.066181182861328
seg_0144cb,1.3290417194366455
seg_0165c6,6.253282070159912
seg_016913,5.118488311767578
seg_016cdb,5.263130187988281
seg_017314,8.227632522583008
seg_01a8dc,5.041994094848633
seg_01c775,5.333758354187012
seg_01ecb0,5.848611831665039
seg_02042f,5.821656227111816
seg_025e78,5.031711578369141
seg_032822,4.853461742401123
seg_0339ca,3.5801565647125244
seg_037461,4.835236549377441
seg_038879,5.001087188720703
seg_03d386,3.885737657546997
seg_03d63e,3.543734073638916
seg_03d680,4.35619592666626
seg_03f380,3.961454391479492
seg_0445d7,4.537402153015137
seg_046c28,5.796563625335693
seg_0488a1,5.421252727508545
seg_049957,6.42929744720459
seg_04a696,5.113039016723633
seg_04ae38,5.482195854187012
seg_04b87a,6.157803058624268
seg_04cceb,5.806117057800293
seg_04ee93,6.151782989501953
seg_04fd93,6.813503265380859
seg_0536c9,5.450654029846191
seg_055127,7.384828567504883
seg_05a1b0,7.0371246337890625
seg_05a4ad,5.846604347229004
seg_05b66a,7.022736549377441
seg_05bef4,6.008186340332031
seg_05e0d7,7.62956428527832
seg_05f126,5.25689697265625
seg_05f9d6,6.084942817687988
seg_060ce4,6.104426383972168
seg_061a33,5.551910877227783
seg_0620e6,5.2873687744140625
seg_063865,5.482247352600098
seg_065588,5.766132831573486
seg_06893f,5.923507213592529
seg_00c35b,4.764095306396484
seg_00cc91,4.791730880737305
seg_00e5f7,5.622031211853027
seg_00f3b9,5.510300636291504
seg_010eab,-0.2850329875946045
seg_0125d9,6.219132900238037
seg_0144cb,0.5260889530181885
seg_0165c6,7.792036056518555
seg_016913,3.409266948699951
seg_016cdb,6.484640121459961
seg_017314,5.268894672393799
seg_01a8dc,7.721580505371094
seg_01c775,5.865895748138428
seg_01ecb0,5.834237575531006
seg_02042f,5.808310508728027
seg_025e78,6.544384956359863
seg_032822,4.604438304901123
seg_0339ca,3.100696563720703
seg_037461,5.945691108703613
seg_038879,4.579439163208008
seg_03d386,4.837179660797119
seg_03d63e,4.742337226867676
seg_03d680,5.8476104736328125
seg_03f380,4.0074567794799805
seg_0445d7,4.576321601867676
seg_046c28,5.3322248458862305
seg_0488a1,7.350610733032227
seg_049957,5.668465614318848
seg_04a696,5.503098487854004
seg_04ae38,6.566503524780273
seg_04b87a,6.209845542907715
seg_04cceb,5.615277290344238
seg_04ee93,5.890621662139893
seg_04fd93,5.103928565979004
seg_0536c9,7.226468086242676
seg_055127,7.175443649291992
seg_05a1b0,6.746747016906738
seg_05a4ad,7.6085662841796875
seg_05b66a,6.045267581939697
seg_05bef4,6.307283401489258
seg_05e0d7,5.935518264770508
seg_05f126,7.199140548706055
seg_05f9d6,5.508480072021484
seg_060ce4,5.426865577697754
seg_061a33,6.1305251121521
seg_0620e6,5.807321071624756
seg_063865,5.625555992126465
seg_065588,5.88077449798584
seg_06893f,5.736851692199707
seg_06b8c9,5.8218841552734375
seg_00cc91,5.359746932983398
seg_00e5f7,3.001077890396118
seg_00f3b9,4.493332386016846
seg_010eab,1.6674268245697021
seg_0125d9,-0.2670302391052246
seg_0144cb,3.4434714317321777
seg_0165c6,1.3333914279937744
seg_016913,6.378358840942383
seg_016cdb,7.814629554748535
seg_017314,5.058062553405762
seg_01a8dc,5.742300033569336
seg_01c775,5.808025360107422
seg_01ecb0,5.332274436950684
seg_02042f,5.314453601837158
seg_025e78,3.829566478729248
seg_032822,5.828904151916504
seg_0339ca,4.005521297454834
seg_037461,3.81758713722229
seg_038879,3.9812064170837402
seg_03d386,4.12047815322876
seg_03d63e,5.3758039474487305
seg_03d680,4.954004764556885
seg_03f380,3.0859198570251465
seg_0445d7,3.951280117034912
seg_046c28,2.666428565979004
seg_0488a1,6.29917049407959
seg_049957,5.595839500427246
seg_04a696,5.860600471496582
seg_04ae38,6.005830764770508
seg_04b87a,6.58989143371582
seg_04cceb,5.5442094802856445
seg_04ee93,5.0349531173706055
seg_04fd93,5.604585647583008
seg_0536c9,4.979493141174316
seg_055127,6.452735900878906
seg_05a1b0,5.5349507331848145
seg_05a4ad,6.531374931335449
seg_05b66a,6.466246604919434
seg_05bef4,5.985533237457275
seg_05e0d7,6.783571243286133
seg_05f126,6.712159156799316
seg_05f9d6,7.443761825561523
seg_060ce4,5.376673698425293
seg_061a33,6.061174392700195
seg_0620e6,5.586215019226074
seg_063865,5.817974090576172
seg_065588,5.560359954833984
seg_06893f,5.570462226867676
seg_06b8c9,5.205179214477539
seg_06bbc5,5.283675193786621
seg_00e5f7,5.263917446136475
seg_00f3b9,2.829655408859253
seg_010eab,2.9076027870178223
seg_0125d9,6.865694046020508
seg_0144cb,3.8344950675964355
seg_0165c6,2.4928629398345947
seg_016913,-1.5379202365875244
seg_016cdb,7.8070478439331055
seg_017314,8.060429573059082
seg_01a8dc,6.509593963623047
seg_01c775,5.145083427429199
seg_01ecb0,5.115021705627441
seg_02042f,5.837657928466797
seg_025e78,5.3030171394348145
seg_032822,5.062872886657715
seg_0339ca,3.9241280555725098
seg_037461,5.810813903808594
seg_038879,3.05682110786438
seg_03d386,4.856159210205078
seg_03d63e,4.041797637939453
seg_03d680,5.622103691101074
seg_03f380,4.570559024810791
seg_0445d7,5.766537189483643
seg_046c28,4.519130706787109
seg_0488a1,4.256994247436523
seg_049957,5.876030921936035
seg_04a696,6.652952194213867
seg_04ae38,5.58888053894043
seg_04b87a,6.760705947875977
seg_04cceb,5.929754734039307
seg_04ee93,6.020676612854004
seg_04fd93,5.6712799072265625
seg_0536c9,5.155298233032227
seg_055127,3.904245615005493
seg_05a1b0,6.20200252532959
seg_05a4ad,7.056918144226074
seg_05b66a,7.1059675216674805
seg_05bef4,6.885892868041992
seg_05e0d7,7.0263566970825195
seg_05f126,7.629214286804199
seg_05f9d6,7.197488784790039
seg_060ce4,6.252289772033691
seg_061a33,5.756095886230469
seg_0620e6,5.418605804443359
seg_063865,5.230626583099365
seg_065588,5.3601579666137695
seg_06893f,5.474307060241699
seg_06b8c9,5.929171085357666
seg_06bbc5,5.481705665588379
seg_06d4a2,6.461452484130859
seg_00f3b9,2.4824304580688477
seg_010eab,1.3334228992462158
seg_0125d9,5.258396625518799
seg_0144cb,2.663917064666748
seg_0165c6,2.2457942962646484
seg_016913,0.6352835893630981
seg_016cdb,-0.276533842086792
seg_017314,5.047990798950195
seg_01a8dc,6.372949600219727
seg_01c775,6.5182294845581055
seg_01ecb0,7.762404441833496
seg_02042f,5.094043731689453
seg_025e78,8.297907829284668
seg_032822,5.798128128051758
seg_0339ca,3.802356243133545
seg_037461,5.845585346221924
seg_038879,5.623217582702637
seg_03d386,3.3474059104919434
seg_03d63e,4.403901100158691
seg_03d680,3.118696928024292
seg_03f380,4.417484283447266
seg_0445d7,4.579618453979492
seg_046c28,6.834813117980957
seg_0488a1,4.655189514160156
seg_049957,5.257925033569336
seg_04a696,5.728461265563965
seg_04ae38,6.511907577514648
seg_04b87a,4.581157207489014
seg_04cceb,4.503999710083008
seg_04ee93,6.694094657897949
seg_04fd93,6.710603713989258
seg_0536c9,4.637294769287109
seg_055127,6.433338165283203
seg_05a1b0,5.081981658935547
seg_05a4ad,6.772192001342773
seg_05b66a,6.452444076538086
