seg_id,time_to_failure
seg_0870ab,4.136833667755127
seg_ea4d3a,8.118000984191895
seg_b52dac,4.185638427734375
seg_32906d,2.5947163105010986
seg_a7e49b,5.841304779052734
seg_2b6d52,8.416071891784668
seg_7480f4,8.357903480529785
seg_e3cf1a,4.884265899658203
seg_e256bd,3.5221011638641357
seg_ddd206,5.967507839202881
seg_0f74a3,6.210399150848389
seg_41f45e,6.63734245300293
seg_9825e0,5.728323459625244
seg_fb4c26,4.360421180725098
seg_529be4,4.308687210083008
seg_ce00bb,4.404203414916992
seg_3631ec,3.444464921951294
seg_c01d9a,9.729865074157715
seg_cd699e,3.442840099334717
seg_ec4645,4.291901111602783
seg_d19980,7.545064926147461
seg_d247da,6.01986026763916
seg_c146a8,4.906004905700684
seg_74537f,4.94938850402832
seg_ac5c61,9.497859001159668
seg_d78093,3.6580309867858887
seg_709d08,5.257582664489746
seg_94c48c,6.837450981140137
seg_9ddc99,5.059753894805908
seg_64daae,3.1199464797973633
seg_6e5a38,1.673085331916809
seg_d8014d,5.194118976593018
seg_652cc2,3.8077096939086914
seg_bd2b0c,4.450443267822266
seg_0cb81b,3.651235818862915
seg_bc437b,8.995933532714844
seg_1a671a,3.215283155441284
seg_1f5240,3.382871389389038
seg_8e5704,8.31838321685791
seg_f86c41,4.117822170257568
seg_91cff2,2.6108498573303223
seg_679dd2,7.10537052154541
seg_e9e65b,6.029272556304932
seg_bd00c4,5.103978157043457
seg_a7b454,3.9658892154693604
seg_075340,3.5830044746398926
seg_1f7cf8,3.7811508178710938
seg_b23489,4.033910274505615
seg_7cdfe5,3.0710034370422363
seg_2a0dc0,8.160255432128906
seg_31a51f,2.7180676460266113
seg_b03de5,10.17612075805664
seg_e0ce38,7.195201396942139
seg_ba1d68,3.6551146507263184
seg_708349,9.187714576721191
seg_629822,4.059011936187744
seg_931244,10.107523918151855
seg_3f3983,6.151216506958008
seg_cc4199,9.256254196166992
seg_13e25f,6.0052876472473145
seg_2642d4,5.245663166046143
seg_702e03,2.7161478996276855
seg_2e64af,3.7046656608581543
seg_54b0ee,6.741274833679199
seg_845a2a,9.950043678283691
seg_45e4ed,3.318253993988037
seg_bbfd4e,9.625178337097168
seg_79dc90,6.724231719970703
seg_29e799,5.220057964324951
seg_1fc7ab,5.290276527404785
seg_8f5589,6.102847576141357
seg_84c7fb,5.405450344085693
seg_65b962,3.881877899169922
seg_ff1a62,8.908483505249023
seg_96dab2,8.861485481262207
seg_79c47a,4.011388778686523
seg_ed7dee,4.372076511383057
seg_f6bae8,5.3136186599731445
seg_d14524,4.980728626251221
seg_a31d6e,7.001636028289795
seg_727fc7,3.669802665710449
seg_a8bb2f,4.514927864074707
seg_075f77,3.7623581886291504
seg_570a20,4.430449962615967
seg_1b2298,7.435946941375732
seg_cf3825,2.148664712905884
seg_20b8d0,5.447079658508301
seg_185ad6,7.707590103149414
seg_7848f8,0.3732600212097168
seg_266d4e,4.6462297439575195
seg_63c518,2.3427634239196777
seg_eb47a9,2.1797285079956055
seg_8f4654,4.836711883544922
seg_c5256d,5.241546630859375
seg_d6dad6,5.936248779296875
seg_3788c5,9.282699584960938
seg_d2551a,10.829949378967285
seg_4c067a,4.215242862701416
seg_c267a5,4.122319221496582
seg_c01f63,7.428330898284912
seg_abb06a,6.162405490875244
seg_f6cfd4,7.53382682800293
seg_832a4d,3.4693222045898438
seg_4cb0d7,4.356916904449463
seg_8fd465,2.3368098735809326
seg_9f57c4,6.905248641967773
seg_8f3247,7.242083549499512
seg_655cae,3.5811004638671875
seg_cbcce9,5.369706153869629
seg_7d65c7,8.567139625549316
seg_715ff6,7.696531772613525
seg_287e60,3.122246026992798
seg_1d980f,3.458834648132324
seg_3706be,7.6324849128723145
seg_acf2f4,8.07758617401123
seg_b58542,3.839533567428589
seg_c42490,3.900059700012207
seg_6a4ad1,8.867853164672852
seg_4dbbd1,6.80081033706665
seg_c80857,-0.4846991002559662
seg_5f46a5,9.143596649169922
seg_42ff14,7.205114841461182
seg_0981f3,3.3384971618652344
seg_9f22a0,7.409768104553223
seg_d44589,4.157012939453125
seg_89885a,3.940289258956909
seg_6f3d90,5.573687553405762
seg_68a484,9.161798477172852
seg_580b65,5.921316146850586
seg_fcd32e,5.722369194030762
seg_af1650,2.81943941116333
seg_c24946,3.931227922439575
seg_552b8e,10.587203025817871
seg_03d680,8.020962715148926
seg_e37b8e,5.569936275482178
seg_7b3017,9.284161567687988
seg_3cbccf,3.6446874141693115
seg_d27812,4.435910701751709
seg_ceab44,6.193185806274414
seg_b32d1d,3.8889377117156982
seg_cc096e,9.867431640625
seg_bdae02,9.861096382141113
seg_35b009,2.9703526496887207
seg_98c44d,3.268754243850708
seg_cacd0a,5.061773777008057
seg_81a8ea,9.512351036071777
seg_90b174,2.0088212490081787
seg_32e763,2.6685965061187744
seg_39a886,5.043154239654541
seg_ceb942,3.0684406757354736
seg_9c3ef8,6.362864971160889
seg_ef779d,4.721146583557129
seg_4ad5a2,5.922703266143799
seg_50e270,7.159031867980957
seg_a2fd8b,3.994955062866211
seg_d1b91e,6.3564229011535645
seg_8fc754,7.4983720779418945
seg_9d68cf,3.1128029823303223
seg_86892f,3.908468246459961
seg_d24095,8.365318298339844
seg_596ae3,6.11643123626709
seg_ca407b,4.234893798828125
seg_5765b6,6.25222110748291
seg_0125d9,4.655398845672607
seg_4c12b2,2.2233312129974365
seg_a975df,3.150461196899414
seg_ef9105,9.583673477172852
seg_da8b88,4.987563133239746
seg_3a22ac,4.5105204582214355
seg_a6c5cc,3.296215772628784
seg_f383fb,4.081996917724609
seg_6e1ee7,7.602044105529785
seg_4f48b4,2.531283140182495
seg_3761d0,2.3008105754852295
seg_63130f,11.031317710876465
seg_55a0c3,4.562282085418701
seg_e65e69,3.981502056121826
seg_ac68bb,2.755622386932373
seg_bbf805,4.203262805938721
seg_a68ffb,5.988114833831787
seg_bff05e,9.005048751831055
seg_32ad0f,9.560432434082031
seg_1f9aed,4.828725814819336
seg_8826f4,2.8203115463256836
seg_05bef4,3.3660778999328613
seg_d31583,8.962994575500488
seg_b13220,2.223796844482422
seg_e15cb9,6.199774265289307
seg_ddddf0,3.099647283554077
seg_bc1d67,6.5708088874816895
seg_b8fd73,11.22586441040039
seg_eb7f91,5.369209289550781
seg_d1fbb8,9.521190643310547
seg_58e9f9,9.028077125549316
seg_ad759c,2.805069923400879
seg_31b808,5.633098602294922
seg_cf1371,2.607954502105713
seg_4d8f0f,4.186764717102051
seg_339f80,5.768851280212402
seg_09f0ff,3.4096505641937256
seg_e49750,5.017982006072998
seg_97d9ed,8.299731254577637
seg_6153ca,10.323812484741211
seg_c11a4f,2.725192070007324
seg_f073e2,4.664810657501221
seg_2f8f6d,9.036642074584961
seg_e8a4f4,4.7982072830200195
seg_d3d8fc,3.414926290512085
seg_3b2013,2.939680814743042
seg_a6cd86,3.9793541431427
seg_3bc9ed,5.316091537475586
seg_4a6096,2.9731831550598145
seg_1fa983,3.5693044662475586
seg_0ba210,10.0842924118042
seg_318135,2.43621563911438
seg_89f975,3.434934616088867
seg_05f126,8.323993682861328
seg_04fd93,5.444967746734619
seg_4b4c91,7.844967842102051
seg_4743ab,8.069015502929688
seg_a3ab46,4.465974807739258
seg_146926,9.635677337646484
seg_3d6aac,6.90152645111084
seg_8a41bf,3.414033889770508
seg_103b32,4.760030746459961
seg_5eb380,3.548046112060547
seg_1d044c,4.773307800292969
seg_d962cc,10.760514259338379
seg_d3992e,10.008634567260742
seg_b64c9c,7.8394293785095215
seg_195eda,4.935288429260254
seg_35269b,10.471643447875977
seg_75ffc9,5.694225311279297
seg_c5325c,10.762892723083496
seg_43383f,4.560797214508057
seg_8e7194,4.806360244750977
seg_72ebda,5.978722095489502
seg_a25c46,3.2798514366149902
seg_4fce5b,2.9998703002929688
seg_495573,10.057079315185547
seg_5bd9ae,4.8404388427734375
seg_ff79d9,2.7524266242980957
seg_337b8c,3.0143895149230957
seg_d11ca8,8.11418342590332
seg_738be6,3.904999017715454
seg_e4c15a,4.783144950866699
seg_30da11,2.385500907897949
seg_83f89e,7.562401294708252
seg_98be13,5.078522205352783
seg_23fe27,8.024230003356934
seg_2f9581,2.9193954467773438
seg_da7c3b,8.324728965759277
seg_114b79,4.342005729675293
seg_ddc800,8.691163063049316
seg_ba4ea3,9.8343505859375
seg_288001,3.9457831382751465
seg_f7050a,3.67464017868042
seg_25ab3f,4.8324737548828125
seg_cec2f2,5.566255569458008
seg_dd0b11,3.5059425830841064
seg_9c8162,5.572861194610596
seg_bc07c8,1.6550724506378174
seg_db606c,5.2754621505737305
seg_3340b9,4.885798454284668
seg_952faa,3.629528045654297
seg_8f4781,3.560425043106079
seg_31d763,5.236464977264404
seg_c27591,3.5640320777893066
seg_5a947e,3.5618090629577637
seg_502fab,8.762213706970215
seg_f43730,5.625980377197266
seg_c3836b,3.315375804901123
seg_512b3e,8.479355812072754
seg_1bf7b3,3.5030107498168945
seg_33c30d,3.2811503410339355
seg_cd43b4,8.16147232055664
seg_57908c,3.746644973754883
seg_6696d0,3.461029529571533
seg_1b08a4,5.255481243133545
seg_071067,2.7027220726013184
seg_739643,6.667278289794922
seg_086a61,8.386868476867676
seg_4c4995,5.7467193603515625
seg_885f53,6.8807501792907715
seg_02042f,3.2061874866485596
seg_ebb79f,4.830082416534424
seg_fc57d4,1.9803643226623535
seg_004314,0.642842173576355
seg_78fc4b,6.584105014801025
seg_f003ca,6.898160457611084
seg_9bd388,6.091085433959961
seg_f80e44,4.869263648986816
seg_df352f,3.611204147338867
seg_804fb5,5.635950088500977
seg_b54024,2.7151012420654297
seg_74235f,4.755774021148682
seg_6dfab7,3.9196271896362305
seg_b80358,8.610430717468262
seg_24157a,5.5785813331604
seg_1c929e,3.5749282836914062
seg_a9b957,4.751803874969482
seg_0b4b24,2.241978406906128
seg_a1edc1,3.450634717941284
seg_00e5f7,5.171785354614258
seg_826208,5.101572513580322
seg_89b090,1.5948164463043213
seg_911066,3.313544273376465
seg_c70fde,6.147113800048828
seg_46012e,8.153499603271484
seg_c15d21,7.094747543334961
seg_4c65e6,8.795974731445312
seg_24f338,2.2127010822296143
seg_53fa13,3.041013240814209
seg_d5f344,4.566262245178223
seg_70be4d,10.113788604736328
seg_304b87,4.258588790893555
seg_140bc5,3.441906452178955
seg_f2750c,5.733891487121582
seg_d146a6,2.4442355632781982
seg_c05a7d,9.259337425231934
seg_7189ca,7.020198345184326
seg_d740b2,9.783533096313477
seg_a543e5,7.843073844909668
seg_76e914,3.5486490726470947
seg_5e020f,4.680008888244629
seg_bf1294,2.7743771076202393
seg_db694a,5.019570827484131
seg_d35274,3.033825397491455
seg_561cf4,2.3231959342956543
seg_15c9f9,3.1216564178466797
seg_45e7ad,3.4674124717712402
seg_57b6c0,4.0780487060546875
seg_20cbac,2.7931365966796875
seg_153d6a,10.526748657226562
seg_434c96,2.9697957038879395
seg_98a819,5.527151584625244
seg_aed434,5.793201923370361
seg_b4f7a8,4.733596324920654
seg_d508db,4.588652610778809
seg_5bdb47,3.975001335144043
seg_7949da,2.1552348136901855
seg_c5c6ea,5.2834792137146
seg_2d402d,3.0783519744873047
seg_857304,3.757589817047119
seg_8f1127,1.926924467086792
seg_cee7d0,9.249316215515137
seg_0c8502,9.876199722290039
seg_740837,3.889324426651001
seg_74ce61,8.15440559387207
seg_c627fc,7.421982765197754
seg_29d497,5.428009033203125
seg_54490e,7.5239644050598145
seg_86720f,7.053103446960449
seg_8d6a7d,3.6820390224456787
seg_81bebd,8.008780479431152
seg_2a2f1e,5.385962963104248
seg_11860f,5.576554298400879
seg_355d19,8.41471004486084
seg_abeca6,10.582575798034668
seg_ca44a8,3.7682483196258545
seg_fdc1d4,3.963521718978882
seg_766e42,2.8536412715911865
seg_b9de03,4.07146692276001
seg_2367fb,7.001138687133789
seg_43597f,3.6105260848999023
seg_db3fbe,10.45622730255127
seg_854d91,8.909992218017578
seg_a9089b,2.3796169757843018
seg_5f355e,6.643335342407227
seg_e8bcde,3.70168399810791
seg_c35940,3.1037116050720215
seg_225320,10.073705673217773
seg_afd665,4.695478439331055
seg_6f650f,10.221771240234375
seg_c90be5,9.149913787841797
seg_758ca4,3.272756338119507
seg_f4ad4b,4.2694525718688965
seg_32c904,9.271141052246094
seg_0c4e31,2.482983350753784
seg_070bb0,3.49562406539917
seg_b36c8a,3.324375629425049
seg_6ae32d,3.0913517475128174
seg_061a33,6.70395565032959
seg_5445bc,3.7844738960266113
seg_a0646a,1.5466912984848022
seg_ebec3e,3.7699224948883057
seg_477c83,5.255909442901611
seg_08b136,6.943326473236084
seg_158691,3.8591818809509277
seg_96db5e,4.58637809753418
seg_848695,3.213482141494751
seg_d68930,9.786717414855957
seg_529c99,3.9956068992614746
seg_e25aca,4.435434818267822
seg_ed3e4c,6.722611427307129
seg_280e3b,4.241535186767578
seg_fa0ac7,5.2030439376831055
seg_d2a533,4.816520690917969
seg_23bdf9,5.355771541595459
seg_d37b05,6.1313958168029785
seg_7a9228,2.4054629802703857
seg_759fb1,4.805425643920898
seg_4ba3d1,7.706536769866943
seg_75e93c,3.130986452102661
seg_55239a,3.18591046333313
seg_70b375,6.341522216796875
seg_650de2,3.3831937313079834
seg_29022f,4.213563919067383
seg_447b8b,9.356120109558105
seg_2ece02,3.2706305980682373
seg_37669c,3.8043954372406006
seg_52636c,3.6834542751312256
seg_77c546,2.5181219577789307
seg_5d333e,8.61177921295166
seg_330579,3.689470052719116
seg_5f7fd9,4.330845832824707
seg_96cd5d,3.1886708736419678
seg_4e2c66,2.4313817024230957
seg_ea78c0,5.433516502380371
seg_36b77f,9.508533477783203
seg_80fb86,4.657040596008301
seg_586726,3.6700246334075928
seg_3319b5,7.962277412414551
seg_8f3dfe,5.051159858703613
seg_4d53c2,11.159550666809082
seg_0b32f7,4.036679744720459
seg_a2986f,6.820949077606201
seg_a03e6a,3.441354513168335
seg_d516e3,7.9604620933532715
seg_ba2c48,4.197597026824951
seg_59cd7d,3.394528388977051
seg_9fc7c2,2.9376862049102783
seg_1f1e60,8.907102584838867
seg_1b1ad8,4.905641078948975
seg_ae3388,6.628424167633057
seg_ced992,2.2178311347961426
seg_74dda9,6.195558071136475
seg_d062a6,10.8109769821167
seg_dc6e94,3.544391393661499
seg_311b5e,3.2889742851257324
seg_ecf81b,8.089629173278809
seg_90ef18,10.793991088867188
seg_1c401b,7.411408424377441
seg_fa9f00,4.096554279327393
seg_739856,10.115668296813965
seg_74fcfc,9.204056739807129
seg_eb7595,4.403228282928467
seg_d2f588,10.101221084594727
seg_060ce4,3.6274116039276123
seg_bd4d30,4.908261775970459
seg_c94941,0.15443897247314453
seg_8d5113,5.0154523849487305
seg_ca67ee,3.7332122325897217
seg_c365de,2.224579334259033
seg_48b545,7.407820224761963
seg_dc73b8,2.5671749114990234
seg_3edf51,3.0145978927612305
seg_622e9d,3.7014172077178955
seg_3d581c,2.622561454772949
seg_2977cd,4.472747325897217
seg_92b095,1.9483919143676758
seg_7120ac,5.504051208496094
seg_edecaa,4.841299533843994
seg_d36342,7.259180545806885
seg_e5fbc1,0.8478899002075195
seg_a55540,9.908347129821777
seg_bc2186,6.195444583892822
seg_1c904f,3.702101230621338
seg_946d9a,4.111771106719971
seg_d41daa,7.701071739196777
seg_293dbf,3.6556735038757324
seg_2f8e19,7.056365489959717
seg_518b1e,1.73539137840271
seg_fad815,4.045893669128418
seg_b36650,4.502987861633301
seg_bfe0b6,10.896405220031738
seg_e7ac12,3.9304568767547607
seg_592807,7.3892998695373535
seg_39ad50,0.13331171870231628
seg_514543,3.8133037090301514
seg_45e062,11.69306468963623
seg_2e9a47,6.468451976776123
seg_8681aa,7.652335166931152
seg_d693b0,9.57474422454834
seg_85e9c6,7.729706287384033
seg_c8459f,8.51500415802002
seg_a436bc,8.52013874053955
seg_d7f015,5.1691999435424805
seg_966f3d,3.38454532623291
seg_b51b7c,4.855655193328857
seg_4abc29,3.0805435180664062
seg_c6f0a2,4.058526039123535
seg_20cc25,1.2514617443084717
seg_e6b236,6.391272068023682
seg_141f34,11.063907623291016
seg_514b85,9.855385780334473
seg_77db7b,9.887001037597656
seg_1cd352,4.874070167541504
seg_4848e3,4.596102714538574
seg_331f2b,9.551502227783203
seg_a0a423,3.1909093856811523
seg_ec0e7b,6.415034294128418
seg_fe73b1,8.981592178344727
seg_947700,4.03333044052124
seg_32fc4e,10.707380294799805
seg_e8a2c4,5.08021354675293
seg_f322b1,5.486104488372803
seg_8cd159,3.956514596939087
seg_836ef0,3.5120279788970947
seg_c4af54,3.3346126079559326
seg_6a26de,2.2392232418060303
seg_df99d4,3.494413375854492
seg_7b2994,3.9321110248565674
seg_6fc3ef,8.582478523254395
seg_bf1a72,4.005631923675537
seg_4ea3fa,5.703454494476318
seg_d1a2b9,2.9430766105651855
seg_705463,4.088515281677246
seg_509d55,3.536442995071411
seg_9d3013,7.893115520477295
seg_45b051,3.0042386054992676
seg_bd7109,4.787214756011963
seg_1fe311,9.552207946777344
seg_a6e801,2.2948832511901855
seg_8456d3,3.7207868099212646
seg_53d818,2.9772980213165283
seg_4435bd,3.2634963989257812
seg_326eb7,3.7491447925567627
seg_2383c2,5.459239482879639
seg_8d030a,4.16652250289917
seg_922914,5.465152740478516
seg_d90c5f,3.5174167156219482
seg_2eccb9,3.6247260570526123
seg_cf9a49,4.5840678215026855
seg_d0598e,3.8849923610687256
seg_d6b198,4.947995662689209
seg_dab0f9,5.428177356719971
seg_2396a2,3.489248752593994
seg_17d1ff,3.5677754878997803
seg_162fc4,6.448609352111816
seg_d2ad9a,2.877530336380005
seg_b402ac,5.4281535148620605
seg_97a161,4.674157619476318
seg_c747ad,10.849431991577148
seg_461ab5,2.953028917312622
seg_786ff6,5.817676067352295
seg_fe86f5,4.6335554122924805
seg_b63de1,1.8355320692062378
seg_78db0a,8.852956771850586
seg_e8b2b3,6.783205509185791
seg_d3f6b0,4.285941123962402
seg_138807,4.334044933319092
seg_04a696,7.187051296234131
seg_dbc615,4.087846279144287
seg_78d817,5.021286487579346
seg_31d810,6.994471073150635
seg_5abfdd,3.969694137573242
seg_421a96,5.33922004699707
seg_f0d278,2.871039390563965
seg_6d4109,7.826986789703369
seg_be0dfa,6.958643436431885
seg_b3883e,5.407681941986084
seg_ea9d37,4.151547431945801
seg_490092,8.808032989501953
seg_77f9e3,2.8919947147369385
seg_5495ca,1.8473657369613647
seg_687a5c,2.707530975341797
seg_3a1600,3.7524027824401855
seg_8dcf3c,8.96234130859375
seg_8be2da,6.3216233253479
seg_03d63e,3.467820644378662
seg_154361,7.530213832855225
seg_232559,8.356141090393066
seg_b72413,7.885859489440918
seg_dc23c0,8.725025177001953
seg_10a595,5.147046089172363
seg_3d6e79,5.0551629066467285
seg_45838b,5.267037391662598
seg_e2c82c,3.5580148696899414
seg_c23641,4.345283508300781
seg_2099f4,5.106833457946777
seg_21eebb,3.4900290966033936
seg_66820a,3.8037307262420654
seg_c6f9c2,3.8296585083007812
seg_755d50,3.046745538711548
seg_cd9f9b,6.758894920349121
seg_a84c13,4.407660007476807
seg_1da819,2.670361042022705
seg_b691c5,2.564767599105835
seg_115a92,3.1674718856811523
seg_a58a6e,3.535264492034912
seg_1cf1b5,2.521730661392212
seg_5965d8,4.012834548950195
seg_7d2535,2.9403066635131836
seg_4db886,8.26941204071045
seg_e64dfa,5.2040605545043945
seg_9bab11,10.793668746948242
seg_3b30fd,9.417472839355469
seg_aabc52,9.979718208312988
seg_ce7537,3.163853883743286
seg_abaad2,7.669734477996826
seg_500108,4.112180233001709
seg_f88d4a,4.3773512840271
seg_272a47,1.129520297050476
seg_85fb0a,2.901078462600708
seg_f8db0a,2.941161632537842
seg_10c09d,8.35275936126709
seg_692e7a,8.002151489257812
seg_507065,4.591484069824219
seg_9a9041,6.103921890258789
seg_c522f8,7.026869773864746
seg_8344ee,3.5430660247802734
seg_25e76d,3.7613348960876465
seg_34ef79,4.924211025238037
seg_4d5a4a,2.1779284477233887
seg_8bde47,8.89505672454834
seg_89d8a0,3.7089250087738037
seg_19b9dd,6.013214588165283
seg_88b289,10.166945457458496
seg_8cf573,5.193840980529785
seg_29475f,4.126745700836182
seg_ab2a78,2.227423906326294
seg_0042cc,5.784486293792725
seg_10f3a6,2.9715709686279297
seg_75a878,4.028461933135986
seg_279725,10.95711612701416
seg_db3a95,4.048737525939941
seg_7f3ab0,3.839348077774048
seg_11647f,3.2865514755249023
seg_979a8f,2.610624313354492
seg_117ff4,3.922546148300171
seg_ebd77b,10.609993934631348
seg_b91ae2,3.436939001083374
seg_055127,5.712445259094238
seg_266805,3.555048942565918
seg_1e677e,4.112753391265869
seg_e86f77,2.454958200454712
seg_e09301,3.016857147216797
seg_71f571,4.165095806121826
seg_2bf9dd,7.405277729034424
seg_55d50b,3.7692372798919678
seg_f579ba,2.9905567169189453
seg_12ee6e,4.219878196716309
seg_9802c3,4.575479030609131
seg_f61b0e,5.051065444946289
seg_ab001b,4.019100666046143
seg_53caf1,6.8062663078308105
seg_18d307,2.497328996658325
seg_ac9de5,3.5175564289093018
seg_b0d251,5.569271087646484
seg_64dcf0,5.37897253036499
seg_2a8351,3.340078353881836
seg_b9ec4b,3.6552562713623047
seg_ef74dc,5.0587873458862305
seg_f93ce5,2.9363934993743896
seg_59818b,5.816569805145264
seg_5147e1,3.828948974609375
seg_f99b64,5.794867515563965
seg_93d864,5.214500904083252
seg_de98fa,3.0177531242370605
seg_aba501,3.0545599460601807
seg_b7eeb6,5.953486442565918
seg_293dc2,3.091982841491699
seg_f1b916,2.7803359031677246
seg_c22bd4,9.485840797424316
seg_7f93b2,3.6949784755706787
seg_31631c,5.924397945404053
seg_7a09ec,5.096621036529541
seg_c9481f,5.273812770843506
seg_a56c04,5.129679203033447
seg_0fca83,2.566352605819702
seg_4a2525,8.877022743225098
seg_588f61,3.191068410873413
seg_419b2a,8.730755805969238
seg_7a521c,3.6315436363220215
seg_8c6e34,3.0414087772369385
seg_a69246,11.136506080627441
seg_a6959c,7.673552989959717
seg_e60719,9.118119239807129
seg_01a8dc,3.917416572570801
seg_29acb7,3.4014525413513184
seg_92be9f,5.25252103805542
seg_941759,7.023829460144043
seg_cc2e9b,3.60654354095459
seg_30ad2a,2.6578071117401123
seg_8785e2,5.226084232330322
seg_d29a4b,4.3140950202941895
seg_0b48c4,3.2292165756225586
seg_2d7cc4,3.3204593658447266
seg_bf2d1f,10.037667274475098
seg_b735a5,7.041422367095947
seg_f30b2f,5.483145236968994
seg_feb312,6.28560733795166
seg_b87cf5,8.544241905212402
seg_8fb828,9.095418930053711
seg_1ebe6b,3.570385456085205
seg_9626a4,2.7864608764648438
seg_3cfb73,8.752969741821289
seg_b1fea8,3.071866273880005
seg_1c4c5b,5.553813457489014
seg_eebbc2,4.641197204589844
seg_25b38a,7.392548084259033
seg_e20d76,4.319808006286621
seg_e1f045,5.17210054397583
seg_0b76f5,9.563082695007324
seg_16566c,5.145665645599365
seg_03d386,0.6642892956733704
seg_899bf0,4.723710536956787
seg_00c35b,7.977450370788574
seg_c10a58,7.811811447143555
seg_724df9,-0.5674290657043457
seg_709b6a,8.872884750366211
seg_1afa29,3.211548328399658
seg_cc7e39,7.242317199707031
seg_9d2528,5.154452323913574
seg_27b7c8,7.320990085601807
seg_d85e2e,4.143517971038818
seg_2eddf6,8.31094741821289
seg_324537,4.345411777496338
seg_91fc29,4.200319766998291
seg_a39fa8,9.863990783691406
seg_9c00d7,9.47996997833252
seg_2b2cb3,5.979637622833252
seg_30b043,3.5449094772338867
seg_0e9bb3,5.580399513244629
seg_4ea81c,2.9982564449310303
seg_673c60,3.2097129821777344
seg_ab3f14,7.52515983581543
seg_fd19b8,9.231529235839844
seg_c607eb,1.166101336479187
seg_462c1d,6.720608711242676
seg_7862ed,4.219264984130859
seg_2e50fb,3.548635244369507
seg_de3237,8.29593276977539
seg_fbf17a,8.492453575134277
