seg_id,time_to_failure
seg_0536c9,5.254819393157959
seg_055127,5.213309288024902
seg_05a1b0,5.222444534301758
seg_05a4ad,5.180635929107666
seg_05b66a,5.190291881561279
seg_0042cc,5.20251989364624
seg_004314,5.11036491394043
seg_004cd2,5.09004545211792
seg_004ee5,5.238160610198975
seg_004f1f,5.015592098236084
seg_00648a,5.3579277992248535
seg_006e4a,5.133749485015869
seg_007a37,5.214287281036377
seg_00a37e,5.117246627807617
seg_00be11,4.950568675994873
seg_00c35b,5.153228759765625
seg_00cc91,5.000009536743164
seg_00e5f7,5.069492816925049
seg_00f3b9,5.162273406982422
seg_010eab,5.0538859367370605
seg_0125d9,5.116797924041748
seg_0144cb,5.233434200286865
seg_0165c6,5.1592559814453125
seg_016913,5.185986042022705
seg_016cdb,5.19204568862915
seg_017314,5.227562427520752
seg_01a8dc,5.1637492179870605
seg_01c775,5.165223598480225
seg_01ecb0,5.150074005126953
seg_02042f,5.194777011871338
seg_025e78,5.150732040405273
seg_032822,5.132319927215576
seg_0339ca,5.101643085479736
seg_037461,5.159811496734619
seg_038879,5.185728549957275
seg_03d386,5.304147243499756
seg_03d63e,5.154786109924316
seg_03d680,5.200340747833252
seg_03f380,5.2348127365112305
seg_0445d7,5.22794771194458
seg_046c28,5.263156890869141
seg_0488a1,5.242184638977051
seg_049957,5.260253429412842
seg_04a696,5.2512125968933105
seg_04ae38,5.260052680969238
seg_04b87a,5.238556385040283
seg_04cceb,5.2923383712768555
seg_04ee93,5.2128753662109375
seg_04fd93,5.203915119171143
seg_0536c9,5.188638210296631
seg_055127,5.215968132019043
seg_05a1b0,5.258373737335205
seg_05a4ad,5.232657432556152
seg_05b66a,5.216250419616699
seg_05bef4,5.2357892990112305
seg_004314,5.006926536560059
seg_004cd2,5.0720415115356445
seg_004ee5,5.164559841156006
seg_004f1f,5.15238094329834
seg_00648a,5.180210590362549
seg_006e4a,5.145272731781006
seg_007a37,5.25706672668457
seg_00a37e,5.240917682647705
seg_00be11,5.09279727935791
seg_00c35b,5.00157356262207
seg_00cc91,5.0607147216796875
seg_00e5f7,5.1083173751831055
seg_00f3b9,5.0847673416137695
seg_010eab,5.072181701660156
seg_0125d9,5.012689590454102
seg_0144cb,5.238768577575684
seg_0165c6,5.158910751342773
seg_016913,5.205775260925293
seg_016cdb,5.175445556640625
seg_017314,5.211609840393066
seg_01a8dc,5.183260917663574
seg_01c775,5.139328479766846
seg_01ecb0,5.178243160247803
seg_02042f,5.184757709503174
seg_025e78,5.157210350036621
seg_032822,5.137784481048584
seg_0339ca,5.178440093994141
seg_037461,5.2125325202941895
seg_038879,5.148189067840576
seg_03d386,5.2138142585754395
seg_03d63e,5.095515251159668
seg_03d680,5.270638465881348
seg_03f380,5.239557266235352
seg_0445d7,5.220878601074219
seg_046c28,5.221657752990723
seg_0488a1,5.251537322998047
seg_049957,5.250548362731934
seg_04a696,5.238338947296143
seg_04ae38,5.248205184936523
seg_04b87a,5.253200054168701
seg_04cceb,5.253261089324951
seg_04ee93,5.286204814910889
seg_04fd93,5.184422016143799
seg_0536c9,5.233561038970947
seg_055127,5.214304447174072
seg_05a1b0,5.221487522125244
seg_05a4ad,5.215127468109131
seg_05b66a,5.221531867980957
seg_05bef4,5.229825973510742
seg_05e0d7,5.239260196685791
seg_004cd2,5.0464348793029785
seg_004ee5,5.077297687530518
seg_004f1f,5.150060176849365
seg_00648a,5.192452907562256
seg_006e4a,5.195879936218262
seg_007a37,5.263387203216553
seg_00a37e,5.166982650756836
seg_00be11,5.179497241973877
seg_00c35b,5.140598773956299
seg_00cc91,4.945839881896973
seg_00e5f7,5.118847370147705
seg_00f3b9,5.077997207641602
seg_010eab,4.944418430328369
seg_0125d9,5.09895658493042
seg_0144cb,4.955098628997803
seg_0165c6,5.084836483001709
seg_016913,5.130548000335693
seg_016cdb,5.1711602210998535
seg_017314,5.223742485046387
seg_01a8dc,5.187604904174805
seg_01c775,5.178442001342773
seg_01ecb0,5.101688385009766
seg_02042f,5.136218547821045
seg_025e78,5.152782917022705
seg_032822,5.133798599243164
seg_0339ca,5.175803184509277
seg_037461,5.111650466918945
seg_038879,5.228705883026123
seg_03d386,5.211470127105713
seg_03d63e,5.200621128082275
seg_03d680,5.203832626342773
seg_03f380,5.194411277770996
seg_0445d7,5.175489902496338
seg_046c28,5.202367782592773
seg_0488a1,5.245632648468018
seg_049957,5.27730655670166
seg_04a696,5.245772361755371
seg_04ae38,5.250398635864258
seg_04b87a,5.2222137451171875
seg_04cceb,5.2237114906311035
seg_04ee93,5.250128269195557
seg_04fd93,5.2473602294921875
seg_0536c9,5.209475517272949
seg_055127,5.242625713348389
seg_05a1b0,5.2054667472839355
seg_05a4ad,5.223753452301025
seg_05b66a,5.231942653656006
seg_05bef4,5.211705684661865
seg_05e0d7,5.23334264755249
seg_05f126,5.207251071929932
seg_004ee5,5.241214275360107
seg_004f1f,5.18448543548584
seg_00648a,5.205172538757324
seg_006e4a,5.216419219970703
seg_007a37,5.0770063400268555
seg_00a37e,5.166901588439941
seg_00be11,5.050354480743408
seg_00c35b,5.196073055267334
seg_00cc91,5.260040760040283
seg_00e5f7,5.023908615112305
seg_00f3b9,5.130290985107422
seg_010eab,5.155567169189453
seg_0125d9,5.139805316925049
seg_0144cb,5.132242202758789
seg_0165c6,5.1059956550598145
seg_016913,5.115574359893799
seg_016cdb,5.289795875549316
seg_017314,5.178011894226074
seg_01a8dc,5.138609409332275
seg_01c775,5.178458213806152
seg_01ecb0,5.151008129119873
seg_02042f,5.172691822052002
seg_025e78,5.157108783721924
seg_032822,5.1290483474731445
seg_0339ca,5.166951656341553
seg_037461,5.174056529998779
seg_038879,5.18338680267334
seg_03d386,5.223581790924072
seg_03d63e,5.203366756439209
seg_03d680,5.194596767425537
seg_03f380,5.20444393157959
seg_0445d7,5.190633773803711
seg_046c28,5.205577373504639
seg_0488a1,5.280614852905273
seg_049957,5.244645118713379
seg_04a696,5.244472026824951
seg_04ae38,5.262873649597168
seg_04b87a,5.2496795654296875
seg_04cceb,5.23931360244751
seg_04ee93,5.24033260345459
seg_04fd93,5.243816375732422
seg_0536c9,5.281988620758057
seg_055127,5.21708869934082
seg_05a1b0,5.2248101234436035
seg_05a4ad,5.237573623657227
seg_05b66a,5.224058628082275
seg_05bef4,5.2196245193481445
seg_05e0d7,5.221150875091553
seg_05f126,5.212131500244141
seg_05f9d6,5.252237319946289
seg_004f1f,5.049595832824707
seg_00648a,5.164249897003174
seg_006e4a,5.050756931304932
seg_007a37,5.262504577636719
seg_00a37e,5.180210590362549
seg_00be11,5.270894527435303
seg_00c35b,5.13594913482666
seg_00cc91,5.060513496398926
seg_00e5f7,5.17061710357666
seg_00f3b9,5.187124252319336
seg_010eab,5.009415149688721
seg_0125d9,5.078436851501465
seg_0144cb,5.099996089935303
seg_0165c6,5.0676984786987305
seg_016913,5.228595733642578
seg_016cdb,4.9540300369262695
seg_017314,5.196735382080078
seg_01a8dc,5.099935531616211
seg_01c775,5.161835193634033
seg_01ecb0,5.140628814697266
seg_02042f,5.1894426345825195
seg_025e78,5.2298994064331055
seg_032822,5.237843036651611
seg_0339ca,5.156036376953125
seg_037461,5.218115329742432
seg_038879,5.2534637451171875
seg_03d386,5.214788913726807
seg_03d63e,5.164376258850098
seg_03d680,5.176494121551514
seg_03f380,5.139553546905518
seg_0445d7,5.227249622344971
seg_046c28,5.145144939422607
seg_0488a1,5.1628947257995605
seg_049957,5.13680362701416
seg_04a696,5.258224010467529
seg_04ae38,5.2065629959106445
seg_04b87a,5.264857292175293
seg_04cceb,5.268319606781006
seg_04ee93,5.281477451324463
seg_04fd93,5.242464542388916
seg_0536c9,5.244176864624023
seg_055127,5.301359176635742
seg_05a1b0,5.235921382904053
seg_05a4ad,5.241750240325928
seg_05b66a,5.210340976715088
seg_05bef4,5.209592342376709
seg_05e0d7,5.227142810821533
seg_05f126,5.239418983459473
seg_05f9d6,5.201950550079346
seg_060ce4,5.199763298034668
seg_00648a,5.164396286010742
seg_006e4a,5.19831657409668
seg_007a37,5.269237518310547
seg_00a37e,4.984635829925537
seg_00be11,4.980941295623779
seg_00c35b,5.0050458908081055
seg_00cc91,5.0995049476623535
seg_00e5f7,5.178093910217285
seg_00f3b9,5.125352382659912
seg_010eab,5.012823581695557
seg_0125d9,5.029052257537842
seg_0144cb,4.9305267333984375
seg_0165c6,4.975013256072998
seg_016913,5.028652667999268
seg_016cdb,4.951076030731201
seg_017314,5.032972812652588
seg_01a8dc,5.253111839294434
seg_01c775,5.174349784851074
seg_01ecb0,5.171152114868164
seg_02042f,5.1732587814331055
seg_025e78,5.27009916305542
seg_032822,5.113685131072998
seg_0339ca,5.161535263061523
seg_037461,5.179686069488525
seg_038879,5.180648326873779
seg_03d386,5.204355716705322
seg_03d63e,5.182189464569092
seg_03d680,5.227430820465088
seg_03f380,5.097021579742432
seg_0445d7,5.091284275054932
seg_046c28,5.111105918884277
seg_0488a1,5.136857509613037
seg_049957,5.215057373046875
seg_04a696,5.211355686187744
seg_04ae38,5.244406700134277
seg_04b87a,5.257797718048096
seg_04cceb,5.229404449462891
seg_04ee93,5.253443241119385
seg_04fd93,5.221696853637695
seg_0536c9,5.223016738891602
seg_055127,5.236783981323242
seg_05a1b0,5.282294273376465
seg_05a4ad,5.219050407409668
seg_05b66a,5.227233409881592
seg_05bef4,5.2091875076293945
seg_05e0d7,5.2085957527160645
seg_05f126,5.189616680145264
seg_05f9d6,5.176022529602051
seg_060ce4,5.219734191894531
seg_061a33,5.237430095672607
seg_006e4a,5.078841686248779
seg_007a37,5.080743312835693
seg_00a37e,5.164412021636963
seg_00be11,5.210211753845215
seg_00c35b,5.189688682556152
seg_00cc91,5.006646156311035
seg_00e5f7,4.989918231964111
seg_00f3b9,5.171031475067139
seg_010eab,5.0412211418151855
seg_0125d9,5.077022552490234
seg_0144cb,5.049961566925049
seg_0165c6,5.067722797393799
seg_016913,5.108890533447266
seg_016cdb,4.972635269165039
seg_017314,4.96454381942749
seg_01a8dc,4.910451412200928
seg_01c775,5.137671947479248
seg_01ecb0,5.159780979156494
seg_02042f,5.138612270355225
seg_025e78,5.248324394226074
seg_032822,5.175717830657959
seg_0339ca,5.22219181060791
seg_037461,5.1281046867370605
seg_038879,5.147242546081543
seg_03d386,5.160585880279541
seg_03d63e,5.154580116271973
seg_03d680,5.164314270019531
seg_03f380,5.1710686683654785
seg_0445d7,5.204444408416748
seg_046c28,5.225466251373291
seg_0488a1,5.115559101104736
seg_049957,5.10114860534668
seg_04a696,5.169153690338135
seg_04ae38,5.190863132476807
seg_04b87a,5.231271266937256
seg_04cceb,5.268749713897705
seg_04ee93,5.251573085784912
seg_04fd93,5.253387451171875
seg_0536c9,5.238304615020752
seg_055127,5.206910133361816
seg_05a1b0,5.22224235534668
seg_05a4ad,5.269125461578369
seg_05b66a,5.220629692077637
seg_05bef4,5.213134288787842
seg_05e0d7,5.222530841827393
seg_05f126,5.217194080352783
seg_05f9d6,5.248610496520996
seg_060ce4,5.179993629455566
seg_061a33,5.197576522827148
seg_0620e6,5.23205041885376
seg_007a37,4.822175979614258
seg_00a37e,5.1021599769592285
seg_00be11,4.997932434082031
seg_00c35b,5.197763442993164
seg_00cc91,5.175015449523926
seg_00e5f7,4.910240650177002
seg_00f3b9,5.048620700836182
seg_010eab,5.071082592010498
seg_0125d9,5.105921268463135
seg_0144cb,5.110372066497803
seg_0165c6,5.055156230926514
seg_016913,5.065502166748047
seg_016cdb,5.054732799530029
seg_017314,4.947365760803223
seg_01a8dc,5.087197780609131
seg_01c775,5.03245735168457
seg_01ecb0,5.076251029968262
seg_02042f,5.131048679351807
seg_025e78,5.134523391723633
seg_032822,5.071467876434326
seg_0339ca,5.1741719245910645
seg_037461,5.1576690673828125
seg_038879,5.067747592926025
seg_03d386,5.204926013946533
seg_03d63e,5.140926361083984
seg_03d680,5.129849910736084
seg_03f380,5.158856391906738
seg_0445d7,5.16340970993042
seg_046c28,5.17609167098999
seg_0488a1,5.2066121101379395
seg_049957,5.1384758949279785
seg_04a696,5.1900763511657715
seg_04ae38,5.139427661895752
seg_04b87a,5.191270351409912
seg_04cceb,5.209516525268555
seg_04ee93,5.17167329788208
seg_04fd93,5.257368564605713
seg_0536c9,5.254098415374756
seg_055127,5.22793436050415
seg_05a1b0,5.190238952636719
seg_05a4ad,5.24786376953125
seg_05b66a,5.27006196975708
seg_05bef4,5.2203755378723145
seg_05e0d7,5.211672306060791
seg_05f126,5.209296226501465
seg_05f9d6,5.23543119430542
seg_060ce4,5.210149765014648
seg_061a33,5.22522497177124
seg_0620e6,5.216282367706299
seg_063865,5.205522060394287
seg_00a37e,5.127137184143066
seg_00be11,5.091216564178467
seg_00c35b,5.093540191650391
seg_00cc91,5.021200656890869
seg_00e5f7,5.104147911071777
seg_00f3b9,5.2059326171875
seg_010eab,5.0538434982299805
seg_0125d9,5.0833964347839355
seg_0144cb,5.195302486419678
seg_0165c6,5.009133338928223
seg_016913,4.998187065124512
seg_016cdb,5.0471415519714355
seg_017314,5.047313213348389
seg_01a8dc,5.002526760101318
seg_01c775,5.116638660430908
seg_01ecb0,4.991776943206787
seg_02042f,5.180297374725342
seg_025e78,5.16649055480957
seg_032822,5.1563849449157715
seg_0339ca,5.147216320037842
seg_037461,5.143125534057617
seg_038879,5.16140079498291
seg_03d386,5.167787551879883
seg_03d63e,5.17400598526001
seg_03d680,5.151318073272705
seg_03f380,5.261692523956299
seg_0445d7,5.145762920379639
seg_046c28,5.147777080535889
seg_0488a1,5.191200256347656
seg_049957,5.156194686889648
seg_04a696,5.1844482421875
seg_04ae38,5.147202014923096
seg_04b87a,5.126752853393555
seg_04cceb,5.246033191680908
seg_04ee93,5.245595932006836
seg_04fd93,5.222715854644775
seg_0536c9,5.2190423011779785
seg_055127,5.2437849044799805
seg_05a1b0,5.240298748016357
seg_05a4ad,5.222862243652344
seg_05b66a,5.24657678604126
seg_05bef4,5.2537312507629395
seg_05e0d7,5.249250411987305
seg_05f126,5.205742835998535
seg_05f9d6,5.226909160614014
seg_060ce4,5.2155070304870605
seg_061a33,5.2035346031188965
seg_0620e6,5.231444835662842
seg_063865,5.181529998779297
seg_065588,5.21721887588501
seg_00be11,5.210770130157471
seg_00c35b,5.14247989654541
seg_00cc91,5.1088361740112305
seg_00e5f7,4.983413219451904
seg_00f3b9,5.206640720367432
seg_010eab,5.030889511108398
seg_0125d9,5.0402936935424805
seg_0144cb,5.16926908493042
seg_0165c6,5.188377380371094
seg_016913,5.0326008796691895
seg_016cdb,5.000922203063965
seg_017314,4.969768047332764
seg_01a8dc,5.012217044830322
seg_01c775,5.0841240882873535
seg_01ecb0,4.991706371307373
seg_02042f,5.053736686706543
seg_025e78,5.121548652648926
seg_032822,5.190845489501953
seg_0339ca,5.2274017333984375
seg_037461,5.116809368133545
seg_038879,5.173300266265869
seg_03d386,5.144258499145508
seg_03d63e,5.204198837280273
seg_03d680,5.171741962432861
seg_03f380,5.232003211975098
seg_0445d7,5.231913089752197
seg_046c28,5.201078414916992
seg_0488a1,5.126286506652832
seg_049957,5.0967793464660645
seg_04a696,5.200942039489746
seg_04ae38,5.129817485809326
seg_04b87a,5.141043663024902
seg_04cceb,5.182648658752441
seg_04ee93,5.224157810211182
seg_04fd93,5.241915225982666
seg_0536c9,5.2176899909973145
seg_055127,5.216996192932129
seg_05a1b0,5.236448764801025
seg_05a4ad,5.228828430175781
seg_05b66a,5.237460136413574
seg_05bef4,5.2310614585876465
seg_05e0d7,5.302423477172852
seg_05f126,5.2324628829956055
seg_05f9d6,5.219488143920898
seg_060ce4,5.202809810638428
seg_061a33,5.209011554718018
seg_0620e6,5.209887981414795
seg_063865,5.205760955810547
seg_065588,5.2164788246154785
seg_06893f,5.227395057678223
seg_00c35b,5.196622371673584
seg_00cc91,5.0563836097717285
seg_00e5f7,5.113617897033691
seg_00f3b9,5.055206775665283
seg_010eab,5.139450550079346
seg_0125d9,5.204974174499512
seg_0144cb,5.137900352478027
seg_0165c6,5.085115909576416
seg_016913,5.040613651275635
seg_016cdb,5.019521236419678
seg_017314,5.0861639976501465
seg_01a8dc,5.023390293121338
seg_01c775,4.964247703552246
seg_01ecb0,5.109634876251221
seg_02042f,5.093357086181641
seg_025e78,4.922468185424805
seg_032822,5.2084641456604
seg_0339ca,5.168406963348389
seg_037461,5.2239089012146
seg_038879,5.1755194664001465
seg_03d386,5.176874160766602
seg_03d63e,5.151004314422607
seg_03d680,5.169706344604492
seg_03f380,5.180419445037842
seg_0445d7,5.155115604400635
seg_046c28,5.198570728302002
seg_0488a1,5.0957865715026855
seg_049957,5.215866565704346
seg_04a696,5.099000453948975
seg_04ae38,5.179515838623047
seg_04b87a,5.171536922454834
seg_04cceb,5.1582350730896
seg_04ee93,5.117166519165039
seg_04fd93,5.242954730987549
seg_0536c9,5.244875431060791
seg_055127,5.255713939666748
seg_05a1b0,5.23013162612915
seg_05a4ad,5.240437984466553
seg_05b66a,5.232470989227295
seg_05bef4,5.251164436340332
seg_05e0d7,5.241975784301758
seg_05f126,5.262763023376465
seg_05f9d6,5.221188545227051
seg_060ce4,5.209110736846924
seg_061a33,5.220809459686279
seg_0620e6,5.1947526931762695
seg_063865,5.22196626663208
seg_065588,5.212071895599365
seg_06893f,5.200753211975098
seg_06b8c9,5.215798377990723
seg_00cc91,5.2113752365112305
seg_00e5f7,5.025859355926514
seg_00f3b9,5.075596332550049
seg_010eab,5.16314697265625
seg_0125d9,4.958803653717041
seg_0144cb,5.137274265289307
seg_0165c6,5.113068580627441
seg_016913,5.238288879394531
seg_016cdb,4.961817264556885
seg_017314,4.919569492340088
seg_01a8dc,5.0267486572265625
seg_01c775,5.034019947052002
seg_01ecb0,5.0620551109313965
seg_02042f,5.019761085510254
seg_025e78,5.040518760681152
seg_032822,5.148828983306885
seg_0339ca,5.22824764251709
seg_037461,5.162693023681641
seg_038879,5.135286331176758
seg_03d386,5.163754940032959
seg_03d63e,5.1300153732299805
seg_03d680,5.136160373687744
seg_03f380,5.150404930114746
seg_0445d7,5.147082805633545
seg_046c28,5.157029628753662
seg_0488a1,5.182002544403076
seg_049957,5.065836429595947
seg_04a696,5.155914306640625
seg_04ae38,5.221737861633301
seg_04b87a,5.1329216957092285
seg_04cceb,5.192214012145996
seg_04ee93,5.213572978973389
seg_04fd93,5.242701053619385
seg_0536c9,5.231393814086914
seg_055127,5.199634075164795
seg_05a1b0,5.240330696105957
seg_05a4ad,5.260550022125244
seg_05b66a,5.211033821105957
seg_05bef4,5.219552516937256
seg_05e0d7,5.2264180183410645
seg_05f126,5.240899085998535
seg_05f9d6,5.253635883331299
seg_060ce4,5.206940650939941
seg_061a33,5.1923041343688965
seg_0620e6,5.222495079040527
seg_063865,5.2288336753845215
seg_065588,5.205348968505859
seg_06893f,5.2418107986450195
seg_06b8c9,5.227597713470459
seg_06bbc5,5.222698211669922
seg_00e5f7,5.050236225128174
seg_00f3b9,5.2007317543029785
seg_010eab,5.067950248718262
seg_0125d9,5.02368688583374
seg_0144cb,5.0498223304748535
seg_0165c6,5.121296405792236
seg_016913,5.05681848526001
seg_016cdb,4.982964038848877
seg_017314,5.061247825622559
seg_01a8dc,5.0231122970581055
seg_01c775,4.956193447113037
seg_01ecb0,4.981218338012695
seg_02042f,4.915836811065674
seg_025e78,5.097540855407715
seg_032822,5.196101665496826
seg_0339ca,4.9072394371032715
seg_037461,5.153602123260498
seg_038879,5.155757904052734
seg_03d386,5.205660820007324
seg_03d63e,5.082706451416016
seg_03d680,5.169166564941406
seg_03f380,5.1304779052734375
seg_0445d7,5.177083969116211
seg_046c28,5.103858470916748
seg_0488a1,5.166234016418457
seg_049957,5.107446670532227
seg_04a696,5.178548812866211
seg_04ae38,5.137614727020264
seg_04b87a,5.128101348876953
seg_04cceb,5.12905216217041
seg_04ee93,5.206858158111572
seg_04fd93,5.160511016845703
seg_0536c9,5.084639072418213
seg_055127,5.286749362945557
seg_05a1b0,5.287306308746338
seg_05a4ad,5.20979642868042
seg_05b66a,5.177906513214111
seg_05bef4,5.210605621337891
seg_05e0d7,5.239017963409424
seg_05f126,5.239100456237793
seg_05f9d6,5.212634086608887
seg_060ce4,5.254341125488281
seg_061a33,5.210912227630615
seg_0620e6,5.212813854217529
seg_063865,5.217360496520996
seg_065588,5.198775291442871
seg_06893f,5.198195457458496
seg_06b8c9,5.233027458190918
seg_06bbc5,5.206546783447266
seg_06d4a2,5.213508605957031
seg_00f3b9,5.121410369873047
seg_010eab,5.050806045532227
seg_0125d9,5.026893138885498
seg_0144cb,5.20588493347168
seg_0165c6,5.057220935821533
seg_016913,5.177832126617432
seg_016cdb,5.154937744140625
seg_017314,4.939029693603516
seg_01a8dc,5.101945877075195
seg_01c775,4.931919574737549
seg_01ecb0,4.983615875244141
seg_02042f,5.09041690826416
seg_025e78,5.096832752227783
seg_032822,5.169456958770752
seg_0339ca,5.211146354675293
seg_037461,5.134316921234131
seg_038879,5.129483222961426
seg_03d386,5.196457862854004
seg_03d63e,5.194699764251709
seg_03d680,5.211339950561523
seg_03f380,5.156538009643555
seg_0445d7,5.165765285491943
seg_046c28,5.168263912200928
seg_0488a1,5.205727577209473
seg_049957,5.109735488891602
seg_04a696,5.156296730041504
seg_04ae38,5.148427963256836
seg_04b87a,5.205733299255371
seg_04cceb,5.1724443435668945
seg_04ee93,5.166885852813721
seg_04fd93,5.2082014083862305
seg_0536c9,5.2586517333984375
seg_055127,5.151021480560303
seg_05a1b0,5.181042194366455
seg_05a4ad,5.2253289222717285
seg_05b66a,5.247935771942139
seg_05bef4,5.2731781005859375
seg_05e0d7,5.25664758682251
seg_05f126,5.231606483459473
seg_05f9d6,5.282463550567627
