seg_id,time_to_failure
seg_00a37e,5.1797990798950195
seg_00be11,5.179237365722656
seg_00c35b,5.438329219818115
seg_00cc91,5.057741165161133
seg_00e5f7,5.324892997741699
seg_00f3b9,5.31677770614624
seg_010eab,5.22797155380249
seg_0125d9,5.134312152862549
seg_0144cb,5.489933490753174
seg_0165c6,5.107293605804443
seg_016913,5.378246784210205
seg_016cdb,5.2716827392578125
seg_017314,5.024307727813721
seg_01a8dc,5.306023597717285
seg_01c775,5.352862358093262
seg_01ecb0,5.556370735168457
seg_02042f,5.55527925491333
seg_025e78,5.53810977935791
seg_032822,5.532357215881348
seg_0339ca,5.533722400665283
seg_037461,5.534870147705078
seg_038879,5.540319442749023
seg_03d386,5.559155464172363
seg_03d63e,5.532690525054932
seg_03d680,5.531739234924316
seg_03f380,5.533586502075195
seg_0445d7,5.532483100891113
seg_046c28,5.27768611907959
seg_0488a1,5.296709060668945
seg_049957,5.296659469604492
seg_04a696,5.296683311462402
seg_04ae38,5.296673774719238
seg_04b87a,5.296661376953125
seg_04cceb,5.232501029968262
seg_04ee93,5.29671049118042
seg_04fd93,5.2967071533203125
seg_0536c9,5.292424201965332
seg_055127,5.296640396118164
seg_05a1b0,5.296727180480957
seg_05a4ad,5.296987056732178
seg_003339,5.181934833526611
seg_0042cc,5.177562236785889
seg_004314,5.179088115692139
seg_004cd2,5.181574821472168
seg_004ee5,5.179019451141357
seg_004f1f,5.177537441253662
seg_00648a,5.179152011871338
seg_006e4a,5.1785173416137695
seg_007a37,5.182247638702393
seg_00a37e,5.181485652923584
seg_00be11,5.179537773132324
seg_00c35b,5.179773807525635
seg_00cc91,5.424193859100342
seg_00e5f7,5.450562000274658
seg_00f3b9,5.268150806427002
seg_010eab,5.3387227058410645
seg_0125d9,5.368861198425293
seg_0144cb,5.466525554656982
seg_0165c6,5.339509963989258
seg_016913,5.036625385284424
seg_016cdb,5.363646030426025
seg_017314,5.342798233032227
seg_01a8dc,5.489696502685547
seg_01c775,5.226449489593506
seg_01ecb0,5.136284351348877
seg_02042f,5.536040782928467
seg_025e78,5.556634902954102
seg_032822,5.536118507385254
seg_0339ca,5.535287857055664
seg_037461,5.5328593254089355
seg_038879,5.538923740386963
seg_03d386,5.534307956695557
seg_03d63e,5.533561706542969
seg_03d680,5.535882949829102
seg_03f380,5.531611919403076
seg_0445d7,5.5346293449401855
seg_046c28,5.535419940948486
seg_0488a1,5.28296422958374
seg_049957,5.296635150909424
seg_04a696,5.296863555908203
seg_04ae38,5.296679973602295
seg_04b87a,5.296740531921387
seg_04cceb,5.296661376953125
seg_04ee93,5.296692371368408
seg_04fd93,5.296726703643799
seg_0536c9,5.2966766357421875
seg_055127,5.2967119216918945
seg_05a1b0,5.296675205230713
seg_05a4ad,5.296689033508301
seg_05b66a,5.29822301864624
seg_0042cc,5.177802085876465
seg_004314,5.180731296539307
seg_004cd2,5.178928852081299
seg_004ee5,5.183022499084473
seg_004f1f,5.1802520751953125
seg_00648a,5.180880546569824
seg_006e4a,5.178178787231445
seg_007a37,5.181263446807861
seg_00a37e,5.181543827056885
seg_00be11,5.178699493408203
seg_00c35b,5.181327819824219
seg_00cc91,5.178097248077393
seg_00e5f7,5.203181266784668
seg_00f3b9,5.48101806640625
seg_010eab,4.990468502044678
seg_0125d9,5.443532943725586
seg_0144cb,5.305636882781982
seg_0165c6,5.132950305938721
seg_016913,5.450541973114014
seg_016cdb,5.366563320159912
seg_017314,5.209774017333984
seg_01a8dc,5.282855987548828
seg_01c775,5.389647006988525
seg_01ecb0,5.079151153564453
seg_02042f,5.195786476135254
seg_025e78,5.531984329223633
seg_032822,5.535826683044434
seg_0339ca,5.537065029144287
seg_037461,5.53131103515625
seg_038879,5.5361199378967285
seg_03d386,5.532316207885742
seg_03d63e,5.5347185134887695
seg_03d680,5.53014612197876
seg_03f380,5.533288478851318
seg_0445d7,5.533592224121094
seg_046c28,5.534195423126221
seg_0488a1,5.529540538787842
seg_049957,5.280462741851807
seg_04a696,5.295558929443359
seg_04ae38,5.298397541046143
seg_04b87a,5.295783996582031
seg_04cceb,5.296693325042725
seg_04ee93,5.296647548675537
seg_04fd93,5.296705722808838
seg_0536c9,5.2966766357421875
seg_055127,5.296696662902832
seg_05a1b0,5.296659469604492
seg_05a4ad,5.2966508865356445
seg_05b66a,5.2967681884765625
seg_05bef4,5.296656608581543
seg_004314,5.180795192718506
seg_004cd2,5.180011749267578
seg_004ee5,5.179192066192627
seg_004f1f,5.177894592285156
seg_00648a,5.177526473999023
seg_006e4a,5.1811981201171875
seg_007a37,5.199245452880859
seg_00a37e,5.180830955505371
seg_00be11,5.176108360290527
seg_00c35b,5.178781032562256
seg_00cc91,5.179858684539795
seg_00e5f7,5.180564880371094
seg_00f3b9,5.197531700134277
seg_010eab,5.398685455322266
seg_0125d9,5.20530891418457
seg_0144cb,5.100070476531982
seg_0165c6,5.432358741760254
seg_016913,5.368959426879883
seg_016cdb,5.639597415924072
seg_017314,5.101970195770264
seg_01a8dc,5.216143608093262
seg_01c775,5.445776462554932
seg_01ecb0,5.235498905181885
seg_02042f,5.172110557556152
seg_025e78,5.344690322875977
seg_032822,5.533801078796387
seg_0339ca,5.5371856689453125
seg_037461,5.556429386138916
seg_038879,5.533324241638184
seg_03d386,5.532498359680176
seg_03d63e,5.528743267059326
seg_03d680,5.5613694190979
seg_03f380,5.53154993057251
seg_0445d7,5.535246849060059
seg_046c28,5.532524108886719
seg_0488a1,5.535810947418213
seg_049957,5.53530216217041
seg_04a696,5.278563976287842
seg_04ae38,5.296672344207764
seg_04b87a,5.2966227531433105
seg_04cceb,5.296661376953125
seg_04ee93,5.296754360198975
seg_04fd93,5.296765327453613
seg_0536c9,5.295677661895752
seg_055127,5.296717166900635
seg_05a1b0,5.296811103820801
seg_05a4ad,5.296679973602295
seg_05b66a,5.296660423278809
seg_05bef4,5.295560359954834
seg_05e0d7,5.29667854309082
seg_004cd2,5.174579620361328
seg_004ee5,5.2316484451293945
seg_004f1f,5.179800987243652
seg_00648a,5.173543453216553
seg_006e4a,5.181159973144531
seg_007a37,5.177148342132568
seg_00a37e,5.1794891357421875
seg_00be11,5.183560371398926
seg_00c35b,5.180276393890381
seg_00cc91,5.180976867675781
seg_00e5f7,5.181488513946533
seg_00f3b9,5.176480770111084
seg_010eab,5.476288795471191
seg_0125d9,5.14362096786499
seg_0144cb,5.397713661193848
seg_0165c6,5.229644775390625
seg_016913,5.321295738220215
seg_016cdb,4.969186305999756
seg_017314,5.34127140045166
seg_01a8dc,5.341946601867676
seg_01c775,5.574616432189941
seg_01ecb0,5.421749591827393
seg_02042f,5.522966384887695
seg_025e78,5.08896541595459
seg_032822,5.045504570007324
seg_0339ca,5.531276702880859
seg_037461,5.570441246032715
seg_038879,5.53539514541626
seg_03d386,5.532353401184082
seg_03d63e,5.535544395446777
seg_03d680,5.534270763397217
seg_03f380,5.532425403594971
seg_0445d7,5.536511421203613
seg_046c28,5.53190279006958
seg_0488a1,5.55774450302124
seg_049957,5.535118103027344
seg_04a696,5.535913944244385
seg_04ae38,5.278631687164307
seg_04b87a,5.296675682067871
seg_04cceb,5.296669960021973
seg_04ee93,5.296694755554199
seg_04fd93,5.296650409698486
seg_0536c9,5.296694755554199
seg_055127,5.2967143058776855
seg_05a1b0,5.291989326477051
seg_05a4ad,5.296715259552002
seg_05b66a,5.293247699737549
seg_05bef4,5.296720027923584
seg_05e0d7,5.296611309051514
seg_05f126,5.296615123748779
seg_004ee5,5.183060646057129
seg_004f1f,5.17909049987793
seg_00648a,5.179285526275635
seg_006e4a,5.178879737854004
seg_007a37,5.179409027099609
seg_00a37e,5.180367469787598
seg_00be11,5.173591613769531
seg_00c35b,5.1782426834106445
seg_00cc91,5.1830010414123535
seg_00e5f7,5.1774444580078125
seg_00f3b9,5.179721832275391
seg_010eab,5.177513599395752
seg_0125d9,5.170475006103516
seg_0144cb,5.085249900817871
seg_0165c6,5.272167205810547
seg_016913,4.991858005523682
seg_016cdb,5.33466911315918
seg_017314,5.081957817077637
seg_01a8dc,5.451056003570557
seg_01c775,4.99098014831543
seg_01ecb0,5.146047115325928
seg_02042f,5.197237491607666
seg_025e78,5.083752155303955
seg_032822,5.029644012451172
seg_0339ca,5.1620869636535645
seg_037461,5.5342020988464355
seg_038879,5.532471179962158
seg_03d386,5.533960342407227
seg_03d63e,5.532593250274658
seg_03d680,5.5326924324035645
seg_03f380,5.533767223358154
seg_0445d7,5.5369977951049805
seg_046c28,5.540255546569824
seg_0488a1,5.529911994934082
seg_049957,5.534400939941406
seg_04a696,5.533700942993164
seg_04ae38,5.533825874328613
seg_04b87a,5.280298233032227
seg_04cceb,5.298415660858154
seg_04ee93,5.296647071838379
seg_04fd93,5.296635627746582
seg_0536c9,5.296717643737793
seg_055127,5.296665668487549
seg_05a1b0,5.29666805267334
seg_05a4ad,5.296738624572754
seg_05b66a,5.296664237976074
seg_05bef4,5.2967729568481445
seg_05e0d7,5.2966766357421875
seg_05f126,5.296566963195801
seg_05f9d6,5.296721935272217
seg_004f1f,5.181014060974121
seg_00648a,5.180146217346191
seg_006e4a,5.196477890014648
seg_007a37,5.1772847175598145
seg_00a37e,5.180572986602783
seg_00be11,5.180002212524414
seg_00c35b,5.18311071395874
seg_00cc91,5.183888912200928
seg_00e5f7,5.181456089019775
seg_00f3b9,5.179449081420898
seg_010eab,5.181735038757324
seg_0125d9,5.178004741668701
seg_0144cb,5.322086811065674
seg_0165c6,5.324249267578125
seg_016913,5.377917289733887
seg_016cdb,5.438192844390869
seg_017314,5.208224773406982
seg_01a8dc,5.429045677185059
seg_01c775,5.125031471252441
seg_01ecb0,5.18446159362793
seg_02042f,5.194540023803711
seg_025e78,5.091507911682129
seg_032822,4.921686172485352
seg_0339ca,5.252229690551758
seg_037461,5.325658321380615
seg_038879,5.530179977416992
seg_03d386,5.5434250831604
seg_03d63e,5.559256553649902
seg_03d680,5.535186290740967
seg_03f380,5.545479774475098
seg_0445d7,5.53394889831543
seg_046c28,5.534622669219971
seg_0488a1,5.529381275177002
seg_049957,5.532987117767334
seg_04a696,5.5354719161987305
seg_04ae38,5.532074451446533
seg_04b87a,5.535059452056885
seg_04cceb,5.278530120849609
seg_04ee93,5.301878929138184
seg_04fd93,5.296414375305176
seg_0536c9,5.296682834625244
seg_055127,5.29664945602417
seg_05a1b0,5.296714782714844
seg_05a4ad,5.296660423278809
seg_05b66a,5.296680450439453
seg_05bef4,5.296705722808838
seg_05e0d7,5.290448188781738
seg_05f126,5.298135757446289
seg_05f9d6,5.2966766357421875
seg_060ce4,5.296721458435059
seg_00648a,5.182134628295898
seg_006e4a,5.176692485809326
seg_007a37,5.17763090133667
seg_00a37e,5.179234504699707
seg_00be11,5.193161487579346
seg_00c35b,5.203855037689209
seg_00cc91,5.1774678230285645
seg_00e5f7,5.178605556488037
seg_00f3b9,5.180649757385254
seg_010eab,5.181823253631592
seg_0125d9,5.176175594329834
seg_0144cb,5.1800618171691895
seg_0165c6,5.369358062744141
seg_016913,5.365863800048828
seg_016cdb,5.0132598876953125
seg_017314,5.244120121002197
seg_01a8dc,5.124636173248291
seg_01c775,5.402481555938721
seg_01ecb0,5.204189300537109
seg_02042f,5.309730052947998
seg_025e78,5.461393356323242
seg_032822,5.069812297821045
seg_0339ca,5.443053245544434
seg_037461,5.409012317657471
seg_038879,5.3456525802612305
seg_03d386,5.534938812255859
seg_03d63e,5.533975601196289
seg_03d680,5.531317234039307
seg_03f380,5.53924560546875
seg_0445d7,5.5560526847839355
seg_046c28,5.557320594787598
seg_0488a1,5.533755302429199
seg_049957,5.534364700317383
seg_04a696,5.532565116882324
seg_04ae38,5.53953742980957
seg_04b87a,5.533626079559326
seg_04cceb,5.531655788421631
seg_04ee93,5.278286457061768
seg_04fd93,5.296978950500488
seg_0536c9,5.296688556671143
seg_055127,5.298099994659424
seg_05a1b0,5.296745300292969
seg_05a4ad,5.296700954437256
seg_05b66a,5.296637535095215
seg_05bef4,5.296792030334473
seg_05e0d7,5.293820381164551
seg_05f126,5.296678066253662
seg_05f9d6,5.2791900634765625
seg_060ce4,5.2967634201049805
seg_061a33,5.296626091003418
seg_006e4a,5.182523250579834
seg_007a37,5.18142557144165
seg_00a37e,5.178302764892578
seg_00be11,5.177361488342285
seg_00c35b,5.181546688079834
seg_00cc91,5.177910327911377
seg_00e5f7,5.180072784423828
seg_00f3b9,5.1797709465026855
seg_010eab,5.1797966957092285
seg_0125d9,5.180780410766602
seg_0144cb,5.177875995635986
seg_0165c6,5.180382251739502
seg_016913,5.40766716003418
seg_016cdb,5.208388328552246
seg_017314,5.266721248626709
seg_01a8dc,5.5043206214904785
seg_01c775,5.327942371368408
seg_01ecb0,5.125012397766113
seg_02042f,5.055797576904297
seg_025e78,5.412076950073242
seg_032822,5.618628978729248
seg_0339ca,5.145089626312256
seg_037461,5.163808345794678
seg_038879,5.288137435913086
seg_03d386,5.198622703552246
seg_03d63e,5.533191680908203
seg_03d680,5.534475326538086
seg_03f380,5.532404899597168
seg_0445d7,5.536555767059326
seg_046c28,5.532489776611328
seg_0488a1,5.5366644859313965
seg_049957,5.532711982727051
seg_04a696,5.532281398773193
seg_04ae38,5.533446311950684
seg_04b87a,5.532306671142578
seg_04cceb,5.5448479652404785
seg_04ee93,5.53401517868042
seg_04fd93,5.289956569671631
seg_0536c9,5.2967047691345215
seg_055127,5.296642303466797
seg_05a1b0,5.296712875366211
seg_05a4ad,5.296645164489746
seg_05b66a,5.2932209968566895
seg_05bef4,5.296665668487549
seg_05e0d7,5.296755790710449
seg_05f126,5.295656681060791
seg_05f9d6,5.296792507171631
seg_060ce4,5.245356559753418
seg_061a33,5.296684265136719
seg_0620e6,5.2453389167785645
seg_007a37,5.201332092285156
seg_00a37e,5.176836967468262
seg_00be11,5.179297924041748
seg_00c35b,5.182403087615967
seg_00cc91,5.180130481719971
seg_00e5f7,5.183553218841553
seg_00f3b9,5.177607536315918
seg_010eab,5.177900314331055
seg_0125d9,5.181859016418457
seg_0144cb,5.179919719696045
seg_0165c6,5.194096565246582
seg_016913,5.178713798522949
seg_016cdb,5.397097110748291
seg_017314,5.3675432205200195
seg_01a8dc,5.313288688659668
seg_01c775,5.388094902038574
seg_01ecb0,5.171622276306152
seg_02042f,5.048900127410889
seg_025e78,5.245083808898926
seg_032822,5.394064426422119
seg_0339ca,5.465464115142822
seg_037461,5.4152727127075195
seg_038879,5.438814640045166
seg_03d386,5.2449140548706055
seg_03d63e,5.262988090515137
seg_03d680,5.5735626220703125
seg_03f380,5.532993316650391
seg_0445d7,5.532195091247559
seg_046c28,5.532003879547119
seg_0488a1,5.529783725738525
seg_049957,5.555322170257568
seg_04a696,5.535141944885254
seg_04ae38,5.543011665344238
seg_04b87a,5.534646511077881
seg_04cceb,5.535223007202148
seg_04ee93,5.557737827301025
seg_04fd93,5.534201622009277
seg_0536c9,5.279499053955078
seg_055127,5.29667854309082
seg_05a1b0,5.296682357788086
seg_05a4ad,5.296794891357422
seg_05b66a,5.296636581420898
seg_05bef4,5.296675205230713
seg_05e0d7,5.296694278717041
seg_05f126,5.296683311462402
seg_05f9d6,5.296765327453613
seg_060ce4,5.296701431274414
seg_061a33,5.2967352867126465
seg_0620e6,5.293147563934326
seg_063865,5.2966132164001465
seg_00a37e,5.179374694824219
seg_00be11,5.182616710662842
seg_00c35b,5.180418014526367
seg_00cc91,5.17769193649292
seg_00e5f7,5.180358409881592
seg_00f3b9,5.175353527069092
seg_010eab,5.171395778656006
seg_0125d9,5.178377628326416
seg_0144cb,5.1761884689331055
seg_0165c6,5.179117679595947
seg_016913,5.178147315979004
seg_016cdb,5.178730010986328
seg_017314,5.363140106201172
seg_01a8dc,5.307089805603027
seg_01c775,5.13006067276001
seg_01ecb0,5.036362648010254
seg_02042f,5.178068161010742
seg_025e78,5.237780570983887
seg_032822,5.300445079803467
seg_0339ca,5.251886367797852
seg_037461,5.23305606842041
seg_038879,5.359082221984863
seg_03d386,5.396425247192383
seg_03d63e,5.152267932891846
seg_03d680,5.0829315185546875
seg_03f380,5.539872169494629
seg_0445d7,5.531894683837891
seg_046c28,5.53193998336792
seg_0488a1,5.536180019378662
seg_049957,5.533520221710205
seg_04a696,5.542451858520508
seg_04ae38,5.538230895996094
seg_04b87a,5.533236980438232
seg_04cceb,5.539827346801758
seg_04ee93,5.533497333526611
seg_04fd93,5.533496379852295
seg_0536c9,5.533461570739746
seg_055127,5.27882194519043
seg_05a1b0,5.296686172485352
seg_05a4ad,5.296624183654785
seg_05b66a,5.296795845031738
seg_05bef4,5.296657562255859
seg_05e0d7,5.296753883361816
seg_05f126,5.271907329559326
seg_05f9d6,5.296638011932373
seg_060ce4,5.2966837882995605
seg_061a33,5.2965087890625
seg_0620e6,5.296820163726807
seg_063865,5.296632289886475
seg_065588,5.296670913696289
seg_00be11,5.180957794189453
seg_00c35b,5.178554534912109
seg_00cc91,5.180672645568848
seg_00e5f7,5.179256439208984
seg_00f3b9,5.179403305053711
seg_010eab,5.179322719573975
seg_0125d9,5.175917625427246
seg_0144cb,5.180988311767578
seg_0165c6,5.179709434509277
seg_016913,5.1762189865112305
seg_016cdb,5.177534103393555
seg_017314,5.182344913482666
seg_01a8dc,5.213979721069336
seg_01c775,5.298229217529297
seg_01ecb0,5.260607719421387
seg_02042f,5.314255714416504
seg_025e78,5.336104393005371
seg_032822,5.399480819702148
seg_0339ca,4.997214317321777
seg_037461,5.140617847442627
seg_038879,5.268314361572266
seg_03d386,5.055330753326416
seg_03d63e,5.2030792236328125
seg_03d680,5.55379056930542
seg_03f380,5.15248966217041
seg_0445d7,5.535976409912109
seg_046c28,5.5532050132751465
seg_0488a1,5.539361476898193
seg_049957,5.538029193878174
seg_04a696,5.534984111785889
seg_04ae38,5.536683082580566
seg_04b87a,5.532044887542725
seg_04cceb,5.531909465789795
seg_04ee93,5.533895969390869
seg_04fd93,5.533727645874023
seg_0536c9,5.53753137588501
seg_055127,5.536742210388184
seg_05a1b0,5.278746604919434
seg_05a4ad,5.293838977813721
seg_05b66a,5.296657562255859
seg_05bef4,5.29666805267334
seg_05e0d7,5.296635150909424
seg_05f126,5.296584129333496
seg_05f9d6,5.296679496765137
seg_060ce4,5.296634674072266
seg_061a33,5.296632289886475
seg_0620e6,5.29665994644165
seg_063865,5.2966389656066895
seg_065588,5.302645683288574
seg_06893f,5.296633720397949
seg_00c35b,5.207522869110107
seg_00cc91,5.192391872406006
seg_00e5f7,5.180195331573486
seg_00f3b9,5.181251525878906
seg_010eab,5.179024696350098
seg_0125d9,5.1768479347229
seg_0144cb,5.179910659790039
seg_0165c6,5.181753635406494
seg_016913,5.17744255065918
seg_016cdb,5.17913818359375
seg_017314,5.182058811187744
seg_01a8dc,5.175729274749756
seg_01c775,5.415104866027832
seg_01ecb0,5.127297401428223
seg_02042f,5.31251335144043
seg_025e78,5.491106033325195
seg_032822,5.092459201812744
seg_0339ca,5.1529974937438965
seg_037461,5.149257183074951
seg_038879,5.298440456390381
seg_03d386,5.423526763916016
seg_03d63e,5.220091342926025
seg_03d680,5.151759147644043
seg_03f380,5.267842769622803
seg_0445d7,5.320076942443848
seg_046c28,5.55769157409668
seg_0488a1,5.5558648109436035
seg_049957,5.530854225158691
seg_04a696,5.532029151916504
seg_04ae38,5.53438138961792
seg_04b87a,5.531955718994141
seg_04cceb,5.532397270202637
seg_04ee93,5.532322883605957
seg_04fd93,5.562343597412109
seg_0536c9,5.5328240394592285
seg_055127,5.531414031982422
seg_05a1b0,5.536541938781738
seg_05a4ad,5.279980182647705
seg_05b66a,5.296669006347656
seg_05bef4,5.296661853790283
seg_05e0d7,5.296677589416504
seg_05f126,5.2966718673706055
seg_05f9d6,5.296633243560791
seg_060ce4,5.290460109710693
seg_061a33,5.296680450439453
seg_0620e6,5.296810150146484
seg_063865,5.29759407043457
seg_065588,5.296632766723633
seg_06893f,5.296668529510498
seg_06b8c9,5.2967047691345215
seg_00cc91,5.1787309646606445
seg_00e5f7,5.180457592010498
seg_00f3b9,5.1768717765808105
seg_010eab,5.181572437286377
seg_0125d9,5.1808013916015625
seg_0144cb,5.1762566566467285
seg_0165c6,5.181622505187988
seg_016913,5.182068824768066
seg_016cdb,5.177419185638428
seg_017314,5.176661014556885
seg_01a8dc,5.176568031311035
seg_01c775,5.17976188659668
seg_01ecb0,5.408304691314697
seg_02042f,5.405785083770752
seg_025e78,5.214912414550781
seg_032822,5.3908281326293945
seg_0339ca,5.216860294342041
seg_037461,5.241662502288818
seg_038879,5.2945966720581055
seg_03d386,5.312046527862549
seg_03d63e,5.211391448974609
seg_03d680,5.238773345947266
seg_03f380,5.253880977630615
seg_0445d7,4.997288703918457
seg_046c28,5.158172607421875
seg_0488a1,5.532652854919434
seg_049957,5.5359039306640625
seg_04a696,5.533486366271973
seg_04ae38,5.533785820007324
seg_04b87a,5.53484582901001
seg_04cceb,5.539530277252197
seg_04ee93,5.532947063446045
seg_04fd93,5.531994342803955
seg_0536c9,5.539620876312256
seg_055127,5.536325454711914
seg_05a1b0,5.5363640785217285
seg_05a4ad,5.533833980560303
seg_05b66a,5.279658794403076
seg_05bef4,5.296724319458008
seg_05e0d7,5.296662330627441
seg_05f126,5.2967047691345215
seg_05f9d6,5.296432971954346
seg_060ce4,5.296721458435059
seg_061a33,5.296679973602295
seg_0620e6,5.296773433685303
seg_063865,5.296696186065674
seg_065588,5.296675682067871
seg_06893f,5.297665596008301
seg_06b8c9,5.296399116516113
seg_06bbc5,5.296757221221924
seg_00e5f7,5.176274299621582
seg_00f3b9,5.182524681091309
seg_010eab,5.176974773406982
seg_0125d9,5.178247928619385
seg_0144cb,5.1795878410339355
seg_0165c6,5.179176330566406
seg_016913,5.1808319091796875
seg_016cdb,5.177114009857178
seg_017314,5.178658485412598
seg_01a8dc,5.177740573883057
seg_01c775,5.182560920715332
seg_01ecb0,5.1792120933532715
seg_02042f,5.4257659912109375
seg_025e78,5.1021223068237305
seg_032822,4.961119651794434
seg_0339ca,5.2787322998046875
seg_037461,5.417454242706299
seg_038879,5.209137439727783
seg_03d386,5.206649303436279
seg_03d63e,5.324395179748535
seg_03d680,5.393928527832031
seg_03f380,5.1668477058410645
seg_0445d7,5.037437915802002
seg_046c28,5.490478992462158
seg_0488a1,5.2406792640686035
seg_049957,5.55003547668457
seg_04a696,5.5354743003845215
seg_04ae38,5.534877300262451
seg_04b87a,5.534601211547852
seg_04cceb,5.5337815284729
seg_04ee93,5.533572673797607
seg_04fd93,5.530996322631836
seg_0536c9,5.5289306640625
seg_055127,5.5335001945495605
seg_05a1b0,5.534904956817627
seg_05a4ad,5.534402847290039
seg_05b66a,5.534699440002441
seg_05bef4,5.280331134796143
seg_05e0d7,5.296754360198975
seg_05f126,5.296629428863525
seg_05f9d6,5.296666622161865
seg_060ce4,5.29671049118042
seg_061a33,5.296730041503906
seg_0620e6,5.296757698059082
seg_063865,5.296740531921387
seg_065588,5.296616554260254
seg_06893f,5.296652793884277
seg_06b8c9,5.296638488769531
seg_06bbc5,5.296723365783691
seg_06d4a2,5.29671573638916
seg_00f3b9,5.179335117340088
seg_010eab,5.180517196655273
seg_0125d9,5.1765031814575195
seg_0144cb,5.180736064910889
seg_0165c6,5.182849407196045
seg_016913,5.181063652038574
seg_016cdb,5.1809401512146
seg_017314,5.176353931427002
seg_01a8dc,5.174822807312012
seg_01c775,5.194957733154297
seg_01ecb0,5.179193496704102
seg_02042f,5.181365966796875
seg_025e78,5.372579097747803
seg_032822,5.3301286697387695
seg_0339ca,5.30690860748291
seg_037461,5.403987884521484
seg_038879,5.185328483581543
seg_03d386,5.469723701477051
seg_03d63e,5.428447723388672
seg_03d680,5.313137054443359
seg_03f380,5.382678985595703
seg_0445d7,5.23137903213501
seg_046c28,5.050540924072266
seg_0488a1,5.069674968719482
seg_049957,5.268612861633301
seg_04a696,5.531832218170166
seg_04ae38,5.5315327644348145
seg_04b87a,5.534687042236328
seg_04cceb,5.532942771911621
seg_04ee93,5.533259391784668
seg_04fd93,5.55468225479126
seg_0536c9,5.537631988525391
seg_055127,5.52958345413208
seg_05a1b0,5.53825569152832
seg_05a4ad,5.547260284423828
seg_05b66a,5.537604331970215
seg_05bef4,5.531879901885986
seg_05e0d7,5.28018045425415
seg_05f126,5.2967448234558105
seg_05f9d6,5.2966532707214355
seg_060ce4,5.296654224395752
