seg_id,time_to_failure
seg_03d680,5.697404861450195
seg_02042f,5.815755367279053
seg_025e78,5.709288597106934
seg_032822,5.778827667236328
seg_0339ca,5.665651321411133
seg_037461,5.65982723236084
seg_038879,5.783975124359131
seg_03d386,5.744367599487305
seg_03d63e,5.771261215209961
seg_03d680,5.6824846267700195
seg_03f380,5.721643447875977
seg_025e78,5.6863603591918945
seg_032822,5.847307205200195
seg_0339ca,5.698484420776367
seg_037461,5.6955108642578125
seg_038879,5.731142044067383
seg_03d386,5.71780252456665
seg_03d63e,5.791624069213867
seg_03d680,5.728684902191162
seg_03f380,5.7503557205200195
seg_0445d7,5.729409694671631
seg_032822,5.778276443481445
seg_0339ca,5.7344970703125
seg_037461,5.723208427429199
seg_038879,5.727752685546875
seg_03d386,5.761480331420898
seg_03d63e,5.726205825805664
seg_03d680,5.758084297180176
seg_03f380,5.770380020141602
seg_0445d7,5.7184343338012695
seg_046c28,5.72226095199585
seg_0339ca,5.676380157470703
seg_037461,5.816151142120361
seg_038879,5.788816452026367
seg_03d386,5.775420188903809
seg_03d63e,5.697104454040527
seg_03d680,5.722553253173828
seg_03f380,5.779898643493652
seg_0445d7,5.754012107849121
seg_046c28,5.730607986450195
seg_0488a1,5.7249603271484375
seg_037461,5.625463485717773
seg_038879,5.938486099243164
seg_03d386,5.546283721923828
seg_03d63e,5.642486572265625
seg_03d680,5.734910011291504
seg_03f380,5.707555770874023
seg_0445d7,5.780548095703125
seg_046c28,5.663886070251465
seg_0488a1,5.732735633850098
seg_049957,5.757282257080078
seg_038879,5.71120548248291
seg_03d386,6.119513511657715
seg_03d63e,5.54432487487793
seg_03d680,5.740172863006592
seg_03f380,5.639278411865234
seg_0445d7,5.743190765380859
seg_046c28,5.9083404541015625
seg_0488a1,5.671054363250732
seg_049957,5.6895904541015625
seg_04a696,5.729557037353516
seg_03d386,5.5801801681518555
seg_03d63e,5.936062812805176
seg_03d680,5.599535942077637
seg_03f380,5.74609375
seg_0445d7,5.715551376342773
seg_046c28,5.72295618057251
seg_0488a1,5.759035587310791
seg_049957,5.695577144622803
seg_04a696,5.715774059295654
seg_04ae38,5.720225811004639
seg_03d63e,5.794770240783691
seg_03d680,5.806423187255859
seg_03f380,5.647423267364502
seg_0445d7,5.978415012359619
seg_046c28,5.719648361206055
seg_0488a1,5.73433780670166
seg_049957,5.758689880371094
seg_04a696,5.73472261428833
seg_04ae38,5.760839462280273
seg_04b87a,5.751165390014648
seg_03d680,5.729373931884766
seg_03f380,5.594717502593994
seg_0445d7,5.601149559020996
seg_046c28,5.681057453155518
seg_0488a1,5.659824371337891
seg_049957,5.764540672302246
seg_04a696,5.684417724609375
seg_04ae38,5.700821399688721
seg_04b87a,5.732334136962891
seg_04cceb,5.687716007232666
seg_03f380,5.704672813415527
seg_0445d7,5.628049373626709
seg_046c28,5.850697040557861
seg_0488a1,5.741740703582764
seg_049957,5.709416389465332
seg_04a696,5.735944747924805
seg_04ae38,5.704381942749023
seg_04b87a,5.788313865661621
seg_04cceb,5.704166412353516
seg_04ee93,5.695478439331055
seg_0445d7,5.675192832946777
seg_046c28,5.782684326171875
seg_0488a1,5.56051778793335
seg_049957,5.659894943237305
seg_04a696,5.648532867431641
seg_04ae38,5.737129211425781
seg_04b87a,5.785730361938477
seg_04cceb,5.699276447296143
seg_04ee93,5.661861419677734
seg_04fd93,5.743791103363037
seg_046c28,5.659505367279053
seg_0488a1,5.709357738494873
seg_049957,5.827033042907715
seg_04a696,5.721892833709717
seg_04ae38,5.760201454162598
seg_04b87a,5.716348648071289
seg_04cceb,5.750823974609375
seg_04ee93,5.788455963134766
seg_04fd93,5.712375640869141
seg_0536c9,5.713925838470459
seg_0488a1,6.15192174911499
seg_049957,5.653080463409424
seg_04a696,5.674007892608643
seg_04ae38,5.698233604431152
seg_04b87a,5.672476291656494
seg_04cceb,5.812776565551758
seg_04ee93,5.7098188400268555
seg_04fd93,5.694517612457275
seg_0536c9,5.716768264770508
seg_055127,5.727004051208496
seg_049957,5.635044097900391
seg_04a696,5.6221113204956055
seg_04ae38,5.598383903503418
seg_04b87a,5.662789344787598
seg_04cceb,5.688508033752441
seg_04ee93,5.7141547203063965
seg_04fd93,5.728271484375
seg_0536c9,5.714503288269043
seg_055127,5.709437370300293
seg_05a1b0,5.717889785766602
seg_04a696,5.677519798278809
seg_04ae38,5.719425201416016
seg_04b87a,5.644124507904053
seg_04cceb,5.6932783126831055
seg_04ee93,5.673792362213135
seg_04fd93,5.737460136413574
seg_0536c9,5.751385688781738
seg_055127,5.743003845214844
seg_05a1b0,5.695465564727783
seg_05a4ad,5.743427276611328
seg_04ae38,5.390305042266846
seg_04b87a,5.612337112426758
seg_04cceb,5.953918933868408
seg_04ee93,5.661468505859375
seg_04fd93,5.799549102783203
seg_0536c9,5.665706634521484
seg_055127,5.696194648742676
seg_05a1b0,5.771851539611816
seg_05a4ad,5.76497745513916
seg_05b66a,5.75197696685791
seg_04b87a,5.865937232971191
seg_04cceb,5.815755367279053
seg_04ee93,5.7193403244018555
seg_04fd93,5.7256598472595215
seg_0536c9,5.665651321411133
seg_055127,5.794534683227539
seg_05a1b0,5.783975124359131
seg_05a4ad,5.7668776512146
seg_05b66a,5.723219871520996
seg_05bef4,5.6824846267700195
seg_04cceb,5.788635730743408
seg_04ee93,5.6863603591918945
seg_04fd93,5.787724018096924
seg_0536c9,5.697080135345459
seg_055127,5.6955108642578125
seg_05a1b0,5.787929534912109
seg_05a4ad,5.71780252456665
seg_05b66a,5.7624382972717285
seg_05bef4,5.732861518859863
seg_05e0d7,5.7503557205200195
seg_04ee93,5.548572540283203
seg_04fd93,5.778276443481445
seg_0536c9,5.655118465423584
seg_055127,5.724200248718262
seg_05a1b0,5.727752685546875
seg_05a4ad,5.676011562347412
seg_05b66a,5.726205825805664
seg_05bef4,5.736288070678711
seg_05e0d7,5.7237958908081055
seg_05f126,5.7184343338012695
seg_04fd93,5.6432647705078125
seg_0536c9,5.676380157470703
seg_055127,5.788751602172852
seg_05a1b0,5.676908493041992
seg_05a4ad,5.775420188903809
seg_05b66a,5.691347599029541
seg_05bef4,5.722553253173828
seg_05e0d7,5.756406307220459
seg_05f126,5.70784854888916
seg_05f9d6,5.730607986450195
seg_0536c9,5.530049800872803
seg_055127,5.625463485717773
seg_05a1b0,5.871306419372559
seg_05a4ad,5.774615287780762
seg_05b66a,5.642486572265625
seg_05bef4,5.650806427001953
seg_05e0d7,5.707555770874023
seg_05f126,5.773418426513672
seg_05f9d6,5.71220588684082
seg_060ce4,5.732735633850098
seg_055127,5.762129783630371
seg_05a1b0,5.71120548248291
seg_05a4ad,6.062295913696289
seg_05b66a,5.685784816741943
seg_05bef4,5.740172863006592
seg_05e0d7,5.779659271240234
seg_05f126,5.743190765380859
seg_05f9d6,5.884953498840332
seg_060ce4,5.725264072418213
seg_061a33,5.6895904541015625
seg_05a1b0,5.782538414001465
seg_05a4ad,5.5801801681518555
seg_05b66a,5.84532356262207
seg_05bef4,5.73736572265625
seg_05e0d7,5.74609375
seg_05f126,5.771852493286133
seg_05f9d6,5.72295618057251
seg_060ce4,5.718218803405762
seg_061a33,5.739523410797119
seg_0620e6,5.715774059295654
seg_05a4ad,5.672430515289307
seg_05b66a,5.794770240783691
seg_05bef4,5.71721076965332
seg_05e0d7,5.686355113983154
seg_05f126,5.978415012359619
seg_05f9d6,5.729689121246338
seg_060ce4,5.73433780670166
seg_061a33,5.734762191772461
seg_0620e6,5.722749710083008
seg_063865,5.760839462280273
seg_05b66a,5.7475128173828125
seg_05bef4,5.729373931884766
seg_05e0d7,5.553569793701172
seg_05f126,5.709112167358398
seg_05f9d6,5.681057453155518
seg_060ce4,5.738837242126465
seg_061a33,5.764540672302246
seg_0620e6,5.666254997253418
seg_063865,5.722368240356445
seg_065588,5.732334136962891
seg_05bef4,5.757999420166016
seg_05e0d7,5.704672813415527
seg_05f126,5.617219924926758
seg_05f9d6,5.726855754852295
seg_060ce4,5.741740703582764
seg_061a33,5.747573375701904
seg_0620e6,5.735944747924805
seg_063865,5.698295593261719
seg_065588,5.754523277282715
seg_06893f,5.704166412353516
seg_05e0d7,5.644952297210693
seg_05f126,5.675192832946777
seg_05f9d6,5.810357093811035
seg_060ce4,5.687536239624023
seg_061a33,5.659894943237305
seg_0620e6,5.705224990844727
seg_063865,5.737129211425781
seg_065588,5.792179107666016
seg_06893f,5.7244553565979
seg_06b8c9,5.661861419677734
seg_05f126,5.695075988769531
seg_05f9d6,5.659505367279053
seg_060ce4,5.867412567138672
seg_061a33,5.9358673095703125
seg_0620e6,5.721892833709717
seg_063865,5.727245807647705
seg_065588,5.716348648071289
seg_06893f,5.745092391967773
seg_06b8c9,5.725582599639893
seg_06bbc5,5.712375640869141
seg_05f9d6,5.673081874847412
seg_060ce4,6.15192174911499
seg_061a33,5.571473121643066
seg_0620e6,5.7153778076171875
seg_063865,5.698233604431152
seg_065588,5.7092790603637695
seg_06893f,5.812776565551758
seg_06b8c9,5.698019027709961
seg_06bbc5,5.733098983764648
seg_06d4a2,5.716768264770508
seg_060ce4,5.7272047996521
seg_061a33,5.635044097900391
seg_0620e6,5.5628790855407715
seg_063865,5.671161651611328
seg_065588,5.662789344787598
seg_06893f,5.754326343536377
seg_06b8c9,5.7141547203063965
seg_06bbc5,5.685007572174072
seg_06d4a2,5.749948501586914
seg_06d7ba,5.709437370300293
seg_061a33,5.763706684112549
seg_0620e6,5.677519798278809
seg_063865,5.639902114868164
seg_065588,5.660513877868652
seg_06893f,5.6932783126831055
seg_06b8c9,5.725019454956055
seg_06bbc5,5.737460136413574
seg_06d4a2,5.72714900970459
seg_06d7ba,5.726888656616211
seg_070bb0,5.695465564727783
seg_0620e6,5.687235355377197
seg_063865,5.390305042266846
seg_065588,5.5232086181640625
seg_06893f,5.654194355010986
seg_06b8c9,5.661468505859375
seg_06bbc5,5.725890159606934
seg_06d4a2,5.665706634521484
seg_06d7ba,5.653214931488037
seg_070bb0,5.719289302825928
seg_071067,5.76497745513916
seg_063865,5.531805992126465
seg_065588,5.865937232971191
seg_06893f,5.679144859313965
seg_06b8c9,5.7363786697387695
seg_06bbc5,5.7256598472595215
seg_06d4a2,5.683562278747559
seg_06d7ba,5.794534683227539
seg_070bb0,5.741162300109863
seg_071067,5.753775596618652
seg_073696,5.723219871520996
seg_065588,5.61643123626709
seg_06893f,5.788635730743408
seg_06b8c9,5.6513214111328125
seg_06bbc5,5.752684116363525
seg_06d4a2,5.697080135345459
seg_06d7ba,5.700566291809082
seg_070bb0,5.787929534912109
seg_071067,5.7123212814331055
seg_073696,5.77032470703125
seg_075340,5.732861518859863
seg_06893f,5.666136741638184
seg_06b8c9,5.548572540283203
seg_06bbc5,5.678673267364502
seg_06d4a2,5.703019142150879
seg_06d7ba,5.724200248718262
seg_070bb0,5.728491306304932
seg_071067,5.676011562347412
seg_073696,5.6953630447387695
seg_075340,5.722652435302734
seg_075f77,5.7237958908081055
seg_06b8c9,5.710232734680176
seg_06bbc5,5.6432647705078125
seg_06d4a2,5.607630729675293
seg_06d7ba,5.721099853515625
seg_070bb0,5.676908493041992
seg_071067,5.729710578918457
seg_073696,5.691347599029541
seg_075340,5.698287010192871
seg_075f77,5.768142223358154
seg_0775a7,5.70784854888916
seg_06bbc5,5.551576137542725
seg_06d4a2,5.530049800872803
seg_06d7ba,5.584950923919678
seg_070bb0,5.7149505615234375
seg_071067,5.774615287780762
seg_073696,5.671002388000488
seg_075340,5.650806427001953
seg_075f77,5.717327117919922
seg_0775a7,5.728437423706055
seg_077b7e,5.71220588684082
seg_06d4a2,5.835848808288574
seg_06d7ba,5.762129783630371
seg_070bb0,5.6259870529174805
seg_071067,5.695939540863037
seg_073696,5.685784816741943
seg_075340,5.784885406494141
seg_075f77,5.779659271240234
seg_0775a7,5.7002739906311035
seg_077b7e,5.7238359451293945
seg_079e34,5.725264072418213
seg_06d7ba,5.541255950927734
seg_070bb0,5.782538414001465
seg_071067,5.655858993530273
seg_073696,5.705564498901367
seg_075340,5.73736572265625
seg_075f77,5.666335105895996
seg_0775a7,5.771852493286133
seg_077b7e,5.741565704345703
seg_079e34,5.727815628051758
seg_07c815,5.739523410797119
seg_070bb0,5.804569244384766
seg_071067,5.672430515289307
seg_073696,5.735722064971924
seg_075340,5.712843894958496
seg_075f77,5.686355113983154
seg_0775a7,5.723470211029053
seg_077b7e,5.729689121246338
seg_079e34,5.718854904174805
seg_07c815,5.765351295471191
seg_07cd72,5.722749710083008
seg_071067,5.643624305725098
seg_073696,5.7475128173828125
seg_075340,5.6318769454956055
seg_075f77,5.584200382232666
seg_0775a7,5.709112167358398
seg_077b7e,5.703124046325684
seg_079e34,5.738837242126465
seg_07c815,5.724559783935547
seg_07cd72,5.7185492515563965
seg_07f37c,5.722368240356445
seg_073696,5.6186347007751465
seg_075340,5.757999420166016
seg_075f77,5.676039218902588
seg_0775a7,5.776314735412598
seg_077b7e,5.726855754852295
seg_079e34,5.71509313583374
seg_07c815,5.747573375701904
seg_07cd72,5.722198963165283
seg_07f37c,5.759725570678711
seg_07f8df,5.754523277282715
seg_075340,5.698951721191406
seg_075f77,5.644952297210693
seg_0775a7,5.586643218994141
seg_077b7e,5.809632778167725
seg_079e34,5.687536239624023
seg_07c815,5.74310827255249
seg_07cd72,5.705224990844727
seg_07f37c,5.717791557312012
seg_07f8df,5.780313968658447
seg_07fc6d,5.7244553565979
seg_075f77,5.608750820159912
seg_0775a7,5.695075988769531
seg_077b7e,5.644802093505859
seg_079e34,5.926239013671875
seg_07c815,5.9358673095703125
seg_07cd72,5.682309150695801
seg_07f37c,5.727245807647705
seg_07f8df,5.711786270141602
seg_07fc6d,5.7520551681518555
seg_086a61,5.725582599639893
seg_0775a7,5.61909294128418
seg_077b7e,5.673081874847412
seg_079e34,6.224720001220703
seg_07c815,5.706809997558594
seg_07cd72,5.7153778076171875
seg_07f37c,5.700406074523926
seg_07f8df,5.7092790603637695
seg_07fc6d,5.803177833557129
seg_086a61,5.71058988571167
seg_0870ab,5.733098983764648
seg_077b7e,5.640231132507324
seg_079e34,5.7272047996521
seg_07c815,5.707449913024902
seg_07cd72,5.677786350250244
seg_07f37c,5.671161651611328
seg_07f8df,5.675060272216797
seg_07fc6d,5.754326343536377
seg_086a61,5.743951797485352
seg_0870ab,5.730794429779053
seg_0879a8,5.749948501586914
seg_079e34,6.022419452667236
seg_07c815,5.763706684112549
seg_07cd72,5.593869209289551
seg_07f37c,5.728697299957275
seg_07f8df,5.660513877868652
seg_07fc6d,5.839925765991211
seg_086a61,5.725019454956055
seg_0870ab,5.701164722442627
seg_0879a8,5.7437744140625
seg_08b136,5.726888656616211
seg_07c815,5.57221794128418
seg_07cd72,5.687235355377197
seg_07f37c,5.583331108093262
seg_07f8df,5.6207780838012695
seg_07fc6d,5.654194355010986
seg_086a61,5.659470081329346
seg_0870ab,5.725890159606934
seg_0879a8,5.706241130828857
seg_08b136,5.745611190795898
seg_08f441,5.719289302825928
seg_07cd72,6.0791778564453125
seg_07f37c,5.531805992126465
seg_07f8df,5.783747673034668
seg_07fc6d,5.7144670486450195
seg_086a61,5.7363786697387695
seg_0870ab,5.817368507385254
seg_0879a8,5.683562278747559
seg_08b136,5.750263214111328
seg_08f441,5.718849182128906
seg_08fd5b,5.753775596618652
seg_07f37c,5.680866241455078
seg_07f8df,5.61643123626709
seg_07fc6d,5.753721237182617
seg_086a61,5.704322338104248
seg_0870ab,5.752684116363525
seg_0879a8,5.738015174865723
seg_08b136,5.700566291809082
seg_08f441,5.789289474487305
seg_08fd5b,5.741601943969727
seg_091c9d,5.77032470703125
seg_07f8df,5.852787017822266
seg_07fc6d,5.666136741638184
seg_086a61,5.5004730224609375
seg_0870ab,5.685917854309082
seg_0879a8,5.703019142150879
seg_08b136,5.804357528686523
seg_08f441,5.728491306304932
seg_08fd5b,5.657855033874512
seg_091c9d,5.728949546813965
seg_093a0a,5.722652435302734
seg_07fc6d,5.746945858001709
seg_086a61,5.710232734680176
seg_0870ab,5.538485527038574
seg_0879a8,5.706408500671387
seg_08b136,5.721099853515625
seg_08f441,5.755873203277588
seg_08fd5b,5.729710578918457
seg_091c9d,5.675887584686279
seg_093a0a,5.752837181091309
seg_0968f1,5.768142223358154
seg_086a61,5.80924654006958
seg_0870ab,5.551576137542725
seg_0879a8,5.532838344573975
seg_08b136,5.675759315490723
seg_08f441,5.7149505615234375
seg_08fd5b,5.80533504486084
seg_091c9d,5.671002388000488
seg_093a0a,5.655185699462891
seg_0968f1,5.747633934020996
seg_0981f3,5.728437423706055
seg_0870ab,5.898826599121094
seg_0879a8,5.835848808288574
seg_08b136,5.666156768798828
seg_08f441,5.731401443481445
seg_08fd5b,5.695939540863037
seg_091c9d,5.788306713104248
seg_093a0a,5.784885406494141
seg_0968f1,5.760710716247559
seg_0981f3,5.740547180175781
seg_09dd59,5.7238359451293945
seg_0879a8,5.656424045562744
seg_08b136,5.541255950927734
seg_08f441,5.7400593757629395
seg_08fd5b,5.727877616882324
seg_091c9d,5.705564498901367
seg_093a0a,5.705022811889648
seg_0968f1,5.666335105895996
seg_0981f3,5.752440929412842
seg_09dd59,5.749995231628418
seg_09ed4e,5.727815628051758
seg_08b136,5.640699863433838
seg_08f441,5.804569244384766
seg_08fd5b,5.562061309814453
seg_091c9d,5.702106475830078
seg_093a0a,5.712843894958496
seg_0968f1,5.6912689208984375
seg_0981f3,5.723470211029053
seg_09dd59,5.695335865020752
seg_09ed4e,5.737936019897461
seg_09f0ff,5.765351295471191
seg_08f441,5.620516300201416
seg_08fd5b,5.643624305725098
seg_091c9d,5.651834487915039
seg_093a0a,5.693488121032715
seg_0968f1,5.584200382232666
seg_0981f3,5.704475402832031
seg_09dd59,5.703124046325684
seg_09ed4e,5.712374687194824
seg_09f0ff,5.743565559387207
seg_0a0fbb,5.7185492515563965
seg_08fd5b,5.726919651031494
seg_091c9d,5.6186347007751465
seg_093a0a,5.652546405792236
seg_0968f1,5.756535530090332
seg_0981f3,5.776314735412598
seg_09dd59,5.765376091003418
seg_09ed4e,5.71509313583374
seg_09f0ff,5.717864036560059
seg_0a0fbb,5.738614559173584
seg_0a1bd0,5.759725570678711
seg_091c9d,5.680695056915283
seg_093a0a,5.698951721191406
seg_0968f1,5.611659049987793
seg_0981f3,5.735620498657227
seg_09dd59,5.809632778167725
seg_09ed4e,5.726927280426025
seg_09f0ff,5.74310827255249
seg_0a0fbb,5.6951823234558105
seg_0a1bd0,5.737201690673828
seg_0a42ba,5.780313968658447
seg_093a0a,5.9366774559021
seg_0968f1,5.608750820159912
seg_0981f3,5.605113983154297
seg_09dd59,5.815645217895508
seg_09ed4e,5.926239013671875
seg_09f0ff,5.809945583343506
seg_0a0fbb,5.682309150695801
seg_0a1bd0,5.696897029876709
seg_0a42ba,5.7568488121032715
seg_0a45a1,5.7520551681518555
seg_0968f1,5.6548051834106445
seg_0981f3,5.61909294128418
seg_09dd59,5.634008407592773
seg_09ed4e,5.704420566558838
seg_09f0ff,5.706809997558594
seg_0a0fbb,5.733821868896484
