seg_id,time_to_failure
seg_05f126,5.463578224182129
seg_05f9d6,5.413195610046387
seg_060ce4,5.365016460418701
seg_061a33,5.374460697174072
seg_0620e6,5.428716659545898
seg_063865,5.488443851470947
seg_065588,5.483907699584961
seg_06893f,5.4890456199646
seg_06b8c9,5.510158538818359
seg_06bbc5,5.506020545959473
seg_05f9d6,5.3785600662231445
seg_060ce4,5.5042266845703125
seg_061a33,5.404917240142822
seg_0620e6,5.4368133544921875
seg_063865,5.400599479675293
seg_065588,5.482332229614258
seg_06893f,5.48453426361084
seg_06b8c9,5.4896559715271
seg_06bbc5,5.508928298950195
seg_06d4a2,5.506775379180908
seg_060ce4,5.66054105758667
seg_061a33,5.518157482147217
seg_0620e6,5.333986759185791
seg_063865,5.388136863708496
seg_065588,5.387992858886719
seg_06893f,5.499924659729004
seg_06b8c9,5.497213363647461
seg_06bbc5,5.487733840942383
seg_06d4a2,5.510167598724365
seg_06d7ba,5.508440971374512
seg_061a33,5.494723320007324
seg_0620e6,5.472557067871094
seg_063865,5.343648910522461
seg_065588,5.409733772277832
seg_06893f,5.392338752746582
seg_06b8c9,5.488990306854248
seg_06bbc5,5.485233306884766
seg_06d4a2,5.490718841552734
seg_06d7ba,5.515707015991211
seg_070bb0,5.5151262283325195
seg_0620e6,5.441972255706787
seg_063865,5.380064964294434
seg_065588,5.539856910705566
seg_06893f,5.379190444946289
seg_06b8c9,5.321932792663574
seg_06bbc5,5.487298011779785
seg_06d4a2,5.484396934509277
seg_06d7ba,5.482464790344238
seg_070bb0,5.512025833129883
seg_071067,5.510887622833252
seg_063865,5.386316299438477
seg_065588,5.539402008056641
seg_06893f,5.4041748046875
seg_06b8c9,5.402722358703613
seg_06bbc5,5.52203369140625
seg_06d4a2,5.482089996337891
seg_06d7ba,5.492781639099121
seg_070bb0,5.492386817932129
seg_071067,5.516727447509766
seg_073696,5.514035224914551
seg_065588,5.149129867553711
seg_06893f,5.315467834472656
seg_06b8c9,5.465327262878418
seg_06bbc5,5.396058082580566
seg_06d4a2,5.3316650390625
seg_06d7ba,5.481285095214844
seg_070bb0,5.489266395568848
seg_071067,5.501830101013184
seg_073696,5.511669635772705
seg_075340,5.504842758178711
seg_06893f,5.3726325035095215
seg_06b8c9,5.197837829589844
seg_06bbc5,5.403903961181641
seg_06d4a2,5.374747276306152
seg_06d7ba,5.366097450256348
seg_070bb0,5.478829383850098
seg_071067,5.483983039855957
seg_073696,5.490728378295898
seg_075340,5.515855312347412
seg_075f77,5.508237838745117
seg_06b8c9,5.810303688049316
seg_06bbc5,4.840576171875
seg_06d4a2,5.6961669921875
seg_06d7ba,5.377090930938721
seg_070bb0,5.363475799560547
seg_071067,5.506180763244629
seg_073696,5.426549434661865
seg_075340,5.483515739440918
seg_075f77,5.515927791595459
seg_0775a7,5.507457733154297
seg_06bbc5,5.303377151489258
seg_06d4a2,5.385497093200684
seg_06d7ba,5.998611927032471
seg_070bb0,5.430352210998535
seg_071067,5.380467891693115
seg_073696,5.480986595153809
seg_075340,5.473397254943848
seg_075f77,5.527697563171387
seg_0775a7,5.505853652954102
seg_077b7e,5.509548664093018
seg_06d4a2,5.491142272949219
seg_06d7ba,5.752780437469482
seg_070bb0,5.388171195983887
seg_071067,5.351515769958496
seg_073696,5.315075397491455
seg_075340,5.483794689178467
seg_075f77,5.501592636108398
seg_0775a7,5.494510650634766
seg_077b7e,5.512714385986328
seg_079e34,5.503689765930176
seg_06d7ba,5.49782133102417
seg_070bb0,5.434056282043457
seg_071067,5.562272548675537
seg_073696,5.409376621246338
seg_075340,5.409150123596191
seg_075f77,5.471119403839111
seg_0775a7,5.471103668212891
seg_077b7e,5.504271507263184
seg_079e34,5.511467933654785
seg_07c815,5.507380485534668
seg_070bb0,5.204265594482422
seg_071067,5.409002304077148
seg_073696,5.405146598815918
seg_075340,5.376810550689697
seg_075f77,5.365655899047852
seg_0775a7,5.487527370452881
seg_077b7e,5.484524250030518
seg_079e34,5.4921875
seg_07c815,5.517624378204346
seg_07cd72,5.510072231292725
seg_071067,5.256328105926514
seg_073696,5.491109848022461
seg_075340,5.821678161621094
seg_075f77,5.831418991088867
seg_0775a7,5.428611755371094
seg_077b7e,5.471781253814697
seg_079e34,5.48742151260376
seg_07c815,5.5184454917907715
seg_07cd72,5.509071350097656
seg_07f37c,5.512331962585449
seg_073696,5.397828578948975
seg_075340,5.416351795196533
seg_075f77,5.317627906799316
seg_0775a7,5.347092628479004
seg_077b7e,5.37522029876709
seg_079e34,5.4800333976745605
seg_07c815,5.485691070556641
seg_07cd72,5.4879302978515625
seg_07f37c,5.519530296325684
seg_07f8df,5.513126850128174
seg_075340,5.349676609039307
seg_075f77,5.438944339752197
seg_0775a7,5.403034210205078
seg_077b7e,5.390256881713867
seg_079e34,5.378897666931152
seg_07c815,5.480205535888672
seg_07cd72,5.487337112426758
seg_07f37c,5.491036415100098
seg_07f8df,5.515946865081787
seg_07fc6d,5.508653163909912
seg_075f77,5.446997165679932
seg_0775a7,5.463578224182129
seg_077b7e,5.138160705566406
seg_079e34,5.421855449676514
seg_07c815,5.374460697174072
seg_07cd72,5.486619472503662
seg_07f37c,5.488443851470947
seg_07f8df,5.539215087890625
seg_07fc6d,5.513093948364258
seg_086a61,5.510158538818359
seg_0775a7,5.444009304046631
seg_077b7e,5.3785600662231445
seg_079e34,5.55263614654541
seg_07c815,5.469965934753418
seg_07cd72,5.4368133544921875
seg_07f37c,5.482812881469727
seg_07f8df,5.482332229614258
seg_07fc6d,5.502460479736328
seg_086a61,5.5077409744262695
seg_0870ab,5.508928298950195
seg_077b7e,5.4548749923706055
seg_079e34,5.66054105758667
seg_07c815,5.574997425079346
seg_07cd72,5.333413124084473
seg_07f37c,5.388136863708496
seg_07f8df,5.473758697509766
seg_07fc6d,5.499924659729004
seg_086a61,5.507846832275391
seg_0870ab,5.5126142501831055
seg_0879a8,5.510167598724365
seg_079e34,5.691631317138672
seg_07c815,5.494723320007324
seg_07cd72,5.465883255004883
seg_07f37c,5.387556076049805
seg_07f8df,5.409733772277832
seg_07fc6d,5.501432418823242
seg_086a61,5.488990306854248
seg_0870ab,5.494113922119141
seg_0879a8,5.510716915130615
seg_08b136,5.515707015991211
seg_07c815,5.473137378692627
seg_07cd72,5.441972255706787
seg_07f37c,5.372348785400391
seg_07f8df,5.266117095947266
seg_07fc6d,5.379190444946289
seg_086a61,5.478793621063232
seg_0870ab,5.487298011779785
seg_0879a8,5.493485450744629
seg_08b136,5.495368003845215
seg_08f441,5.512025833129883
seg_07cd72,5.682839393615723
seg_07f37c,5.386316299438477
seg_07f8df,5.4468994140625
seg_07fc6d,5.26471471786499
seg_086a61,5.402722358703613
seg_0870ab,5.492865085601807
seg_0879a8,5.482089996337891
seg_08b136,5.501662254333496
seg_08f441,5.500670433044434
seg_08fd5b,5.516727447509766
seg_07f37c,5.417453289031982
seg_07f8df,5.149129867553711
seg_07fc6d,5.479885101318359
seg_086a61,5.370002746582031
seg_0870ab,5.396058082580566
seg_0879a8,5.4825029373168945
seg_08b136,5.481285095214844
seg_08f441,5.498839378356934
seg_08fd5b,5.512701511383057
seg_091c9d,5.511669635772705
seg_07f8df,5.671980857849121
seg_07fc6d,5.3726325035095215
seg_086a61,5.3409810066223145
seg_0870ab,5.381759166717529
seg_0879a8,5.374747276306152
seg_08b136,5.50670051574707
seg_08f441,5.478829383850098
seg_08fd5b,5.49445915222168
seg_091c9d,5.511648178100586
seg_093a0a,5.515855312347412
seg_07fc6d,5.6540374755859375
seg_086a61,5.810303688049316
seg_0870ab,5.418010711669922
seg_0879a8,5.55905294418335
seg_08b136,5.377090930938721
seg_08f441,5.4994378089904785
seg_08fd5b,5.506180763244629
seg_091c9d,5.489814281463623
seg_093a0a,5.5054402351379395
seg_0968f1,5.515927791595459
seg_086a61,5.101984024047852
seg_0870ab,5.303377151489258
seg_0879a8,5.367497444152832
seg_08b136,5.384479999542236
seg_08f441,5.430352210998535
seg_08fd5b,5.535122871398926
seg_091c9d,5.480986595153809
seg_093a0a,5.486518383026123
seg_0968f1,5.510427474975586
seg_0981f3,5.505853652954102
seg_0870ab,4.907007694244385
seg_0879a8,5.491142272949219
seg_08b136,6.055070877075195
seg_08f441,5.399065017700195
seg_08fd5b,5.351515769958496
seg_091c9d,5.472109794616699
seg_093a0a,5.483794689178467
seg_0968f1,5.502259731292725
seg_0981f3,5.5144782066345215
seg_09dd59,5.512714385986328
seg_0879a8,5.584983825683594
seg_08b136,5.49782133102417
seg_08f441,5.403773784637451
seg_08fd5b,5.420215606689453
seg_091c9d,5.409376621246338
seg_093a0a,5.4875569343566895
seg_0968f1,5.471119403839111
seg_0981f3,5.487924575805664
seg_09dd59,5.510400772094727
seg_09ed4e,5.511467933654785
seg_08b136,5.663905143737793
seg_08f441,5.204265594482422
seg_08fd5b,5.354579925537109
seg_091c9d,5.3720245361328125
seg_093a0a,5.376810550689697
seg_0968f1,5.481682300567627
seg_0981f3,5.487527370452881
seg_09dd59,5.492672920227051
seg_09ed4e,5.511287689208984
seg_09f0ff,5.517624378204346
seg_08f441,5.396658420562744
seg_08fd5b,5.256328105926514
seg_091c9d,5.412726402282715
seg_093a0a,5.377697467803955
seg_0968f1,5.831418991088867
seg_0981f3,5.479131698608398
seg_09dd59,5.471781253814697
seg_09ed4e,5.4916181564331055
seg_09f0ff,5.513678550720215
seg_0a0fbb,5.509071350097656
seg_08fd5b,5.093207359313965
seg_091c9d,5.397828578948975
seg_093a0a,5.436801433563232
seg_0968f1,5.318112373352051
seg_0981f3,5.347092628479004
seg_09dd59,5.4808573722839355
seg_09ed4e,5.4800333976745605
seg_09f0ff,5.49001407623291
seg_0a0fbb,5.505352973937988
seg_0a1bd0,5.519530296325684
seg_091c9d,5.511724948883057
seg_093a0a,5.349676609039307
seg_0968f1,5.356904983520508
seg_0981f3,5.4255571365356445
seg_09dd59,5.390256881713867
seg_09ed4e,5.491145610809326
seg_09f0ff,5.480205535888672
seg_0a0fbb,5.492013931274414
seg_0a1bd0,5.50755500793457
seg_0a42ba,5.515946865081787
seg_093a0a,5.559780597686768
seg_0968f1,5.446997165679932
seg_0981f3,5.3755292892456055
seg_09dd59,5.179646968841553
seg_09ed4e,5.421855449676514
seg_09f0ff,5.496367454528809
seg_0a0fbb,5.486619472503662
seg_0a1bd0,5.491888999938965
seg_0a42ba,5.559019088745117
seg_0a45a1,5.513093948364258
seg_0968f1,5.4087114334106445
seg_0981f3,5.444009304046631
seg_09dd59,5.357779026031494
seg_09ed4e,5.520791053771973
seg_09f0ff,5.469965934753418
seg_0a0fbb,5.4854021072387695
