seg_id,time_to_failure
seg_00c35b,4.873845100402832
seg_00cc91,3.6431007385253906
seg_00e5f7,4.496191024780273
seg_00f3b9,4.48545503616333
seg_010eab,5.079545021057129
seg_0125d9,4.730425834655762
seg_0144cb,4.167531490325928
seg_0165c6,4.410430908203125
seg_016913,5.0718092918396
seg_016cdb,5.625349998474121
seg_017314,6.263327121734619
seg_01a8dc,5.7120795249938965
seg_01c775,6.303953170776367
seg_01ecb0,5.998052597045898
seg_02042f,6.071883201599121
seg_025e78,5.852717399597168
seg_032822,6.5283203125
seg_0339ca,5.498842716217041
seg_037461,5.470351219177246
seg_038879,5.788839340209961
seg_03d386,5.9433465003967285
seg_03d63e,5.769306182861328
seg_03d680,5.750792026519775
seg_03f380,5.752004623413086
seg_0445d7,5.6879072189331055
seg_046c28,5.375489711761475
seg_0488a1,5.291734218597412
seg_049957,5.528059005737305
seg_04a696,5.44227409362793
seg_04ae38,5.553463935852051
seg_04b87a,5.443072319030762
seg_04cceb,5.451284408569336
seg_04ee93,5.498556613922119
seg_04fd93,5.796750068664551
seg_0536c9,5.358104705810547
seg_055127,5.682267189025879
seg_05a1b0,5.555703163146973
seg_05a4ad,5.909422874450684
seg_05b66a,5.701871395111084
seg_05bef4,5.702341556549072
seg_05e0d7,5.543568134307861
seg_05f126,5.7910075187683105
seg_004ee5,4.65501070022583
seg_004f1f,5.2309160232543945
seg_00648a,5.069025993347168
seg_006e4a,4.258509635925293
seg_007a37,4.969354152679443
seg_00a37e,5.174063205718994
seg_00be11,4.382525444030762
seg_00c35b,4.8417840003967285
seg_00cc91,3.818188428878784
seg_00e5f7,4.248437881469727
seg_00f3b9,5.078001022338867
seg_010eab,4.882016658782959
seg_0125d9,4.356106758117676
seg_0144cb,3.8858230113983154
seg_0165c6,4.176473140716553
seg_016913,5.235992431640625
seg_016cdb,5.140586853027344
seg_017314,6.1393351554870605
seg_01a8dc,6.201631546020508
seg_01c775,5.732395172119141
seg_01ecb0,6.035576343536377
seg_02042f,6.066131114959717
seg_025e78,5.996985912322998
seg_032822,6.069781303405762
seg_0339ca,6.087005138397217
seg_037461,5.313068866729736
seg_038879,5.856348037719727
seg_03d386,5.84043025970459
seg_03d63e,5.734018802642822
seg_03d680,5.725223064422607
seg_03f380,5.653229713439941
seg_0445d7,5.547816276550293
seg_046c28,5.885798454284668
seg_0488a1,5.59320068359375
seg_049957,5.554549217224121
seg_04a696,5.5730438232421875
seg_04ae38,5.270398139953613
seg_04b87a,5.435728549957275
seg_04cceb,5.535434246063232
seg_04ee93,5.344128131866455
seg_04fd93,5.689194202423096
seg_0536c9,5.300070762634277
seg_055127,5.604387283325195
seg_05a1b0,5.7351298332214355
seg_05a4ad,5.828845977783203
seg_05b66a,5.682082653045654
seg_05bef4,5.5999226570129395
seg_05e0d7,5.5138959884643555
seg_05f126,5.797987937927246
seg_05f9d6,5.822706699371338
seg_004f1f,4.921018600463867
seg_00648a,4.635416030883789
seg_006e4a,5.299274921417236
seg_007a37,4.762918472290039
seg_00a37e,4.6976399421691895
seg_00be11,4.725436210632324
seg_00c35b,5.018538951873779
seg_00cc91,4.3595075607299805
seg_00e5f7,4.337760925292969
seg_00f3b9,4.141839981079102
seg_010eab,5.359602928161621
seg_0125d9,4.093677997589111
seg_0144cb,4.983361721038818
seg_0165c6,4.266900062561035
seg_016913,4.621633052825928
seg_016cdb,5.33599853515625
seg_017314,4.858527660369873
seg_01a8dc,5.8558759689331055
seg_01c775,6.090941905975342
seg_01ecb0,6.254319190979004
seg_02042f,5.938899040222168
seg_025e78,6.182971000671387
seg_032822,5.920927047729492
seg_0339ca,6.348223686218262
seg_037461,5.765655040740967
seg_038879,5.549204349517822
seg_03d386,5.651175022125244
seg_03d63e,6.081348419189453
seg_03d680,5.692073345184326
seg_03f380,5.878748893737793
seg_0445d7,5.581485748291016
seg_046c28,5.93327522277832
seg_0488a1,5.899528503417969
seg_049957,5.551607608795166
seg_04a696,5.384060382843018
seg_04ae38,5.538722991943359
seg_04b87a,5.492610454559326
seg_04cceb,5.565454006195068
seg_04ee93,5.406245231628418
seg_04fd93,5.497408866882324
seg_0536c9,5.73689603805542
seg_055127,5.391203880310059
seg_05a1b0,5.484235763549805
seg_05a4ad,5.834666728973389
seg_05b66a,5.749479293823242
seg_05bef4,5.604692459106445
seg_05e0d7,5.927903652191162
seg_05f126,5.512664794921875
seg_05f9d6,5.929176330566406
seg_060ce4,5.6756062507629395
seg_00648a,4.435699939727783
seg_006e4a,5.281712055206299
seg_007a37,4.342870235443115
seg_00a37e,4.73833703994751
seg_00be11,4.462238311767578
seg_00c35b,4.609175682067871
seg_00cc91,4.805344581604004
seg_00e5f7,4.921947479248047
seg_00f3b9,4.799751281738281
seg_010eab,4.408843517303467
seg_0125d9,3.995779037475586
seg_0144cb,4.067512035369873
seg_0165c6,3.8416059017181396
seg_016913,4.127152919769287
seg_016cdb,4.024893283843994
seg_017314,5.043003082275391
seg_01a8dc,4.9567389488220215
seg_01c775,6.026577472686768
seg_01ecb0,6.000364303588867
seg_02042f,5.838233947753906
seg_025e78,5.7724103927612305
seg_032822,5.904672145843506
seg_0339ca,5.949357509613037
seg_037461,6.154000759124756
seg_038879,6.05798864364624
seg_03d386,5.781404495239258
seg_03d63e,5.683625221252441
seg_03d680,5.511224746704102
seg_03f380,5.571915149688721
seg_0445d7,5.538153171539307
seg_046c28,5.571046352386475
seg_0488a1,5.617702484130859
seg_049957,5.759175777435303
seg_04a696,5.397160530090332
seg_04ae38,5.605652809143066
seg_04b87a,5.397773265838623
seg_04cceb,5.361082077026367
seg_04ee93,5.226559162139893
seg_04fd93,5.436237335205078
seg_0536c9,5.409891605377197
seg_055127,5.619309902191162
seg_05a1b0,5.5740461349487305
seg_05a4ad,5.658573150634766
seg_05b66a,5.667598247528076
seg_05bef4,5.464015007019043
seg_05e0d7,5.5326948165893555
seg_05f126,5.458695888519287
seg_05f9d6,5.612849712371826
seg_060ce4,5.7221221923828125
seg_061a33,5.723537921905518
seg_006e4a,4.692101001739502
seg_007a37,4.915675163269043
seg_00a37e,4.720644474029541
seg_00be11,4.883179664611816
seg_00c35b,5.1578168869018555
seg_00cc91,5.104386806488037
seg_00e5f7,4.766247272491455
seg_00f3b9,4.984598159790039
seg_010eab,4.383059978485107
seg_0125d9,3.679424524307251
seg_0144cb,4.7833571434021
seg_0165c6,4.6906914710998535
seg_016913,4.93088960647583
seg_016cdb,3.89699387550354
seg_017314,4.529098987579346
seg_01a8dc,4.319865703582764
seg_01c775,4.49348783493042
seg_01ecb0,5.758978366851807
seg_02042f,6.244655132293701
seg_025e78,5.967625617980957
seg_032822,6.293768882751465
seg_0339ca,6.125972747802734
seg_037461,6.213592052459717
seg_038879,6.109313011169434
seg_03d386,5.964435577392578
seg_03d63e,5.498899459838867
seg_03d680,5.45176362991333
seg_03f380,5.896700382232666
seg_0445d7,5.821131706237793
seg_046c28,5.9211626052856445
seg_0488a1,5.717688083648682
seg_049957,5.506071090698242
seg_04a696,5.601812839508057
seg_04ae38,5.400268077850342
seg_04b87a,5.386877536773682
seg_04cceb,5.6282148361206055
seg_04ee93,5.49808406829834
seg_04fd93,5.589101791381836
seg_0536c9,5.553792953491211
seg_055127,5.490078449249268
seg_05a1b0,5.493427753448486
seg_05a4ad,5.535191535949707
seg_05b66a,5.311885833740234
seg_05bef4,5.6724395751953125
seg_05e0d7,5.704463005065918
seg_05f126,5.813055038452148
seg_05f9d6,5.733675003051758
seg_060ce4,5.701277256011963
seg_061a33,5.544844150543213
seg_0620e6,5.401072025299072
seg_007a37,4.857783794403076
seg_00a37e,4.653299331665039
seg_00be11,4.912245273590088
seg_00c35b,4.741578578948975
seg_00cc91,4.470365524291992
seg_00e5f7,4.861606597900391
seg_00f3b9,4.742072582244873
seg_010eab,4.888797760009766
seg_0125d9,5.087515354156494
seg_0144cb,3.7809054851531982
seg_0165c6,4.657319068908691
seg_016913,3.9401373863220215
seg_016cdb,3.8970985412597656
seg_017314,4.92564058303833
seg_01a8dc,4.721035003662109
seg_01c775,4.408316135406494
seg_01ecb0,4.5829339027404785
seg_02042f,5.8689374923706055
seg_025e78,6.152525424957275
seg_032822,6.204078674316406
seg_0339ca,5.733445167541504
seg_037461,6.047148704528809
seg_038879,6.0318732261657715
seg_03d386,6.009617328643799
seg_03d63e,5.881113052368164
seg_03d680,5.892899036407471
seg_03f380,5.515564441680908
seg_0445d7,5.663686752319336
seg_046c28,5.374608039855957
seg_0488a1,5.768847465515137
seg_049957,5.87632417678833
seg_04a696,5.738341331481934
seg_04ae38,5.514769554138184
seg_04b87a,5.588050365447998
seg_04cceb,5.384605884552002
seg_04ee93,5.556454658508301
seg_04fd93,5.510386943817139
seg_0536c9,5.333499431610107
seg_055127,5.400674819946289
seg_05a1b0,5.535994052886963
seg_05a4ad,5.470614910125732
seg_05b66a,5.389366626739502
seg_05bef4,5.511690139770508
seg_05e0d7,5.699236869812012
seg_05f126,5.65080451965332
seg_05f9d6,5.406326770782471
seg_060ce4,5.69134521484375
seg_061a33,5.6890082359313965
seg_0620e6,5.7358078956604
seg_063865,5.5313849449157715
seg_00a37e,4.888789653778076
seg_00be11,5.4950737953186035
seg_00c35b,4.6258697509765625
seg_00cc91,5.149007797241211
seg_00e5f7,4.803168773651123
seg_00f3b9,4.873152732849121
seg_010eab,5.381697654724121
seg_0125d9,5.265954971313477
seg_0144cb,4.084670543670654
seg_0165c6,4.901526927947998
seg_016913,4.38332986831665
seg_016cdb,4.760250568389893
seg_017314,4.106051921844482
seg_01a8dc,4.720028400421143
seg_01c775,4.84552526473999
seg_01ecb0,4.299333572387695
seg_02042f,4.770343780517578
seg_025e78,6.304678440093994
seg_032822,6.359385013580322
seg_0339ca,6.070750713348389
seg_037461,6.060616970062256
seg_038879,6.032311916351318
seg_03d386,6.116327285766602
seg_03d63e,6.364323616027832
seg_03d680,6.203496932983398
seg_03f380,5.555039882659912
seg_0445d7,5.931705474853516
seg_046c28,5.545759677886963
seg_0488a1,5.933633804321289
seg_049957,5.519639015197754
seg_04a696,5.584352970123291
seg_04ae38,5.99025821685791
seg_04b87a,5.678125381469727
seg_04cceb,5.46999454498291
seg_04ee93,5.6236701011657715
seg_04fd93,5.5635666847229
seg_0536c9,5.530981540679932
seg_055127,5.507450580596924
seg_05a1b0,5.5212321281433105
seg_05a4ad,5.540742874145508
seg_05b66a,5.707047939300537
seg_05bef4,5.451326847076416
seg_05e0d7,5.7213544845581055
seg_05f126,5.711966037750244
seg_05f9d6,5.7883830070495605
seg_060ce4,5.589443206787109
seg_061a33,5.654487609863281
seg_0620e6,5.6627888679504395
seg_063865,5.695578575134277
seg_065588,5.659808158874512
seg_00be11,5.33933687210083
seg_00c35b,4.972860813140869
seg_00cc91,4.724430084228516
seg_00e5f7,4.891638278961182
seg_00f3b9,4.72625207901001
seg_010eab,5.045427322387695
seg_0125d9,4.8813157081604
seg_0144cb,5.005396842956543
seg_0165c6,4.68757438659668
seg_016913,4.204333305358887
seg_016cdb,4.3499250411987305
seg_017314,4.3614983558654785
seg_01a8dc,4.735622882843018
seg_01c775,4.860060214996338
seg_01ecb0,4.042844295501709
seg_02042f,4.17518424987793
seg_025e78,5.11216402053833
seg_032822,6.29359769821167
seg_0339ca,6.158309459686279
seg_037461,5.990832328796387
seg_038879,5.9788336753845215
seg_03d386,6.16966438293457
seg_03d63e,6.138851165771484
seg_03d680,5.992468357086182
seg_03f380,5.916409969329834
seg_0445d7,5.793591022491455
seg_046c28,5.607994556427002
seg_0488a1,5.497593879699707
seg_049957,5.848963260650635
seg_04a696,5.909005165100098
seg_04ae38,5.722899913787842
seg_04b87a,5.502161502838135
seg_04cceb,5.754483699798584
seg_04ee93,5.581717491149902
seg_04fd93,5.561184883117676
seg_0536c9,5.52429723739624
seg_055127,5.484402656555176
seg_05a1b0,5.409031867980957
seg_05a4ad,5.560544490814209
seg_05b66a,5.43707799911499
seg_05bef4,5.424221992492676
seg_05e0d7,5.490700721740723
seg_05f126,5.760924339294434
seg_05f9d6,5.589308738708496
seg_060ce4,5.557479381561279
seg_061a33,5.8051371574401855
seg_0620e6,5.7481842041015625
seg_063865,5.751718997955322
seg_065588,5.453965663909912
seg_06893f,5.6804914474487305
seg_00c35b,5.172674179077148
seg_00cc91,5.22111701965332
seg_00e5f7,5.3448944091796875
seg_00f3b9,4.8161725997924805
seg_010eab,4.466144561767578
seg_0125d9,4.968189716339111
seg_0144cb,4.887078285217285
seg_0165c6,4.924524784088135
seg_016913,4.372282028198242
seg_016cdb,4.583488464355469
seg_017314,5.551245212554932
seg_01a8dc,4.743906497955322
seg_01c775,4.08749532699585
seg_01ecb0,4.290665149688721
seg_02042f,4.35701322555542
seg_025e78,4.68105411529541
seg_032822,5.102772235870361
seg_0339ca,6.272977352142334
seg_037461,6.25117301940918
seg_038879,6.308704376220703
seg_03d386,5.820410251617432
seg_03d63e,6.235553741455078
seg_03d680,5.923196315765381
seg_03f380,6.176757335662842
seg_0445d7,5.964519500732422
seg_046c28,5.757036209106445
seg_0488a1,5.854730129241943
seg_049957,6.072929859161377
seg_04a696,5.696626663208008
seg_04ae38,5.601628303527832
seg_04b87a,5.634207248687744
seg_04cceb,5.607928276062012
seg_04ee93,5.864345073699951
seg_04fd93,5.6652512550354
seg_0536c9,5.626628398895264
seg_055127,5.701117515563965
seg_05a1b0,5.536864757537842
seg_05a4ad,5.333248615264893
seg_05b66a,5.5793986320495605
seg_05bef4,5.504830837249756
seg_05e0d7,5.550312042236328
seg_05f126,5.537363052368164
seg_05f9d6,5.568970680236816
seg_060ce4,5.960016250610352
seg_061a33,5.9132561683654785
seg_0620e6,5.536357879638672
seg_063865,5.7226080894470215
seg_065588,5.42704963684082
seg_06893f,5.811640739440918
seg_06b8c9,5.651878356933594
seg_00cc91,4.526534080505371
seg_00e5f7,4.353673458099365
seg_00f3b9,4.732973098754883
seg_010eab,5.060603141784668
seg_0125d9,4.945429801940918
seg_0144cb,5.271667003631592
seg_0165c6,4.937302112579346
seg_016913,4.580749034881592
seg_016cdb,4.911045074462891
seg_017314,4.3993353843688965
seg_01a8dc,5.00029182434082
seg_01c775,4.118967056274414
seg_01ecb0,4.26051139831543
seg_02042f,4.8909077644348145
seg_025e78,3.9040305614471436
seg_032822,3.7673230171203613
seg_0339ca,4.7072553634643555
seg_037461,5.793331146240234
seg_038879,5.921962261199951
seg_03d386,6.129116058349609
seg_03d63e,6.272268295288086
seg_03d680,5.995752811431885
seg_03f380,6.2734880447387695
seg_0445d7,5.901613235473633
seg_046c28,5.906894207000732
seg_0488a1,5.886783599853516
seg_049957,5.79116153717041
seg_04a696,5.855181694030762
seg_04ae38,5.6134514808654785
seg_04b87a,5.587149620056152
seg_04cceb,5.901716709136963
seg_04ee93,5.484026908874512
seg_04fd93,5.464009761810303
seg_0536c9,5.451587200164795
seg_055127,5.3641157150268555
seg_05a1b0,5.5195512771606445
seg_05a4ad,5.450449466705322
seg_05b66a,5.573309421539307
seg_05bef4,5.536754608154297
seg_05e0d7,5.4540114402771
seg_05f126,5.420914173126221
seg_05f9d6,5.6085333824157715
seg_060ce4,5.564950942993164
seg_061a33,5.790862083435059
seg_0620e6,5.707056999206543
seg_063865,5.573761940002441
seg_065588,5.66799783706665
seg_06893f,5.651243686676025
seg_06b8c9,5.475260257720947
seg_06bbc5,5.439339637756348
seg_00e5f7,5.015251159667969
seg_00f3b9,4.623649597167969
seg_010eab,4.936044692993164
seg_0125d9,4.698118686676025
seg_0144cb,4.85720682144165
seg_0165c6,4.06939697265625
seg_016913,4.724421501159668
seg_016cdb,4.357974052429199
seg_017314,4.820094585418701
seg_01a8dc,4.319540023803711
seg_01c775,4.517805099487305
seg_01ecb0,4.08660364151001
seg_02042f,4.430548191070557
seg_025e78,4.169543266296387
seg_032822,4.213059425354004
seg_0339ca,3.9695489406585693
seg_037461,5.037515640258789
seg_038879,6.030527591705322
seg_03d386,5.932955265045166
seg_03d63e,5.959403038024902
seg_03d680,5.936862468719482
seg_03f380,5.773829936981201
seg_0445d7,6.052591323852539
seg_046c28,5.910142421722412
seg_0488a1,5.917344570159912
seg_049957,5.610630035400391
seg_04a696,5.6424407958984375
seg_04ae38,5.810408592224121
seg_04b87a,5.659925937652588
seg_04cceb,5.686202526092529
seg_04ee93,5.6142377853393555
seg_04fd93,5.626313209533691
seg_0536c9,5.561206817626953
seg_055127,5.4850287437438965
seg_05a1b0,5.42495584487915
seg_05a4ad,5.427468776702881
seg_05b66a,5.225914001464844
seg_05bef4,5.53433084487915
seg_05e0d7,5.394450664520264
seg_05f126,5.401203632354736
seg_05f9d6,5.224632740020752
seg_060ce4,5.556605339050293
seg_061a33,5.617021083831787
seg_0620e6,5.668362617492676
seg_063865,5.731820583343506
seg_065588,5.634787082672119
seg_06893f,5.568820476531982
seg_06b8c9,5.617334365844727
seg_06bbc5,5.653158187866211
seg_06d4a2,5.502598285675049
seg_00f3b9,5.207578659057617
seg_010eab,4.319209575653076
seg_0125d9,5.144471168518066
seg_0144cb,4.996088981628418
seg_0165c6,4.62541389465332
seg_016913,5.1561598777771
seg_016cdb,4.958342552185059
seg_017314,4.747371196746826
seg_01a8dc,4.711359024047852
seg_01c775,4.536620616912842
seg_01ecb0,4.424074172973633
seg_02042f,4.258995532989502
seg_025e78,3.8348636627197266
seg_032822,4.3279876708984375
seg_0339ca,4.926933288574219
seg_037461,4.655385971069336
seg_038879,4.627535343170166
seg_03d386,6.244400501251221
seg_03d63e,5.842630386352539
seg_03d680,6.1734299659729
seg_03f380,6.3004584312438965
seg_0445d7,5.817965507507324
seg_046c28,6.313076019287109
seg_0488a1,5.84758186340332
seg_049957,6.091456413269043
seg_04a696,5.879753589630127
seg_04ae38,5.610597133636475
seg_04b87a,5.649307727813721
seg_04cceb,5.631693363189697
seg_04ee93,5.398492813110352
seg_04fd93,5.853751182556152
seg_0536c9,5.9360857009887695
seg_055127,5.686064720153809
seg_05a1b0,5.4219069480896
seg_05a4ad,5.599310398101807
seg_05b66a,5.357261657714844
seg_05bef4,5.537134647369385
seg_05e0d7,5.489627361297607
seg_05f126,5.4436845779418945
seg_05f9d6,5.498842239379883
seg_060ce4,5.51949405670166
