seg_id,time_to_failure
seg_05bef4,6.128865718841553
seg_04cceb,6.13414192199707
seg_04ee93,6.1418352127075195
seg_04fd93,6.1378583908081055
seg_0536c9,6.238811016082764
seg_055127,6.132555961608887
seg_05a1b0,6.138823509216309
seg_05a4ad,6.160058498382568
seg_05b66a,6.1554059982299805
seg_05bef4,6.162960052490234
seg_05e0d7,6.142116069793701
seg_04ee93,6.1377482414245605
seg_04fd93,6.146378040313721
seg_0536c9,6.137392997741699
seg_055127,6.18166446685791
seg_05a1b0,6.202747821807861
seg_05a4ad,6.145977973937988
seg_05b66a,6.202747821807861
seg_05bef4,6.150943279266357
seg_05e0d7,6.19239616394043
seg_05f126,6.144143104553223
seg_04fd93,6.133976936340332
seg_0536c9,6.19266414642334
seg_055127,6.131850242614746
seg_05a1b0,6.142498016357422
seg_05a4ad,6.138253211975098
seg_05b66a,6.152276992797852
seg_05bef4,6.14006233215332
seg_05e0d7,6.130719184875488
seg_05f126,6.142857551574707
seg_05f9d6,6.142857551574707
seg_0536c9,6.1610822677612305
seg_055127,6.1554059982299805
seg_05a1b0,6.18166446685791
seg_05a4ad,6.149097442626953
seg_05b66a,6.131601333618164
seg_05bef4,6.138253211975098
seg_05e0d7,6.1614532470703125
seg_05f126,6.145977973937988
seg_05f9d6,6.169506072998047
seg_060ce4,6.156558513641357
seg_055127,6.1377482414245605
seg_05a1b0,6.147181034088135
seg_05a4ad,6.146378040313721
seg_05b66a,6.229366302490234
seg_05bef4,6.14393424987793
seg_05e0d7,6.145977973937988
seg_05f126,6.183260917663574
seg_05f9d6,6.161361217498779
seg_060ce4,6.177839279174805
seg_061a33,6.150943279266357
seg_05a1b0,6.154326915740967
seg_05a4ad,6.15634822845459
seg_05b66a,6.160778522491455
seg_05bef4,6.1324310302734375
seg_05e0d7,6.175515174865723
seg_05f126,6.1551337242126465
seg_05f9d6,6.147878646850586
seg_060ce4,6.138823509216309
seg_061a33,6.140395164489746
seg_0620e6,6.1652512550354
seg_05a4ad,6.128865718841553
seg_05b66a,6.152080535888672
seg_05bef4,6.175356388092041
seg_05e0d7,6.162297248840332
seg_05f126,6.19266414642334
seg_05f9d6,6.139577865600586
seg_060ce4,6.140395164489746
seg_061a33,6.1446533203125
seg_0620e6,6.1439290046691895
seg_063865,6.150112628936768
seg_05b66a,6.143548011779785
seg_05bef4,6.149097442626953
seg_05e0d7,6.183260917663574
seg_05f126,6.156558513641357
seg_05f9d6,6.175515174865723
seg_060ce4,6.1554059982299805
seg_061a33,6.14736270904541
seg_0620e6,6.134615898132324
seg_063865,6.146546363830566
seg_065588,6.168533802032471
seg_05bef4,6.1446533203125
seg_05e0d7,6.139577865600586
seg_05f126,6.140029430389404
seg_05f9d6,6.143665313720703
seg_060ce4,6.163172721862793
seg_061a33,6.16679048538208
seg_0620e6,6.150232315063477
seg_063865,6.162960052490234
seg_065588,6.148711204528809
seg_06893f,6.202747821807861
seg_05e0d7,6.141912460327148
seg_05f126,6.141119003295898
seg_05f9d6,6.138253211975098
seg_060ce4,6.145145416259766
seg_061a33,6.14412260055542
seg_0620e6,6.177839279174805
seg_063865,6.1341962814331055
seg_065588,6.1610822677612305
seg_06893f,6.138686180114746
seg_06b8c9,6.150846481323242
seg_05f126,6.163172721862793
seg_05f9d6,6.154326915740967
seg_060ce4,6.130647659301758
seg_061a33,6.1453399658203125
seg_0620e6,6.152749061584473
seg_063865,6.238811016082764
seg_065588,6.149930953979492
seg_06893f,6.162297248840332
seg_06b8c9,6.141912460327148
seg_06bbc5,6.16679048538208
seg_05f9d6,6.143714427947998
seg_060ce4,6.1324310302734375
seg_061a33,6.18776798248291
seg_0620e6,6.140029430389404
seg_063865,6.137986183166504
seg_065588,6.141430377960205
seg_06893f,6.19239616394043
seg_06b8c9,6.133976936340332
seg_06bbc5,6.142282485961914
seg_06d4a2,6.152749061584473
seg_060ce4,6.131597518920898
seg_061a33,6.1453399658203125
seg_0620e6,6.130067348480225
seg_063865,6.16679048538208
seg_065588,6.1441650390625
seg_06893f,6.137964248657227
seg_06b8c9,6.213067054748535
seg_06bbc5,6.1453399658203125
seg_06d4a2,6.130647659301758
seg_06d7ba,6.141482353210449
seg_061a33,6.161361217498779
seg_0620e6,6.156230926513672
seg_063865,6.17015266418457
seg_065588,6.14006233215332
seg_06893f,6.288625717163086
seg_06b8c9,6.166086196899414
seg_06bbc5,6.152276992797852
seg_06d4a2,6.132641792297363
seg_06d7ba,6.1418352127075195
seg_070bb0,6.139275074005127
seg_0620e6,6.150994300842285
seg_063865,6.144031524658203
seg_065588,6.18776798248291
seg_06893f,6.143222808837891
seg_06b8c9,6.168533802032471
seg_06bbc5,6.150112628936768
seg_06d4a2,6.148711204528809
seg_06d7ba,6.167497634887695
seg_070bb0,6.159273624420166
seg_071067,6.1418352127075195
seg_063865,6.167479038238525
seg_065588,6.141912460327148
seg_06893f,6.131850242614746
seg_06b8c9,6.167479038238525
seg_06bbc5,6.134615898132324
seg_06d4a2,6.136948108673096
seg_06d7ba,6.199127674102783
seg_070bb0,6.1418962478637695
seg_071067,6.18776798248291
seg_073696,6.15634822845459
seg_065588,6.1428117752075195
seg_06893f,6.144031524658203
seg_06b8c9,6.138491630554199
seg_06bbc5,6.139705657958984
seg_06d4a2,6.1418962478637695
seg_06d7ba,6.137357711791992
seg_070bb0,6.141119003295898
seg_071067,6.15634822845459
seg_073696,6.1488823890686035
seg_075340,6.141912460327148
seg_06893f,6.1418962478637695
seg_06b8c9,6.149097442626953
seg_06bbc5,6.1488823890686035
seg_06d4a2,6.132555961608887
seg_06d7ba,6.147878646850586
seg_070bb0,6.132555961608887
seg_071067,6.138491630554199
seg_073696,6.161361217498779
seg_075340,6.139275074005127
seg_075f77,6.141890525817871
seg_06b8c9,6.161361217498779
seg_06bbc5,6.19266414642334
seg_06d4a2,6.13573694229126
seg_06d7ba,6.142116069793701
seg_070bb0,6.14973258972168
seg_071067,6.143222808837891
seg_073696,6.141890525817871
seg_075340,6.169822692871094
seg_075f77,6.14919376373291
seg_0775a7,6.143548011779785
seg_06bbc5,6.138253211975098
seg_06d4a2,6.162960052490234
seg_06d7ba,6.132641792297363
seg_070bb0,6.146546363830566
seg_071067,6.159573554992676
seg_073696,6.160778522491455
seg_075340,6.152276992797852
seg_075f77,6.131597518920898
seg_0775a7,6.1652512550354
seg_077b7e,6.147878646850586
seg_06d4a2,6.1418962478637695
seg_06d7ba,6.164798736572266
seg_070bb0,6.142683029174805
seg_071067,6.14412260055542
seg_073696,6.144031524658203
seg_075340,6.139705657958984
seg_075f77,6.160778522491455
seg_0775a7,6.139577865600586
seg_077b7e,6.140395164489746
seg_079e34,6.137990951538086
seg_06d7ba,6.141475677490234
seg_070bb0,6.288625717163086
seg_071067,6.18166446685791
seg_073696,6.20948600769043
seg_075340,6.150943279266357
seg_075f77,6.1324310302734375
seg_0775a7,6.141222953796387
seg_077b7e,6.137392997741699
seg_079e34,6.1341962814331055
seg_07c815,6.1554059982299805
seg_070bb0,6.14736270904541
seg_071067,6.159273624420166
seg_073696,6.160058498382568
seg_075340,6.1430439949035645
seg_075f77,6.1378583908081055
seg_0775a7,6.143548011779785
seg_077b7e,6.18166446685791
seg_079e34,6.138491630554199
seg_07c815,6.133173942565918
seg_07cd72,6.139275074005127
seg_071067,6.1430439949035645
seg_073696,6.139275074005127
seg_075340,6.175515174865723
seg_075f77,6.288625717163086
seg_0775a7,6.14736270904541
seg_077b7e,6.145145416259766
seg_079e34,6.162297248840332
seg_07c815,6.20948600769043
seg_07cd72,6.156558513641357
seg_07f37c,6.131601333618164
seg_073696,6.131850242614746
seg_075340,6.159273624420166
seg_075f77,6.144031524658203
seg_0775a7,6.159273624420166
seg_077b7e,6.1377482414245605
seg_079e34,6.152749061584473
seg_07c815,6.13508415222168
seg_07cd72,6.137964248657227
seg_07f37c,6.141254425048828
seg_07f8df,6.175515174865723
seg_075340,6.132555961608887
seg_075f77,6.13414192199707
seg_0775a7,6.138276100158691
seg_077b7e,6.162297248840332
seg_079e34,6.167497634887695
seg_07c815,6.156444549560547
seg_07cd72,6.19266414642334
seg_07f37c,6.288625717163086
seg_07f8df,6.139577865600586
seg_07fc6d,6.128865718841553
seg_075f77,6.164798736572266
seg_0775a7,6.141104698181152
seg_077b7e,6.14006233215332
seg_079e34,6.159573554992676
seg_07c815,6.169506072998047
seg_07cd72,6.1610822677612305
seg_07f37c,6.139705657958984
seg_07f8df,6.1652512550354
seg_07fc6d,6.158934593200684
seg_086a61,6.143548011779785
seg_0775a7,6.168702125549316
seg_077b7e,6.151235580444336
seg_079e34,6.1430439949035645
seg_07c815,6.156444549560547
seg_07cd72,6.139275074005127
seg_07f37c,6.137424468994141
seg_07f8df,6.291428565979004
seg_07fc6d,6.1378583908081055
seg_086a61,6.159573554992676
seg_0870ab,6.138686180114746
seg_077b7e,6.132641792297363
seg_079e34,6.144143104553223
seg_07c815,6.1439290046691895
seg_07cd72,6.130067348480225
seg_07f37c,6.1378583908081055
seg_07f8df,6.139705657958984
seg_07fc6d,6.138594627380371
seg_086a61,6.141890525817871
seg_0870ab,6.135676860809326
seg_0879a8,6.167479038238525
seg_079e34,6.158934593200684
seg_07c815,6.13508415222168
seg_07cd72,6.167479038238525
seg_07f37c,6.164798736572266
seg_07f8df,6.19266414642334
seg_07fc6d,6.1554059982299805
seg_086a61,6.1439290046691895
seg_0870ab,6.146378040313721
seg_0879a8,6.183260917663574
seg_08b136,6.143714427947998
seg_07c815,6.13414192199707
seg_07cd72,6.144031524658203
seg_07f37c,6.149930953979492
seg_07f8df,6.166086196899414
seg_07fc6d,6.142498016357422
seg_086a61,6.1610822677612305
seg_0870ab,6.138686180114746
seg_0879a8,6.142282485961914
seg_08b136,6.160778522491455
seg_08f441,6.175515174865723
seg_07cd72,6.147181034088135
seg_07f37c,6.238811016082764
seg_07f8df,6.138594627380371
seg_07fc6d,6.14919376373291
seg_086a61,6.135676860809326
seg_0870ab,6.164798736572266
seg_0879a8,6.140395164489746
seg_08b136,6.142116069793701
seg_08f441,6.143531322479248
seg_08fd5b,6.138154029846191
seg_07f37c,6.146378040313721
seg_07f8df,6.202747821807861
seg_07fc6d,6.135676860809326
seg_086a61,6.145145416259766
seg_0870ab,6.151985168457031
seg_0879a8,6.141119003295898
seg_08b136,6.141475677490234
seg_08f441,6.146317481994629
seg_08fd5b,6.141475677490234
seg_091c9d,6.144072532653809
seg_07f8df,6.144072532653809
seg_07fc6d,6.162297248840332
seg_086a61,6.130067348480225
seg_0870ab,6.141890525817871
seg_0879a8,6.1378583908081055
seg_08b136,6.175356388092041
seg_08f441,6.151985168457031
seg_08fd5b,6.14393424987793
seg_091c9d,6.132555961608887
seg_093a0a,6.138823509216309
seg_07fc6d,6.143531322479248
seg_086a61,6.1488823890686035
seg_0870ab,6.141222953796387
seg_0879a8,6.138154029846191
seg_08b136,6.20948600769043
seg_08f441,6.142116069793701
seg_08fd5b,6.166086196899414
seg_091c9d,6.162960052490234
seg_093a0a,6.144143104553223
seg_0968f1,6.150994300842285
seg_086a61,6.199127674102783
seg_0870ab,6.129573822021484
seg_0879a8,6.141430377960205
seg_08b136,6.138823509216309
seg_08f441,6.14736270904541
seg_08fd5b,6.169822692871094
seg_091c9d,6.14973258972168
seg_093a0a,6.141890525817871
seg_0968f1,6.146378040313721
seg_0981f3,6.150232315063477
seg_0870ab,6.149097442626953
seg_0879a8,6.150846481323242
seg_08b136,6.137704849243164
seg_08f441,6.170486927032471
seg_08fd5b,6.158934593200684
seg_091c9d,6.161361217498779
seg_093a0a,6.156230926513672
seg_0968f1,6.131597518920898
seg_0981f3,6.170486927032471
seg_09dd59,6.138276100158691
seg_0879a8,6.136948108673096
seg_08b136,6.152749061584473
seg_08f441,6.18776798248291
seg_08fd5b,6.141912460327148
seg_091c9d,6.238811016082764
seg_093a0a,6.1428117752075195
seg_0968f1,6.138276100158691
seg_0981f3,6.17015266418457
seg_09dd59,6.137810707092285
seg_09ed4e,6.172302722930908
seg_08b136,6.141419410705566
seg_08f441,6.1453399658203125
seg_08fd5b,6.143235206604004
seg_091c9d,6.171586513519287
seg_093a0a,6.143531322479248
seg_0968f1,6.128865718841553
seg_0981f3,6.199127674102783
seg_09dd59,6.150846481323242
seg_09ed4e,6.141419410705566
seg_09f0ff,6.1418352127075195
seg_08f441,6.141482353210449
seg_08fd5b,6.1341962814331055
seg_091c9d,6.145977973937988
seg_093a0a,6.162960052490234
seg_0968f1,6.20948600769043
seg_0981f3,6.141119003295898
seg_09dd59,6.142498016357422
seg_09ed4e,6.142116069793701
seg_09f0ff,6.150943279266357
seg_0a0fbb,6.155311584472656
seg_08fd5b,6.141254425048828
seg_091c9d,6.141475677490234
seg_093a0a,6.138253211975098
seg_0968f1,6.1418352127075195
seg_0981f3,6.171390533447266
seg_09dd59,6.1324310302734375
seg_09ed4e,6.1378583908081055
seg_09f0ff,6.1418352127075195
seg_0a0fbb,6.18166446685791
seg_0a1bd0,6.1439290046691895
seg_091c9d,6.1439290046691895
seg_093a0a,6.162960052490234
seg_0968f1,6.166086196899414
seg_0981f3,6.169822692871094
seg_09dd59,6.1551337242126465
seg_09ed4e,6.137964248657227
seg_09f0ff,6.152080535888672
seg_0a0fbb,6.229366302490234
seg_0a1bd0,6.137392997741699
seg_0a42ba,6.138594627380371
seg_093a0a,6.135440826416016
seg_0968f1,6.170322418212891
seg_0981f3,6.158934593200684
seg_09dd59,6.141890525817871
seg_09ed4e,6.133976936340332
seg_09f0ff,6.140029430389404
seg_0a0fbb,6.146546363830566
seg_0a1bd0,6.273283004760742
seg_0a42ba,6.13508415222168
seg_0a45a1,6.147878646850586
seg_0968f1,6.142683029174805
seg_0981f3,6.140029430389404
seg_09dd59,6.143531322479248
seg_09ed4e,6.20948600769043
seg_09f0ff,6.156230926513672
seg_0a0fbb,6.169506072998047
